date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-10-05,3.2015295014867,1.60857533644257,6.48808828950304,0.874122452387656,12.6006853103164,0.611170501179751,18.5611292727522,0.449979162135341,25.4510497524945
2025-10-12,3.82321194420291,1.92093324037202,7.74796441261971,1.04386212874581,15.0475235543426,0.729849391976502,22.1653841079794,0.537357443221861,30.3932096708945
2025-10-19,4.56553324340124,2.29390488815848,9.25232229098405,1.24654016566957,17.9691761850616,0.871558184682229,26.4690525857927,0.641691673499411,36.2944066798428
2025-10-26,5.45184650362412,2.73922380528683,11.0484883677961,1.48853272586618,21.4575571208746,1.04075497615366,31.6075262408105,0.766264162379908,43.3402898652869
2025-11-02,6.50998532636023,3.27087469652344,13.1928690774771,1.77743929451318,25.6222147677071,1.24275318804241,37.7421726553453,0.914986958985894,51.7521267107687
2025-11-09,7.77309516230088,3.90551115024615,15.7526356300317,2.12230966566381,30.5936040826151,1.48388027155622,45.0651552921419,1.09251869979839,61.7934120596815
2025-11-16,9.28059889422673,4.6629407855642,18.8076808216966,2.53390757801247,36.5268869467287,1.7716620367855,53.8050315401786,1.30440032259552,73.7775441645081
2025-11-23,11.0793037268175,5.56668139763791,22.4528622123993,3.02501293208017,43.6062886986404,2.11503395745606,64.2331699989179,1.55721064126419,88.0766240771131
2025-11-30,13.2246447085238,6.64458575236264,26.8005221961464,3.61076131242962,52.0499924287645,2.52457855867933,76.6709598981183,1.85874112442685,105.131341216567
2025-12-07,15.7820372762174,7.92952115841876,31.9832290125008,4.30901327667115,62.1154623691429,3.01278361710057,91.4976525861268,2.21818599736259,125.461725630268
2025-12-14,18.8282691280741,9.46006879938445,38.1565974590401,5.1407343823645,74.1049220726016,3.59430786878854,109.158431026816,2.6463378715627,149.678212900879
2025-12-21,22.4527875497043,11.2811705374158,45.5018977336579,6.13034666923188,88.3704211133565,4.28622675919836,130.171873178173,3.1557686801034,178.491877942824
2025-12-28,26.7586116273898,13.4445872453391,54.22790408847,7.30597772326042,105.317425405931,5.10820658425661,155.135240623182,3.76095789041033,212.72168678131
2026-01-04,31.8623888078079,16.0089272244979,64.5710094514305,8.69947611935999,125.40503981478,6.0825152875865,184.724806479461,4.47830045380184,253.294946182526
2026-01-11,37.8927790331987,19.0388343302059,76.7919507809803,10.34597023732,149.13964838024,7.23371399265859,219.686487290662,5.32587969357159,301.234458088354
2026-01-18,44.9858355517639,22.6026671077763,91.1664480059833,12.2826070716997,177.056733959874,8.5877752016322,260.809062896756,6.32281807184373,357.621798660235
2026-01-25,53.275318814134,26.7676321101323,107.965574565848,14.5459076081978,209.682755343015,10.1702337226708,308.868020456172,7.48791579504262,423.520317113707
2026-02-01,62.8749576029024,31.5908711860801,127.419808543684,17.1669235307989,247.465330019839,12.0028003277736,364.522711892661,8.83715759242916,499.83411784722
2026-02-08,73.8487961125992,37.1045626777889,149.658939275604,20.1631410030252,290.656525241595,14.0977010240573,428.144438664881,10.3795449593764,587.072330006889
2026-02-15,86.1656444304087,43.293035536631,174.619758564402,23.5260441567368,339.133582721635,16.4489816715899,499.552374700948,12.1106941128114,684.987004597558
2026-02-22,99.6358309561456,50.0609912317197,201.917885729706,27.2038464304715,392.149986725801,19.0204340496162,577.646883377561,14.0039464610541,792.070318145883
2026-03-01,113.835498590848,57.1954671540115,230.694349370839,31.0808209484859,448.037506516851,21.7311440339712,659.970618478373,15.9997283340296,904.952753641751
2026-03-08,128.038155059154,64.3314447847892,259.476870059485,34.9586115160037,503.936789857688,24.4424245852788,742.311681586585,17.9959302914805,1017.85894932872
2026-03-15,141.19378032155,70.9413524313516,286.137520278828,38.5505282582106,555.715133276023,26.9538273636128,818.582495597775,19.8449706424099,1122.4416098736
2026-03-22,152.010417314825,76.3760596494338,308.058072869482,41.5038245657277,598.28760958926,29.0187183631144,881.292833714404,21.365263130452,1208.43012447035
2026-03-29,159.176206429616,79.9764361666111,322.579966988883,43.4603197819691,626.490958517843,30.38666419107,922.837082498983,22.3724241703285,1265.39566397006
2026-04-05,161.690433285765,81.2396834080136,327.675195945841,44.1467860926293,636.386535428305,30.8666289351207,937.413518441968,22.725802046004,1285.38289594003
2026-04-12,159.176206429616,79.9764361666111,322.579966988883,43.4603197819691,626.490958517843,30.38666419107,922.837082498983,22.3724241703285,1265.39566397006
2026-04-19,152.010417314825,76.3760596494338,308.058072869482,41.5038245657277,598.28760958926,29.0187183631144,881.292833714404,21.365263130452,1208.43012447035
2026-04-26,141.19378032155,70.9413524313516,286.137520278828,38.5505282582106,555.715133276023,26.9538273636128,818.582495597775,19.8449706424099,1122.4416098736
2026-05-03,128.038155059154,64.3314447847892,259.476870059485,34.9586115160037,503.936789857688,24.4424245852788,742.311681586585,17.9959302914805,1017.85894932872
2026-05-10,113.835498590848,57.1954671540115,230.694349370839,31.0808209484859,448.037506516851,21.7311440339712,659.970618478373,15.9997283340296,904.952753641751
2026-05-17,99.6358309561456,50.0609912317197,201.917885729706,27.2038464304715,392.149986725801,19.0204340496162,577.646883377561,14.0039464610541,792.070318145883
2026-05-24,86.1656444304087,43.293035536631,174.619758564402,23.5260441567368,339.133582721635,16.4489816715899,499.552374700948,12.1106941128114,684.987004597558
2026-05-31,73.8487961125992,37.1045626777889,149.658939275604,20.1631410030252,290.656525241595,14.0977010240573,428.144438664881,10.3795449593764,587.072330006889
2026-06-07,62.8749576029024,31.5908711860801,127.419808543684,17.1669235307989,247.465330019839,12.0028003277736,364.522711892661,8.83715759242916,499.83411784722
2026-06-14,53.275318814134,26.7676321101323,107.965574565848,14.5459076081978,209.682755343015,10.1702337226708,308.868020456172,7.48791579504263,423.520317113707
2026-06-21,44.9858355517639,22.6026671077763,91.1664480059833,12.2826070716997,177.056733959874,8.5877752016322,260.809062896756,6.32281807184373,357.621798660236
2026-06-28,37.8927790331987,19.0388343302059,76.7919507809803,10.34597023732,149.13964838024,7.23371399265859,219.686487290662,5.32587969357159,301.234458088354
2026-07-05,31.8623888078079,16.0089272244979,64.5710094514305,8.69947611935999,125.40503981478,6.0825152875865,184.724806479461,4.47830045380184,253.294946182526
2026-07-12,26.7586116273898,13.4445872453391,54.22790408847,7.30597772326041,105.317425405931,5.10820658425661,155.135240623182,3.76095789041033,212.72168678131
2026-07-19,22.4527875497043,11.2811705374158,45.5018977336579,6.13034666923188,88.3704211133565,4.28622675919836,130.171873178173,3.1557686801034,178.491877942824
2026-07-26,18.8282691280741,9.46006879938445,38.1565974590401,5.1407343823645,74.1049220726016,3.59430786878854,109.158431026816,2.6463378715627,149.678212900879
2026-08-02,15.7820372762174,7.92952115841876,31.9832290125008,4.30901327667115,62.1154623691429,3.01278361710057,91.4976525861268,2.21818599736259,125.461725630268
2026-08-09,13.2246447085238,6.64458575236264,26.8005221961463,3.61076131242962,52.0499924287645,2.52457855867933,76.6709598981182,1.85874112442685,105.131341216567
2026-08-16,11.0793037268175,5.56668139763791,22.4528622123993,3.02501293208017,43.6062886986404,2.11503395745606,64.2331699989179,1.55721064126419,88.0766240771131
2026-08-23,9.28059889422673,4.6629407855642,18.8076808216966,2.53390757801247,36.5268869467286,1.7716620367855,53.8050315401785,1.30440032259552,73.7775441645081
2026-08-30,7.77309516230088,3.90551115024615,15.7526356300317,2.12230966566381,30.593604082615,1.48388027155622,45.0651552921419,1.09251869979839,61.7934120596815
2026-09-06,6.50998532636023,3.27087469652344,13.1928690774771,1.77743929451318,25.6222147677071,1.24275318804241,37.7421726553453,0.914986958985894,51.7521267107687
2026-09-13,5.45184650362412,2.73922380528683,11.0484883677961,1.48853272586618,21.4575571208746,1.04075497615366,31.6075262408105,0.766264162379908,43.3402898652869
2026-09-20,4.56553324340124,2.29390488815848,9.25232229098405,1.24654016566957,17.9691761850616,0.871558184682229,26.4690525857927,0.641691673499411,36.2944066798428
2026-09-27,3.82321194420291,1.92093324037202,7.74796441261971,1.04386212874581,15.0475235543426,0.729849391976502,22.1653841079794,0.537357443221861,30.3932096708945
2026-10-04,3.82321194420291,1.92093324037202,7.74796441261971,1.04386212874581,15.0475235543426,0.729849391976502,22.1653841079794,0.537357443221861,30.3932096708945
