date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-10-05,43.164614391128,26.6671872043662,70.8546715765329,17.0918458382937,111.13423747941,12.5990467910311,146.519349422424,9.88295727821554,182.916502165613
2025-10-12,50.0491390229785,30.920460626597,82.1556119099784,19.8179036367322,128.85955267477,14.6085272229591,169.888400307511,11.4592359911649,212.090703823487
2025-10-19,58.0275342756576,35.8495295594438,95.2521397791707,22.9771002059431,149.401213598263,16.9372906446591,196.970520658799,13.285966996253,245.900345658599
2025-10-26,67.2712705194458,41.5603287489659,110.425723626321,26.6373324836384,173.200698278133,19.6353864599984,228.347754992456,15.4024100984814,285.072058982251
2025-11-02,77.9773922561219,48.1745926920571,127.999811805051,30.8766239688157,200.765329454632,22.7603287446347,264.688957475605,17.8536805483963,330.440849308675
2025-11-09,90.3715970610342,55.8317578131658,148.344886660738,35.7843438871325,232.676201811242,26.3779949389795,306.760243185904,20.6914539957499,382.963143832052
2025-11-16,104.711254444639,64.6908275231379,171.883419988727,41.4624025662551,269.595954518925,30.5635070046341,355.435235431824,23.9746576871408,443.729584303288
2025-11-23,121.288058418605,74.9320109799902,199.09422721895,48.0263017696006,312.275600693895,35.4020056651637,411.70406970798,27.7700777967603,513.976267675168
2025-11-30,140.429805863754,86.7578217682687,230.515386605138,55.6058388747735,361.559106091717,40.9891694826887,476.679430244225,32.1527666009879,595.092282202194
2025-12-07,162.500487443207,100.393134065376,266.744388458651,64.3451428723463,418.383623177812,47.4312413939491,551.596858604145,37.2060632938379,688.620092698615
2025-12-14,187.89742678915,116.083415225293,308.433439126408,74.4015415727267,483.772125503976,54.8441936855903,637.805042848998,43.0209389760119,796.243417414961
2025-12-21,217.043558503669,134.089955111675,356.276785336934,85.9425039344695,558.813526180388,63.3514740685757,736.739605736447,49.6942286282654,919.754504912912
2025-12-28,250.372053377782,154.680367526675,410.985476512706,99.1395521288303,644.623093030877,73.079518030435,849.870916071689,57.3251109061294,1060.98898113403
2026-01-04,288.299374890142,178.111944460632,473.24313703957,114.157592750592,742.273078218255,84.1498844667658,978.612630823769,66.0089391638618,1221.71167228768
2026-01-11,331.181585448497,204.604661998535,543.634243005582,131.137615447593,852.680221640201,96.6665021858992,1124.17337963233,75.8272373444837,1403.4314460215
2026-01-18,379.247650600699,234.299975524943,622.534641129734,150.170283461041,976.434031900661,110.69620249611,1287.33037048556,86.8324293317606,1607.1185780514
2026-01-25,432.503395996348,267.201484138113,709.953894210048,171.257903567128,1113.54950807087,126.240685809482,1468.10337815503,99.0258489646928,1832.79775543788
2026-02-01,490.602144202887,303.095009809954,805.322931585906,194.263202276529,1263.13407338021,143.198762638844,1665.31562966141,112.328121081388,2078.99988076777
2026-02-08,552.685243234383,341.450075584396,907.232276876714,218.846180087816,1422.97699028212,161.319806476798,1876.05248920562,126.542648978425,2342.08628797026
2026-02-15,617.210477208246,381.313897329556,1013.15038424562,244.396167440136,1589.10757611077,180.153669665578,2095.07900980679,141.316327365822,2615.52160683975
2026-02-22,681.81010033809,421.223676847688,1119.19060134006,269.975610586374,1755.42968877785,199.009245835469,2314.35803934131,156.107037872257,2889.27216087127
2026-03-01,743.248892700982,459.180688642241,1220.0423178754,294.303462980518,1913.6137346038,216.942227067513,2522.90784369588,170.174045506001,3149.62822230777
2026-03-08,797.571421367216,492.741258145551,1309.21269463299,315.813496108496,2053.47581576527,232.798087015,2707.30197466242,182.611715519413,3379.82805317806
2026-03-15,840.510199826024,519.268923448249,1379.69665675131,332.815917936071,2164.02860233894,245.331215981476,2853.05473936385,192.442965469706,3561.78754184115
2026-03-22,868.148159974627,536.343711851342,1425.06434083694,343.759691228343,2235.18697291464,253.398285687362,2946.86991638924,198.770944608604,3678.90752701155
2026-03-29,877.698385787035,542.243860924278,1440.74102700604,347.541283850195,2259.77556425015,256.185840807979,2979.28750872985,200.957561471345,3719.37803567099
2026-04-05,868.148159974627,536.343711851342,1425.06434083694,343.759691228343,2235.18697291464,253.398285687362,2946.86991638924,198.770944608604,3678.90752701156
2026-04-12,840.510199826024,519.268923448249,1379.69665675131,332.815917936071,2164.02860233894,245.331215981476,2853.05473936385,192.442965469706,3561.78754184115
2026-04-19,797.571421367216,492.741258145551,1309.21269463299,315.813496108496,2053.47581576527,232.798087015,2707.30197466242,182.611715519413,3379.82805317806
2026-04-26,743.248892700982,459.180688642241,1220.0423178754,294.303462980518,1913.6137346038,216.942227067513,2522.90784369588,170.174045506001,3149.62822230777
2026-05-03,681.81010033809,421.223676847688,1119.19060134006,269.975610586375,1755.42968877785,199.009245835469,2314.35803934131,156.107037872257,2889.27216087127
2026-05-10,617.210477208246,381.313897329556,1013.15038424562,244.396167440136,1589.10757611076,180.153669665578,2095.07900980679,141.316327365822,2615.52160683975
2026-05-17,552.685243234383,341.450075584396,907.232276876714,218.846180087816,1422.97699028212,161.319806476798,1876.05248920562,126.542648978425,2342.08628797026
2026-05-24,490.602144202887,303.095009809954,805.322931585906,194.263202276529,1263.13407338021,143.198762638844,1665.31562966141,112.328121081388,2078.99988076777
2026-05-31,432.503395996348,267.201484138113,709.953894210048,171.257903567128,1113.54950807087,126.240685809482,1468.10337815503,99.0258489646928,1832.79775543788
2026-06-07,379.247650600699,234.299975524943,622.534641129734,150.170283461041,976.434031900661,110.69620249611,1287.33037048556,86.8324293317606,1607.1185780514
2026-06-14,331.181585448497,204.604661998535,543.634243005582,131.137615447593,852.680221640201,96.6665021858992,1124.17337963233,75.8272373444838,1403.4314460215
2026-06-21,288.299374890142,178.111944460632,473.24313703957,114.157592750592,742.273078218255,84.1498844667658,978.612630823769,66.0089391638618,1221.71167228768
2026-06-28,250.372053377782,154.680367526675,410.985476512706,99.1395521288303,644.623093030877,73.079518030435,849.870916071689,57.3251109061294,1060.98898113403
2026-07-05,217.043558503669,134.089955111675,356.276785336934,85.9425039344695,558.813526180388,63.3514740685757,736.739605736447,49.6942286282654,919.754504912912
2026-07-12,187.89742678915,116.083415225293,308.433439126408,74.4015415727267,483.772125503976,54.8441936855903,637.805042848998,43.0209389760119,796.243417414961
2026-07-19,162.500487443207,100.393134065376,266.744388458651,64.3451428723463,418.383623177812,47.4312413939491,551.596858604145,37.2060632938379,688.620092698615
2026-07-26,140.429805863754,86.7578217682687,230.515386605138,55.6058388747735,361.559106091717,40.9891694826887,476.679430244226,32.1527666009879,595.092282202194
2026-08-02,121.288058418605,74.9320109799902,199.09422721895,48.0263017696006,312.275600693895,35.4020056651637,411.70406970798,27.7700777967603,513.976267675168
2026-08-09,104.711254444639,64.6908275231379,171.883419988727,41.4624025662551,269.595954518925,30.5635070046341,355.435235431824,23.9746576871408,443.729584303288
2026-08-16,90.3715970610342,55.8317578131658,148.344886660738,35.7843438871325,232.676201811242,26.3779949389795,306.760243185904,20.6914539957499,382.963143832052
2026-08-23,77.9773922561219,48.1745926920571,127.999811805051,30.8766239688157,200.765329454632,22.7603287446347,264.688957475605,17.8536805483963,330.440849308675
2026-08-30,67.2712705194458,41.5603287489658,110.425723626321,26.6373324836384,173.200698278133,19.6353864599984,228.347754992456,15.4024100984814,285.072058982251
2026-09-06,58.0275342756576,35.8495295594438,95.2521397791707,22.9771002059431,149.401213598263,16.9372906446591,196.970520658799,13.285966996253,245.900345658599
