date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-10-05,177.259868571546,104.67811702069,310.406239886521,64.0860508632354,506.373888868614,48.6320713523305,670.12875503671,37.0975499248054,862.998254502184
2025-10-12,206.625364286942,122.01946349487,361.829233601202,74.7027723310242,590.261575256904,56.6886320078026,781.144650757354,43.2432610332893,1005.96559250824
2025-10-19,240.841209683341,142.225110138009,421.745852064381,87.0730760329993,688.005135792766,66.0759087112509,910.497233847884,50.4040698674672,1172.54709282957
2025-10-26,280.700113014236,165.763178742092,491.544235695416,101.483555555529,801.869080566915,77.0113846677353,1061.18332812015,58.7458771145432,1366.60209398765
2025-11-02,327.119411322726,193.175388733624,572.830766945964,118.265862438674,934.473943655455,89.7467355717808,1236.67091499371,68.460666199917,1592.59669580174
2025-11-09,381.157770001355,225.086918844481,667.459313510085,137.802743689641,1088.84398834005,104.572411209474,1440.96226597664,79.7699982280284,1855.68506200458
2025-11-16,444.032368024336,262.216555589202,777.561322013001,160.534254884911,1268.45629973639,121.822350307046,1678.65891122473,92.9286085663756,2161.79308737784
2025-11-23,517.135357045377,305.386412934651,905.574640139365,186.963710747709,1477.28780309251,141.878496161092,1955.02386295863,108.22785146165,2517.69852966687
2025-11-30,602.047474816241,355.529971497121,1054.26735558847,217.662606906329,1719.85415290534,165.174531543423,2276.0330808254,125.998549102409,2931.09728716827
2025-12-07,700.545276632826,413.696348962733,1226.75045932401,253.273234331491,2001.23039081417,192.197862682013,2648.4028102916,146.612505040775,3410.63860537536
2025-12-14,814.596288915034,481.0474381078,1426.46935883049,294.506927174781,2327.03710095191,223.488289623039,3079.57126081149,170.481489917101,3965.90148194703
2025-12-21,946.333190376011,558.842659881358,1657.15866581425,342.134728298788,2703.36665392893,259.630922714293,3577.60099805462,198.051838007003,4607.26896647984
2025-12-28,1097.9935692126,648.40338793104,1922.73670281607,396.965609255558,3136.6111126868,301.239654709519,4150.95119670456,229.791839400687,5345.63486547231
2026-01-04,1271.80567666618,751.04548210756,2227.10544209244,459.805165939648,3633.13586751698,348.925816725201,4808.04573319949,266.167830118474,6191.84752800308
2026-01-11,1469.79310989386,867.963946907552,2573.80847864684,531.385004164506,4198.72167844266,403.244592075681,5556.53479172675,307.603315475859,7155.75893483059
2026-01-18,1693.46380687653,1000.04927215082,2965.4864178368,612.250299727223,4837.67623465318,464.609690576226,6402.11911329409,354.413881877025,8244.71055504133
2026-01-25,1943.34468644701,1147.61262173298,3403.06196650479,702.591553429779,5551.50477216527,533.16567486519,7346.79070807447,406.709804692621,9461.26771849062
