date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-10-05,19.5561896541352,11.7654541928666,33.213645082712,7.43387020906165,52.8061856039977,5.58593656465611,68.3056313589882,4.30884756661468,84.7536759225179
2025-10-12,22.7960856372197,13.7146502506258,38.7161871008764,8.66544786580712,61.5546458943809,6.51136497160384,79.6219022980582,5.0226991997648,98.7949129441144
2025-10-19,26.5715645745328,15.9860653513531,45.1283471207428,10.1006160091625,71.7493026774103,7.58977473434444,92.8088511391482,5.85455670981951,115.157288435685
2025-10-26,30.9704773196742,18.6325525923088,52.5993283932143,11.7727692755558,83.6273733539549,8.84625915090978,108.17332232009,6.82377642045189,134.221535193709
2025-11-02,36.094684250719,21.7153935234014,61.302127524747,13.7206277246431,97.4639042456886,10.3099131329591,126.071092582565,7.95280139700164,156.429101252052
2025-11-09,42.0620544135879,25.3055008778914,71.4369297623997,15.9889967712081,113.5771687395,12.0144042315387,146.91385355678,9.26760192103571,182.290813877985
2025-11-16,49.0086091362421,29.4847082200715,83.234749643794,18.6295820345769,132.334455536176,13.9985849287971,171.176698952142,10.7981477964044,212.396169683704
2025-11-23,57.0907273527658,34.3470967190363,96.9611764532914,21.7018276457369,154.158023529901,16.3071225562181,199.405827287522,12.5788942519388,247.422892179509
2025-11-30,66.4872567318202,40.0002652521924,112.919959699147,25.2737187479872,179.530802338008,18.9911023072646,232.225915616123,14.6492470898701,288.146081096855
2025-12-07,77.4012580341509,46.5663798509177,131.455971677903,29.4224445774026,209.001102465276,22.1085254873217,270.346212197052,17.0539470230001,335.445772179575
2025-12-14,90.0609280713026,54.1827289737857,152.956774999745,34.2347493059892,243.185107503591,25.7245731432133,314.563760194765,19.8432730317194,390.31093715244
2025-12-21,104.718969189449,63.0013441735128,177.851551738779,39.8066923643521,282.765171594051,29.9114259655765,365.761195419539,23.0729034413379,453.836751155967
2025-12-28,121.6492623628,73.1869985533138,206.605453114808,46.242383788803,328.480836018128,34.7473140071598,424.895126146886,26.8031828992608,527.210174418099
2026-01-04,141.13911583136,84.9125433688165,239.706434812537,53.651037705609,381.10789874647,40.3143026207521,492.969059249836,31.0974145045432,611.676358979899
2026-01-11,163.47457460901,98.3500698897114,277.640307091359,62.1413880524508,441.418746750217,46.6940963372678,570.982089419923,36.0186230275413,708.474982244496
2026-01-18,188.915315582486,113.655805712984,320.848097375575,71.8121454834204,510.114567025438,53.9608680217833,659.84121306144,41.6240235056072,818.731445994774
2026-01-25,217.654685203898,130.946072518159,369.658179471738,82.7368065464539,587.717439221418,62.1698442309841,760.221748409481,47.9562162818762,943.28368557666
2026-02-01,249.759919958093,150.26132132338,424.184745806071,94.9409297634567,674.408917227792,71.340230073116,872.358538274889,55.0300156821063,1082.42309411671
2026-02-08,285.088494442902,171.515805563483,484.185735516685,108.370337129411,769.804149855585,81.4313152733529,995.753771593647,62.8140188490343,1235.53198729299
2026-02-15,323.180558066232,194.432868529135,548.880152170894,122.850226206947,872.661435313925,92.3117503059396,1128.80128757579,71.206906142189,1400.61743965609
2026-02-22,363.136845767155,218.471491644186,616.740711001206,138.038760479613,980.552552228694,103.72467339596,1268.36014369456,80.0105410054188,1573.78216748715
2026-03-01,403.508082651117,242.759757746533,685.306007059811,153.385028872505,1089.56412685855,115.256120587813,1409.36832948494,88.9056023075013,1748.74522460452
2026-03-08,442.244102187409,266.06423942361,751.094099093545,168.109704115547,1194.16024058877,126.320492110271,1544.66504717663,97.4403734705534,1916.62148804692
2026-03-15,476.768937680401,286.835175771282,809.730042643047,181.233587171663,1287.38519408091,136.182001145507,1665.25299030978,105.047287497913,2066.24709356627
2026-03-22,504.241761441852,303.363459410918,856.389061294966,191.676797721929,1361.56810272878,144.029207247387,1761.2097490357,111.100420132958,2185.31030797227
2026-03-29,522.010472745336,314.05352545163,886.566906838935,198.431195994214,1409.54768789491,149.104577037327,1823.27209683888,115.015429642272,2262.31731322279
2026-04-05,528.166003908723,317.756834798514,897.021276067916,200.771090449409,1426.16903013253,150.862813544978,1844.77206436329,116.371687990327,2288.99448820316
2026-04-12,522.010472745336,314.05352545163,886.566906838935,198.431195994214,1409.54768789491,149.104577037327,1823.27209683888,115.015429642272,2262.31731322279
2026-04-19,504.241761441852,303.363459410918,856.389061294966,191.676797721929,1361.56810272878,144.029207247387,1761.2097490357,111.100420132958,2185.31030797227
2026-04-26,476.768937680401,286.835175771282,809.730042643047,181.233587171663,1287.38519408091,136.182001145507,1665.25299030978,105.047287497913,2066.24709356627
2026-05-03,442.244102187409,266.06423942361,751.094099093545,168.109704115547,1194.16024058877,126.320492110271,1544.66504717663,97.4403734705534,1916.62148804692
2026-05-10,403.508082651117,242.759757746533,685.306007059811,153.385028872505,1089.56412685855,115.256120587813,1409.36832948494,88.9056023075013,1748.74522460452
2026-05-17,363.136845767155,218.471491644186,616.740711001206,138.038760479613,980.552552228694,103.72467339596,1268.36014369456,80.0105410054188,1573.78216748715
2026-05-24,323.180558066232,194.432868529135,548.880152170894,122.850226206947,872.661435313925,92.3117503059396,1128.80128757579,71.206906142189,1400.61743965609
2026-05-31,285.088494442902,171.515805563483,484.185735516685,108.370337129411,769.804149855585,81.4313152733529,995.753771593648,62.8140188490343,1235.53198729299
2026-06-07,249.759919958093,150.26132132338,424.184745806071,94.9409297634567,674.408917227792,71.340230073116,872.358538274889,55.0300156821063,1082.42309411671
2026-06-14,217.654685203898,130.946072518159,369.658179471738,82.7368065464539,587.717439221418,62.1698442309841,760.221748409481,47.9562162818762,943.28368557666
2026-06-21,188.915315582486,113.655805712984,320.848097375575,71.8121454834204,510.114567025438,53.9608680217833,659.84121306144,41.6240235056072,818.731445994774
2026-06-28,163.47457460901,98.3500698897114,277.640307091359,62.1413880524508,441.418746750217,46.6940963372678,570.982089419923,36.0186230275413,708.474982244496
2026-07-05,141.13911583136,84.9125433688165,239.706434812537,53.651037705609,381.10789874647,40.3143026207521,492.969059249836,31.0974145045432,611.6763589799
2026-07-12,121.6492623628,73.1869985533138,206.605453114808,46.242383788803,328.480836018128,34.7473140071598,424.895126146886,26.8031828992608,527.210174418099
2026-07-19,104.718969189449,63.0013441735128,177.851551738779,39.8066923643521,282.765171594051,29.9114259655765,365.761195419539,23.0729034413379,453.836751155967
2026-07-26,90.0609280713026,54.1827289737857,152.956774999745,34.2347493059892,243.185107503591,25.7245731432133,314.563760194765,19.8432730317194,390.31093715244
2026-08-02,77.4012580341509,46.5663798509177,131.455971677903,29.4224445774026,209.001102465276,22.1085254873217,270.346212197052,17.0539470230001,335.445772179575
2026-08-09,66.4872567318202,40.0002652521924,112.919959699147,25.2737187479872,179.530802338008,18.9911023072646,232.225915616123,14.6492470898701,288.146081096855
2026-08-16,57.0907273527658,34.3470967190363,96.9611764532914,21.7018276457369,154.158023529901,16.3071225562181,199.405827287522,12.5788942519388,247.422892179509
2026-08-23,49.0086091362421,29.4847082200715,83.234749643794,18.6295820345769,132.334455536176,13.9985849287971,171.176698952142,10.7981477964044,212.396169683704
2026-08-30,42.0620544135879,25.3055008778914,71.4369297623997,15.9889967712081,113.5771687395,12.0144042315387,146.91385355678,9.26760192103571,182.290813877985
2026-09-06,36.094684250719,21.7153935234014,61.302127524747,13.7206277246431,97.4639042456886,10.3099131329591,126.071092582565,7.95280139700164,156.429101252052
2026-09-13,30.9704773196742,18.6325525923088,52.5993283932143,11.7727692755558,83.6273733539549,8.84625915090978,108.17332232009,6.82377642045189,134.221535193709
2026-09-20,26.5715645745328,15.9860653513531,45.1283471207428,10.1006160091625,71.7493026774103,7.58977473434444,92.8088511391482,5.85455670981951,115.157288435685
2026-09-27,22.7960856372197,13.7146502506258,38.7161871008764,8.66544786580712,61.5546458943809,6.51136497160384,79.6219022980582,5.0226991997648,98.7949129441144
2026-10-04,22.7960856372197,13.7146502506258,38.7161871008764,8.66544786580712,61.5546458943809,6.51136497160384,79.6219022980582,5.0226991997648,98.7949129441144
