date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-10-05,15.980159176104,9.49564438381163,26.8974816422567,5.8135014620147,42.9473539029186,4.47743060032978,55.9810979046769,3.55004413138693,72.1432983042091
2025-10-12,18.1401298870859,10.7791305822221,30.5331007813528,6.59928793308934,48.7523665765841,5.08262600862258,63.5478267782868,4.02988862242023,81.8946036331156
2025-10-19,20.5902552938162,12.2350309460209,34.6571024525816,7.49063122179985,55.3371822714571,5.7691189496406,72.1310147654258,4.57419191911903,92.9558281273488
2025-10-26,23.3686795900479,13.8860113132134,39.3336901935876,8.50140799381058,62.8043151221214,6.54759692520732,81.8642871836797,5.19142787770007,105.499175825565
2025-11-02,26.5181751542067,15.7574876568512,44.6348576091168,9.64717862507099,71.2687177052864,7.43004419367101,92.8974826346469,5.89109852059896,119.717744958009
2025-11-09,30.0865226073926,17.877851921057,50.6410280769794,10.9453254650031,80.8588024617457,8.42984825716208,105.39798440896,6.68381846758639,135.827243739047
2025-11-16,34.1268310629006,20.2786623179761,57.4415937855856,12.4151693416655,91.7173023805159,9.56188959130062,119.551842372472,7.58138608023681,154.06743615106
2025-11-23,38.6977417451553,22.9947643211251,65.1352584612284,14.0780436372959,104.001818233335,10.8425986965457,135.564486276512,8.59682869653421,174.7030611932
2025-11-30,43.8634303847671,26.0642920885706,73.8300413993948,15.9572951596214,117.88482501148,12.2899567692587,153.660734148162,9.74440316294181,198.023843694006
2025-12-07,49.6932850984267,29.5284770544487,83.6427352787003,18.0781669561848,133.552806214355,13.9234054478832,174.083663851105,11.0395242743769,224.343040082655
2025-12-14,56.2610838007123,33.4311591350266,94.6975215970324,20.4674990609019,151.204043108915,15.7636163345428,197.091731425342,12.498582033579,253.993724769796
2025-12-21,63.6434257763686,37.8178547460029,107.123330725643,23.1531579079519,171.044399513811,17.8320515422052,222.95327662966,14.1385932198105,287.321709395247
2025-12-28,71.9170846210746,42.7341838811836,121.049386432431,26.1630733449542,193.280207715706,20.1502220234711,251.937249862417,15.9766133360724,324.673592535025
2026-01-04,81.1548472457003,48.2233975879332,136.598202177831,29.5237248836642,218.107085617161,22.7385217142484,284.298635516362,18.0288122304199,366.377974659604
2026-01-11,91.4192977978175,54.3226842823907,153.875118336856,33.2578803219118,245.693230762698,25.6144858702467,320.256676044208,20.309093173988,412.717395309276
2026-01-18,102.753924467173,61.0578852831675,172.953333353432,37.3813604442015,276.155519502237,28.7902993107395,359.96371765109,22.8271172090163,463.888184283451
2026-01-25,115.170926996311,68.4362498557745,193.853381588169,41.8986034554557,309.526739160034,32.2693802432669,403.462498020296,25.585594547834,519.945417983807
2026-02-01,128.635279262923,76.4369649658776,216.516307778392,46.7968670287043,345.712755550436,36.0419148086481,450.630314945884,28.5767440238972,580.730969074914
2026-02-08,143.04509832111,84.999490276403,240.770624604309,52.0390866611223,384.439753945695,40.0793567443216,501.110255889859,31.7779320107078,645.784881452644
2026-02-15,158.209366993488,94.0103205858285,266.294815805326,57.5557712651833,425.194367599698,44.3281855474077,554.233156597298,35.1467234234775,714.244797673786
2026-02-22,173.825700770613,103.289774594536,292.57991387354,63.236914878595,467.163925349485,48.7036770520993,608.939714927243,38.6159425638076,784.745586413482
2026-03-01,189.463113211793,112.581753853821,318.900491123983,68.925726803877,509.190132900753,53.085074521457,663.720115247318,42.0898443976453,855.341535929237
2026-03-08,204.557168984176,121.550862630803,344.306501387759,74.4168683083806,549.756046415324,57.3142305926563,716.597048740944,45.4430377872145,923.484472192083
2026-03-15,218.426404991066,129.792165583124,367.650919724047,79.4624265481039,587.030204988269,61.2002082613458,765.183239291899,48.5241334978696,986.097892964058
2026-03-22,230.317685187977,136.858138254221,387.666082731787,83.7884144214501,618.988523635006,64.5319887050826,806.840328785141,51.1658199174171,1039.78172458368
2026-03-29,239.482514787729,142.304014090528,403.092139080611,87.122533292866,643.619390946334,67.0998535207287,838.946218185207,53.2018165040103,1081.15684659816
2026-04-05,245.276122453065,145.746660529971,412.843822659196,89.2302185957215,659.189956673231,68.7231462527477,859.242168579706,54.4888852162317,1107.31240371444
