date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-09-24,5.08874528562303,1.42209827506235,17.7291294629493,0.473773951862254,54.5215903163535,0.232735434817776,103.319240745879,0.130591775909826,191.910175002888
2023-10-01,6.68814615423941,1.86906606156537,23.301423510161,0.622681870731204,71.6578142803804,0.305884558169858,135.792645115443,0.171636982164192,252.227853206026
2023-10-08,8.79023589648368,2.45651503546422,30.6250797537302,0.818391286010032,94.179923229054,0.40202432204631,178.472383235168,0.225582624390987,331.503271342126
2023-10-15,11.5530018736945,3.22859626768716,40.2505243253395,1.07561118632452,123.780617760773,0.528380330240028,234.566148417409,0.296483110686999,435.694554736977
2023-10-22,15.1840757173856,4.24333439268743,52.9011434172806,1.41367255663705,162.684494728926,0.694448683524373,308.289585446631,0.389666863280596,572.632046727371
2023-10-29,19.9563219386,5.57698399360884,69.527593816364,1.85797971382023,213.815065971492,0.912708929815291,405.182793605683,0.512136366886541,752.606196751663
2023-11-05,26.2283073826114,7.32974998611081,91.3791182463194,2.44191606021726,281.014071159399,1.19956024139632,532.525927850439,0.673093473528939,989.13951815339
2023-11-12,34.4711618470705,9.63329407361218,120.097127449398,3.20934486929629,369.329266541309,1.57654989410021,699.884562846931,0.884628722919628,1299.99957382702
2023-11-19,45.3037847336719,12.6605735809909,157.837859751811,4.21788710632247,485.391634359847,2.07198345507112,919.824510537409,1.16262484595598,1708.52671307711
2023-11-26,59.5388986392049,16.6387115686729,207.432831239979,5.543209124166,637.908808024804,2.72303105885763,1208.84686832884,1.52793863174406,2245.3708755301
2023-12-03,78.2430817880146,21.8657734669216,272.597988057877,7.28461182156629,838.308268717517,3.57847301040279,1588.60688641555,2.00794153172152,2950.7555744883
2023-12-10,102.814544396501,28.732502420719,358.204678357477,9.57227180249478,1101.57065317964,4.7022569125862,2087.49309868031,2.63851562388721,3877.41105134899
2023-12-17,135.082803387177,37.7501743367319,470.626917844677,12.5765213224932,1447.29768374691,6.17805632196617,2742.65106630884,3.46661155138747,5094.33327526827
2023-12-24,177.433925500053,49.5855982621215,618.177735324517,16.5195087119203,1901.05404207747,8.11499878356046,3602.52624886136,4.55346261939436,6691.50719537257
2023-12-31,232.962147521748,65.1034880998053,811.637415818131,21.6893145698454,2495.99185132796,10.6546002317581,4729.94242263978,5.97847580435678,8785.62474452357
2024-01-07,305.64001321826,85.4140089926916,1064.84625566018,28.4557919058662,3274.67354910664,13.9785462587471,6205.55605258693,7.84359795489124,11526.5011574302
2024-01-14,400.477177445478,111.917156642932,1395.25783417516,37.2853511699703,4290.77333884647,18.3159550725986,8131.08056844975,10.2773911600011,15103.0638977669
2024-01-21,523.587160452825,146.321412437053,1824.17158489583,48.7471752325485,5609.79240555891,23.9464305272402,10630.6417094826,13.4367458556625,19745.8701412415
2024-01-28,681.972375980393,190.583667502853,2375.98383595088,63.4932050031983,7306.75567419776,31.1902303119651,13846.4128466062,17.5013640302138,25718.9996110228
2024-02-04,882.626753100368,246.658441846976,3075.06135498452,82.1745914493172,9456.59716369549,40.3672240669964,17920.3950824522,22.6507299311186,33286.2120507933
2024-02-11,1130.21665001034,315.849793654914,3937.66167975155,105.225783308263,12109.3129449179,51.6908292151316,22947.3317297552,29.0045956720809,42623.4882904158
2024-02-18,1422.28660381244,397.471520463089,4955.2300060391,132.41817130693,15238.5948152257,65.048744355311,28877.3683454163,36.4999470437988,53638.2262663184
2024-02-25,1741.41265718519,486.654331658421,6067.06146894027,162.129544732473,18657.7598479935,79.6440790841342,35356.7379514871,44.6896354070157,65673.3220145325
2024-03-03,2046.8254266538,572.004835223691,7131.11601001637,190.564179719832,21929.9986730326,93.6122322754516,41557.680165031,52.5274016365668,77191.2532032736
2024-03-10,2274.80590288789,635.716147895672,7925.39734093667,211.789689174593,24372.6161411302,104.038994136811,46186.4773217562,58.3780334904134,85789.0058192154
2024-03-17,2360.29588789255,659.607137400237,8223.24345561946,219.749004441312,25288.5688322079,107.948906642913,47922.2215664156,60.5719513105496,89013.0614679801
2024-03-24,2274.80590288789,635.716147895672,7925.39734093667,211.789689174593,24372.6161411302,104.038994136811,46186.4773217562,58.3780334904134,85789.0058192154
2024-03-31,2046.8254266538,572.004835223691,7131.11601001637,190.564179719832,21929.9986730326,93.6122322754516,41557.680165031,52.5274016365668,77191.2532032736
2024-04-07,1741.41265718519,486.654331658421,6067.06146894027,162.129544732473,18657.7598479935,79.6440790841342,35356.7379514871,44.6896354070157,65673.3220145325
2024-04-14,1422.28660381244,397.471520463089,4955.2300060391,132.41817130693,15238.5948152257,65.048744355311,28877.3683454163,36.4999470437988,53638.2262663184
2024-04-21,1130.21665001034,315.849793654914,3937.66167975155,105.225783308263,12109.3129449179,51.6908292151316,22947.3317297552,29.0045956720809,42623.4882904158
2024-04-28,882.626753100367,246.658441846976,3075.06135498452,82.1745914493172,9456.59716369549,40.3672240669964,17920.3950824522,22.6507299311186,33286.2120507933
2024-05-05,681.972375980393,190.583667502853,2375.98383595088,63.4932050031983,7306.75567419776,31.1902303119651,13846.4128466062,17.5013640302138,25718.9996110228
2024-05-12,523.587160452825,146.321412437053,1824.17158489583,48.7471752325485,5609.79240555891,23.9464305272402,10630.6417094826,13.4367458556625,19745.8701412415
2024-05-19,400.477177445478,111.917156642932,1395.25783417516,37.2853511699703,4290.77333884647,18.3159550725986,8131.08056844975,10.2773911600011,15103.0638977669
2024-05-26,305.64001321826,85.4140089926916,1064.84625566018,28.4557919058662,3274.67354910664,13.9785462587471,6205.55605258693,7.84359795489124,11526.5011574302
2024-06-02,232.962147521748,65.1034880998053,811.63741581813,21.6893145698454,2495.99185132796,10.6546002317581,4729.94242263978,5.97847580435677,8785.62474452356
2024-06-09,177.433925500053,49.5855982621215,618.177735324517,16.5195087119203,1901.05404207746,8.11499878356046,3602.52624886136,4.55346261939436,6691.50719537257
2024-06-16,135.082803387177,37.7501743367319,470.626917844677,12.5765213224932,1447.29768374691,6.17805632196617,2742.65106630884,3.46661155138747,5094.33327526828
2024-06-23,102.814544396501,28.732502420719,358.204678357477,9.57227180249478,1101.57065317964,4.7022569125862,2087.49309868031,2.63851562388721,3877.41105134899
2024-06-30,78.2430817880146,21.8657734669216,272.597988057877,7.28461182156629,838.308268717517,3.57847301040279,1588.60688641555,2.00794153172152,2950.7555744883
2024-07-07,59.5388986392049,16.6387115686729,207.432831239979,5.543209124166,637.908808024804,2.72303105885763,1208.84686832884,1.52793863174406,2245.3708755301
2024-07-14,45.3037847336719,12.6605735809909,157.837859751811,4.21788710632247,485.391634359848,2.07198345507112,919.824510537409,1.16262484595598,1708.52671307711
2024-07-21,34.4711618470705,9.63329407361218,120.097127449398,3.20934486929629,369.329266541308,1.57654989410021,699.884562846931,0.884628722919628,1299.99957382702
2024-07-28,26.2283073826114,7.32974998611081,91.3791182463194,2.44191606021726,281.014071159399,1.19956024139632,532.525927850439,0.673093473528939,989.13951815339
2024-08-04,19.9563219386,5.57698399360884,69.527593816364,1.85797971382023,213.815065971492,0.912708929815291,405.182793605683,0.512136366886541,752.606196751663
2024-08-11,15.1840757173856,4.24333439268743,52.9011434172806,1.41367255663705,162.684494728926,0.694448683524373,308.289585446631,0.389666863280596,572.632046727371
2024-08-18,11.5530018736945,3.22859626768716,40.2505243253395,1.07561118632452,123.780617760773,0.528380330240028,234.566148417409,0.296483110686999,435.694554736977
2024-08-25,8.79023589648368,2.45651503546422,30.6250797537302,0.818391286010032,94.179923229054,0.40202432204631,178.472383235168,0.225582624390987,331.503271342126
2024-09-01,6.68814615423941,1.86906606156537,23.301423510161,0.622681870731204,71.6578142803804,0.305884558169858,135.792645115443,0.171636982164192,252.227853206026
2024-09-08,5.08874528562303,1.42209827506235,17.7291294629493,0.473773951862254,54.5215903163535,0.232735434817776,103.319240745879,0.130591775909826,191.910175002888
