date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-09-24,15.5829404155618,9.14673728848813,26.4111957701421,5.63789138458494,42.589909694102,4.24105976829448,58.7397957688356,3.37730879799692,75.4041246388939
2023-10-01,17.668679471882,10.371006052389,29.9462707349987,6.39250957232934,48.2904665649624,4.80871540728328,66.6019760074883,3.82935344922343,85.4967851748938
2023-10-08,20.0321668835112,11.7583051026524,33.9520955064562,7.24761682168337,54.7501405892504,5.45196315815837,75.5111269224637,4.3415948244955,96.9334392733055
2023-10-15,22.7097377130842,13.3299620747195,38.4902536128464,8.21635911993349,62.0682395352745,6.18069198720022,85.6042133035582,4.92190786419283,109.889908282259
2023-10-22,25.7421817235819,15.1099193848541,43.6298787597965,9.31349416024637,70.3562463629549,7.00600325385202,97.0349919054691,5.57913298108149,124.563569352007
2023-10-29,29.1751511260657,17.1249735663217,49.4483459132333,10.555538864369,79.7389336437451,7.94032168351891,109.975548450316,6.32316443195481,141.175328481105
2023-11-05,33.0595380648276,19.4049968423016,56.031911090969,11.960905956357,90.3553952695372,8.99749810408841,124.617720555534,7.1650321304287,159.971447125285
2023-11-12,37.4517806228243,21.9831167422656,63.4762300048342,13.5500146750175,102.359882799558,10.1928927285014,141.17425121943,8.11696796785544,181.2250229239
2023-11-19,42.4140351100862,24.895817230312,71.8866500686533,15.3453531076739,115.922276343756,11.5434220448394,159.879438261258,9.19244315359079,205.236823384469
2023-11-26,48.0141227634837,28.182907419464,81.3781200608079,17.371458906197,131.227938887333,13.0675443101103,180.988933406324,10.4061566631724,232.335027968747
2023-12-03,54.3251180047873,31.887279891007,92.0744922715396,19.6547703192067,148.476590954218,14.7851474903844,204.778190227332,11.7739460010105,262.873235719031
2023-12-10,61.4243901051321,36.0543481791268,104.106898240343,22.2232794672868,167.879691369439,16.7172884397831,231.538851704623,13.3125794992125,297.225827978527
2023-12-17,69.3918379310033,40.7310106176357,117.610756864312,25.1058936759474,189.65561262352,18.8857124681868,261.57209611228,15.0393737320278,335.779426522478
2023-12-24,78.3069676935939,45.9639350629967,132.720821537399,28.3313782084283,214.021654036395,21.3120580202426,295.177621612736,16.9715601730677,378.918753110609
2023-12-31,88.2443602297492,51.7968983187648,149.563497740861,31.9267163327324,241.181653331973,24.0166230485956,332.636560200833,19.1253028138333,427.004696161097
