date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,198.008425060111,122.492184097905,326.375550747911,77.5594276976045,499.932155904535,58.8688952916865,654.628430568571,46.482100813321,807.198342363103
2023-10-15,230.299349079031,142.46803011767,379.600397658513,90.2077055977693,581.460359848521,68.4691485352771,761.384276466023,54.0623337511218,938.835066070855
2023-10-22,267.832828777743,165.687031550028,441.466503125661,104.909480050286,676.224981195718,79.6280398079357,885.472344443364,62.8732466539473,1091.84351804315
2023-10-29,311.4465955751,192.667426703027,513.354692501223,121.992888453301,786.341126281467,92.5946308511711,1029.66222778328,73.111495377495,1269.63878232218
2023-11-05,362.1045459475,224.005502247817,596.85374789512,141.835486757006,914.242443286998,107.655492909232,1197.14062946259,85.0033527845286,1476.1502656376
2023-11-12,420.911284463611,260.384589846367,693.784379331925,164.869945935637,1062.71784052905,125.13903044608,1391.55944234881,98.8081226945899,1715.88098333597
2023-11-19,489.125640215766,302.583427700748,806.221503766226,191.589346341412,1234.94561277895,145.419499648057,1617.08043538092,114.821312840539,1993.96266027366
2023-11-26,568.17112753226,351.482631770177,936.511487382962,222.551275140575,1434.51985249457,168.920118445981,1878.40983734861,133.377090500848,2316.19837480847
2023-12-03,659.640023924058,408.067218474783,1087.27886724124,258.379423635396,1665.46074583019,196.114278909104,2180.81181884321,154.849239789829,2689.07918289948
2023-12-10,765.285784612867,473.421912162833,1261.41384820745,299.760616052914,1932.19542081837,227.523292046358,2530.08341420559,179.64938098254,3119.75319527955
2023-12-17,886.995659077248,548.714205129145,1462.02716704836,347.434083511377,2239.48880955866,263.708246568534,2932.4639900883,208.220542301119,3615.91394645488
2023-12-24,1026.73137415863,635.15766293456,1692.35232091489,402.168229734383,2592.2938847785,305.252373678971,3394.43914003624,241.023235386841,4185.55858429476
2023-12-31,1186.42047788428,733.944707405287,1955.56647031826,464.718070685568,2995.47732445179,352.728743048581,3922.38146026371,278.509948469434,4836.54492379856
2024-01-07,1367.77469272423,846.134246130028,2254.49103239624,535.754083972705,3453.3608896576,406.646258330459,4521.95001398375,321.082505139951,5575.85094855448
2024-01-14,1572.00570221776,972.475852078298,2591.12321450171,615.750883147353,3969.00384195957,467.365159102181,5197.15070394225,369.025345802425,6408.41619052472
2024-01-21,1799.4064922108,1113.15077246808,2965.94594263541,704.823230066375,4543.14591273814,534.972551521383,5948.95215995608,422.407248326404,7335.43503166099
2024-01-28,2048.77438177664,1267.41500353568,3376.97684837181,802.500037480073,5172.75057024788,609.110872532238,6773.37824248831,480.945885654011,8352.004639924
2024-02-04,2316.68141337378,1433.14793851336,3818.56565935403,907.438582597689,5849.16289890352,688.760973209576,7659.09590616591,543.836551278545,9444.15065213022
2024-02-11,2596.66328762716,1606.35062559453,4280.05732760571,1017.10681477621,6556.06181983172,772.000985012047,8584.73376664834,609.561763228478,10585.5207969634
2024-02-18,2878.50933967248,1780.70653233901,4744.6217037654,1127.50524094836,7267.66742140862,855.79522619746,9516.53471732183,675.724587366035,11734.4904225917
2024-02-25,3147.97884917512,1947.40604907295,5188.78593337834,1233.05580493388,7948.02469810176,935.909859372273,10407.4180322022,738.982041704231,12833.0060101072
2024-03-03,3387.37636057912,2095.50239411775,5583.38275221794,1326.82723900841,8552.45612044174,1007.08393707959,11198.8814112218,795.180151740007,13808.9305159079
2024-03-10,3577.35985753493,2213.0301885922,5896.5308843398,1401.24332151302,9032.12691824019,1063.56698110181,11826.9789197412,839.778415958745,14583.4145499711
2024-03-17,3699.99589594689,2288.89542609225,6098.67079109426,1449.27956518016,9341.75868798067,1100.02728879866,12232.4214524638,868.566992500783,15083.3508879834
2024-03-24,3742.43637361398,2315.14999986618,6168.62505828463,1465.90339903002,9448.91250980054,1112.64505511418,12372.7323674127,878.529813834714,15256.3631384044
2024-03-31,3699.99589594689,2288.89542609225,6098.67079109426,1449.27956518016,9341.75868798067,1100.02728879866,12232.4214524638,868.566992500783,15083.3508879834
2024-04-07,3577.35985753493,2213.0301885922,5896.5308843398,1401.24332151302,9032.12691824019,1063.56698110181,11826.9789197412,839.778415958745,14583.4145499711
2024-04-14,3387.37636057912,2095.50239411775,5583.38275221794,1326.82723900841,8552.45612044174,1007.08393707959,11198.8814112218,795.180151740007,13808.9305159079
2024-04-21,3147.97884917512,1947.40604907295,5188.78593337834,1233.05580493388,7948.02469810176,935.909859372273,10407.4180322022,738.982041704231,12833.0060101072
2024-04-28,2878.50933967248,1780.70653233901,4744.6217037654,1127.50524094836,7267.66742140862,855.79522619746,9516.53471732183,675.724587366035,11734.4904225917
2024-05-05,2596.66328762716,1606.35062559453,4280.05732760571,1017.10681477621,6556.06181983172,772.000985012047,8584.73376664834,609.561763228478,10585.5207969634
2024-05-12,2316.68141337378,1433.14793851336,3818.56565935403,907.438582597689,5849.16289890352,688.760973209576,7659.09590616591,543.836551278545,9444.15065213022
2024-05-19,2048.77438177664,1267.41500353568,3376.97684837181,802.500037480073,5172.75057024789,609.110872532238,6773.37824248831,480.945885654011,8352.004639924
2024-05-26,1799.4064922108,1113.15077246808,2965.94594263541,704.823230066375,4543.14591273814,534.972551521383,5948.95215995608,422.407248326404,7335.43503166099
2024-06-02,1572.00570221776,972.475852078298,2591.12321450171,615.750883147353,3969.00384195957,467.365159102181,5197.15070394225,369.025345802425,6408.41619052472
2024-06-09,1367.77469272423,846.134246130028,2254.49103239624,535.754083972705,3453.3608896576,406.646258330459,4521.95001398375,321.082505139951,5575.85094855448
2024-06-16,1186.42047788428,733.944707405287,1955.56647031826,464.718070685569,2995.47732445179,352.728743048581,3922.38146026371,278.509948469434,4836.54492379856
2024-06-23,1026.73137415863,635.15766293456,1692.35232091489,402.168229734383,2592.2938847785,305.252373678971,3394.43914003624,241.023235386841,4185.55858429476
2024-06-30,886.995659077248,548.714205129145,1462.02716704836,347.434083511377,2239.48880955866,263.708246568534,2932.4639900883,208.220542301119,3615.91394645488
2024-07-07,765.285784612867,473.421912162833,1261.41384820745,299.760616052914,1932.19542081837,227.523292046358,2530.08341420559,179.649380982541,3119.75319527955
2024-07-14,659.640023924058,408.067218474783,1087.27886724124,258.379423635396,1665.46074583019,196.114278909104,2180.81181884321,154.849239789829,2689.07918289948
2024-07-21,568.17112753226,351.482631770177,936.511487382962,222.551275140575,1434.51985249457,168.920118445981,1878.40983734861,133.377090500848,2316.19837480847
2024-07-28,489.125640215766,302.583427700748,806.221503766226,191.589346341412,1234.94561277895,145.419499648057,1617.08043538092,114.821312840539,1993.96266027366
2024-08-04,420.911284463611,260.384589846367,693.784379331925,164.869945935637,1062.71784052905,125.13903044608,1391.55944234881,98.8081226945899,1715.88098333597
2024-08-11,362.1045459475,224.005502247817,596.85374789512,141.835486757006,914.242443286998,107.655492909232,1197.14062946259,85.0033527845286,1476.1502656376
2024-08-18,311.4465955751,192.667426703027,513.354692501223,121.992888453301,786.341126281467,92.5946308511711,1029.66222778327,73.111495377495,1269.63878232218
2024-08-25,267.832828777743,165.687031550028,441.466503125661,104.909480050286,676.224981195718,79.6280398079357,885.472344443364,62.8732466539473,1091.84351804315
2024-09-01,230.299349079031,142.46803011767,379.600397658513,90.2077055977693,581.460359848521,68.4691485352771,761.384276466023,54.0623337511218,938.835066070855
2024-09-08,198.008425060111,122.492184097905,326.375550747911,77.5594276976045,499.932155904535,58.8688952916865,654.628430568571,46.482100813321,807.198342363103
2024-09-15,170.234107893181,105.310406248945,280.595387306623,66.6802939258729,429.807491987713,50.6114518591572,562.804773814666,39.9621327352836,693.973954205848
2024-09-22,146.34866206422,90.5343661544217,241.225216391319,57.3244217793519,369.501459936861,43.5101893291739,483.837972721748,34.3550698001794,596.60288388958
2024-09-29,125.810129932914,77.828797398118,207.371733975742,49.2795277433059,317.645723776134,37.4039809841717,415.936280906275,29.533688483727,512.875794570384
