date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,5.18287761349699,1.50879035181046,17.6863168693883,0.484512425213357,52.7258857848776,0.248671825453755,100.679480249256,0.134982114403532,174.461895568285
2023-10-15,6.81186442491776,1.98300559816273,23.2451548492423,0.63679546361401,69.2977169121211,0.326829782141985,132.323203627875,0.177407211142924,229.29555134208
2023-10-22,8.95283891963657,2.6062658605104,30.5511258072033,0.83694079254379,91.0780453503059,0.429552646842708,173.91249348374,0.233166441001757,301.363328466374
2023-10-29,11.7667109314805,3.42541368905328,40.1533266968738,1.09999079186233,119.703821487366,0.564560791344568,228.573087996452,0.306450516402359,396.081645525302
2023-11-05,15.4649528911616,4.50201093937166,52.7733968656649,1.4457145990857,157.326373612309,0.742000555055887,300.412924107394,0.402766994721979,520.568918941896
2023-11-12,20.325476795926,5.9169607257905,69.3596974387354,1.90009234066542,206.77292577281,0.975206013913684,394.830554034909,0.529353775792299,684.180000876746
2023-11-19,26.7134823111138,7.7765765236878,91.158454447929,2.49726408100903,271.758687410293,1.28169926166734,518.920128024394,0.695722066838955,899.207951407178
2023-11-26,35.1088142598082,10.2205462233485,119.807114929828,3.28208729048254,357.16516359261,1.68450300828397,682.002824577638,0.914368876982266,1181.8049245404
2023-12-03,46.1418205321093,13.432370745649,157.456710290851,4.31348896056365,469.40494078941,2.2138610241536,896.323404749041,1.20171089543633,1553.1891885774
2023-12-10,60.6402575820065,17.6530187270426,206.931919025781,5.66885048377531,616.898860761858,2.90948864191471,1177.96137027015,1.57930609148056,2041.22402156584
2023-12-17,79.6904333482406,23.1987258688699,271.939713950698,7.44972349478416,810.698033062703,3.82350636262411,1548.01868935613,2.07544611184083,2682.47585557234
2023-12-24,104.716422336961,30.4840552836271,357.339679805899,9.78923515655121,1065.28969728349,5.02424055503574,2034.15858151691,2.72721934683677,3524.88075166196
2023-12-31,137.581584132698,40.0514506045136,469.49044021927,12.8615784442289,1399.62998010842,6.6010942619989,2672.5775554255,3.58315486378787,4631.16163510619
2024-01-07,180.716123274488,52.6083700111077,616.684949557102,16.8939368614186,1838.44157354653,8.67066745827933,3510.48331076832,4.70654455796437,6083.1221142701
2024-01-14,237.271514177355,69.0722409531692,809.677460430868,22.1809205891221,2413.78471371605,11.3841662795601,4609.09450439677,6.17946497289125,7986.84460924565
2024-01-21,311.293785282063,90.6209049947509,1062.2748473999,29.1007656573031,3166.82001627468,14.9357171075992,6047.00686456596,8.10729028766331,10478.5233047963
2024-01-28,407.885260746453,118.739702526896,1391.88854259813,38.1304540895197,4149.45388936975,19.5701268541174,7923.33508828067,10.6229046941442,13729.9085702656
2024-02-04,533.272549579609,155.241265121867,1819.76654533577,49.8520697505326,5425.0301932894,25.586145044792,10359.0335575462,13.8884730961358,17950.5955556256
2024-02-11,694.58759715842,202.201777319749,2370.24627108686,64.9323303228216,7066.10285760872,33.3259587826503,13492.643177099,18.0897388467663,23380.654122125
2024-02-18,898.953707241286,261.694907994316,3067.63564622418,84.0371456419817,9145.13789993119,43.1313405502704,17462.5369847636,23.4122202381024,30259.8632437383
2024-02-25,1151.12355697775,335.104211603775,3928.15294953281,107.610811580635,11710.4847375586,55.230321374179,22361.0376439119,29.979695305931,38748.2037508778
2024-03-03,1448.59626197102,421.701654316293,4943.2640350819,135.419537249891,14736.7016458547,69.5029100960708,28139.5644702197,37.7270313789966,48761.4928661371
2024-03-10,1773.62555408006,516.321110255757,6052.41062907119,165.804343206919,18043.2542234908,85.0976498183085,34453.3890741626,46.192047218404,59702.3698547993
2024-03-17,2084.68789202555,606.874638489097,7113.89567373242,194.883472406888,21207.7197049407,100.0222622007,40495.8999812143,54.2933097251328,70173.1023638109
2024-03-24,2316.88558325729,674.469836054785,7906.25896102487,216.590075359398,23569.887955936,111.162989042171,45006.4334361062,60.3406327876064,77989.1559888039
2024-03-31,2403.95697405978,699.817236506497,8203.38583200884,224.729795003665,24455.6731411056,115.340629980337,46697.8301898606,62.6083074870764,80920.0837517152
2024-04-07,2316.88558325729,674.469836054785,7906.25896102487,216.590075359398,23569.887955936,111.162989042171,45006.4334361062,60.3406327876064,77989.1559888039
2024-04-14,2084.68789202555,606.874638489097,7113.89567373242,194.883472406888,21207.7197049407,100.0222622007,40495.8999812143,54.2933097251328,70173.1023638109
2024-04-21,1773.62555408006,516.321110255757,6052.41062907119,165.804343206919,18043.2542234908,85.0976498183085,34453.3890741626,46.192047218404,59702.3698547993
2024-04-28,1448.59626197102,421.701654316293,4943.2640350819,135.419537249891,14736.7016458547,69.5029100960708,28139.5644702197,37.7270313789966,48761.4928661371
2024-05-05,1151.12355697775,335.104211603775,3928.15294953281,107.610811580635,11710.4847375586,55.230321374179,22361.0376439119,29.979695305931,38748.2037508778
2024-05-12,898.953707241285,261.694907994316,3067.63564622418,84.0371456419817,9145.13789993119,43.1313405502703,17462.5369847636,23.4122202381024,30259.8632437382
2024-05-19,694.58759715842,202.201777319749,2370.24627108686,64.9323303228216,7066.10285760872,33.3259587826503,13492.643177099,18.0897388467663,23380.654122125
2024-05-26,533.272549579609,155.241265121867,1819.76654533577,49.8520697505326,5425.0301932894,25.586145044792,10359.0335575462,13.8884730961358,17950.5955556256
2024-06-02,407.885260746453,118.739702526896,1391.88854259813,38.1304540895197,4149.45388936975,19.5701268541174,7923.33508828067,10.6229046941442,13729.9085702656
2024-06-09,311.293785282063,90.6209049947509,1062.2748473999,29.1007656573031,3166.82001627468,14.9357171075992,6047.00686456596,8.10729028766331,10478.5233047963
2024-06-16,237.271514177355,69.0722409531692,809.677460430868,22.1809205891221,2413.78471371605,11.3841662795601,4609.09450439676,6.17946497289124,7986.84460924565
2024-06-23,180.716123274488,52.6083700111077,616.684949557102,16.8939368614186,1838.44157354653,8.67066745827933,3510.48331076832,4.70654455796437,6083.1221142701
2024-06-30,137.581584132698,40.0514506045136,469.49044021927,12.8615784442289,1399.62998010842,6.6010942619989,2672.5775554255,3.58315486378787,4631.16163510619
2024-07-07,104.716422336961,30.4840552836271,357.339679805899,9.78923515655121,1065.28969728349,5.02424055503574,2034.15858151691,2.72721934683677,3524.88075166196
2024-07-14,79.6904333482406,23.1987258688699,271.939713950698,7.44972349478416,810.698033062703,3.82350636262411,1548.01868935613,2.07544611184083,2682.47585557234
2024-07-21,60.6402575820065,17.6530187270426,206.931919025781,5.66885048377531,616.898860761858,2.90948864191471,1177.96137027015,1.57930609148056,2041.22402156584
2024-07-28,46.1418205321093,13.432370745649,157.456710290851,4.31348896056365,469.40494078941,2.2138610241536,896.323404749041,1.20171089543633,1553.18918857741
2024-08-04,35.1088142598082,10.2205462233485,119.807114929828,3.28208729048254,357.16516359261,1.68450300828397,682.002824577638,0.914368876982266,1181.8049245404
2024-08-11,26.7134823111138,7.7765765236878,91.158454447929,2.49726408100903,271.758687410293,1.28169926166734,518.920128024394,0.695722066838955,899.207951407178
2024-08-18,20.325476795926,5.9169607257905,69.3596974387353,1.90009234066542,206.77292577281,0.975206013913684,394.830554034909,0.529353775792299,684.180000876746
2024-08-25,15.4649528911616,4.50201093937166,52.7733968656649,1.4457145990857,157.326373612309,0.742000555055887,300.412924107394,0.402766994721979,520.568918941896
2024-09-01,11.7667109314805,3.42541368905328,40.1533266968738,1.09999079186233,119.703821487366,0.564560791344568,228.573087996452,0.30645051640236,396.081645525302
2024-09-08,8.95283891963657,2.6062658605104,30.5511258072033,0.83694079254379,91.0780453503059,0.429552646842708,173.91249348374,0.233166441001757,301.363328466374
2024-09-15,6.81186442491776,1.98300559816273,23.2451548492423,0.63679546361401,69.2977169121211,0.326829782141985,132.323203627875,0.177407211142924,229.29555134208
2024-09-22,5.18287761349699,1.50879035181046,17.6863168693883,0.484512425213357,52.7258857848776,0.248671825453755,100.679480249256,0.134982114403532,174.461895568285
2024-09-29,3.94344471932603,1.1479783605005,13.4568126172398,0.36864616669316,40.1170221208203,0.189204467104738,76.6029982455128,0.102702503501509,132.741093289712
