date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,3.62040819431194,1.76721410851369,7.5679481936694,0.930658332353874,14.3833512483218,0.621019337663237,21.2687596714161,0.437266326096649,29.3890223830962
2023-10-15,4.42324472563176,2.15909921340535,9.24616372929863,1.13703464886005,17.5729031455636,0.758732265093742,25.9851718336971,0.534231464187414,35.9061275056609
2023-10-22,5.40407339780336,2.63786684801066,11.2964465094344,1.38916543836666,21.4695917367655,0.92697671148244,31.7472318522406,0.652694169769771,43.8681014747071
2023-10-29,6.60232342394217,3.22276342266938,13.8012176938353,1.69718633303301,26.2300635079717,1.13251608650562,38.7865739552263,0.797416631589995,53.5950148360421
2023-11-05,8.06613179991302,3.93728583984886,16.8611008230945,2.07347137851683,32.0455596901158,1.38360747159848,47.3859878562455,0.974212748579206,65.4776244250823
2023-11-12,9.85424441306313,4.81010947408293,20.598895815943,2.53312173099082,39.1494690854431,1.6903277227653,57.8905871702865,1.19017774231324,79.9928058054384
2023-11-19,12.0383140662575,5.87620989645128,25.1643826615174,3.09455638479038,47.8264577802679,2.06496765744674,70.7213095823082,1.45396570818183,97.722207706809
2023-11-26,14.7056631643456,7.17821141271078,30.7400964223237,3.78022234569842,58.423444893481,2.52250594630979,86.3911467614788,1.77612328764224,119.374678406218
2023-12-03,17.9625772447284,8.76799472004948,37.548211891263,4.61744126245789,71.3626872908854,3.08117406229824,105.52449281758,2.16948745485933,145.813001288863
2023-12-10,21.9381801503984,10.7085884784511,45.8586440894836,5.63940557468793,87.1571750798424,3.76312100053856,128.879909724028,2.64965355306689,178.085351949378
2023-12-17,26.7888986161955,13.0763485897702,55.9983808486988,6.88632617474333,106.428368756262,4.59517910204021,157.376355358206,3.23551451918688,217.461539913317
2023-12-24,32.7034281787697,15.9633821857675,68.3618633393781,8.40670893931972,129.925928037214,5.60971587093556,192.122356660908,3.94986065741518,265.473319903504
2023-12-31,39.9079186867931,19.4800788086607,83.4218256420172,10.2586877112688,158.548313133156,6.84552346040104,234.446472878214,4.82000593572688,323.956485733191
2024-01-07,48.6707280973596,23.7574308610894,101.739231882108,12.5112463055139,193.361670884444,8.34863410542968,285.925222620461,5.87836214077127,395.089459719537
2024-01-14,59.3054164672294,28.9484950500412,123.96953474283,15.244988141298,235.61172944983,10.1728336910144,348.400672619311,7.16280048669637,481.41759670431
2024-01-21,72.1694600557597,35.2277647075076,150.859987480192,18.5518056908325,286.718689625827,12.3794411784164,423.97288348684,8.71649630683657,585.842745656966
2024-01-28,87.6541609579144,42.7862444235229,183.228551446566,22.5322866601439,348.23713729723,15.0355777746371,514.940631982471,10.5867103575142,711.541340120418
2024-02-04,106.158074458763,51.8184792562673,221.90834975621,27.2888832526984,421.750474210295,18.209608847854,623.645305076668,12.8215794221789,861.748692127221
2024-02-11,128.031849609075,62.4956300020919,267.632364356998,32.9117329456297,508.651777662223,21.9616822680234,752.146855677924,15.4634542563118,1039.31123010438
2024-02-18,153.477512965201,74.9163110054343,320.822903019258,39.4527684735727,609.743669557929,26.3264522485604,901.632126275721,18.5367352604555,1245.86892464855
