date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-09-24,197.800027202886,122.033128050208,324.052249214404,79.9381665082632,497.048395423705,61.3241245224242,636.93811085028,47.8587144083532,818.799445699525
2023-10-01,230.056966004402,141.934111881901,376.898215512887,92.9743656505294,578.106319931111,71.3247729538191,740.809045311664,55.6634434754834,952.328060352111
2023-10-08,267.550942854985,165.066096962093,438.323927643664,108.12704185044,672.324310166878,82.9490651126248,861.543825388207,64.7353003174691,1107.53555903885
2023-10-15,311.118807486596,191.945379430594,509.700381565285,125.734396442757,781.805271890746,96.4564502916196,1001.83720039253,75.27676494855,1287.88610759607
2023-10-22,361.72344190385,223.166011293503,592.605049655971,146.185564975646,908.968815262253,112.145451685095,1164.78975758775,87.5208115271197,1497.36558642433
2023-10-29,420.468288112633,259.408763334852,688.845681231743,169.926488392827,1056.58776132811,130.35817043393,1353.95470309119,101.734423412952,1740.54172847874
2023-11-05,488.61085032587,301.449455329842,800.482422968802,197.46536976474,1227.82207149031,151.484471726878,1573.38134048026,118.221860093997,2022.62001207531
2023-11-12,567.573144666231,350.16540301013,929.844938464707,229.376897392489,1426.24510639006,175.965224531517,1827.6487199987,137.327185544673,2349.48691776452
2023-11-19,658.945772820933,406.537931313423,1079.53908203422,266.303891119523,1655.85386252717,204.293564553193,2121.87875617855,159.435253867187,2727.72679135382
2023-11-26,764.480344553282,471.647699436598,1252.43448464541,308.95423999367,1921.04993091541,237.012544979303,2461.71182748369,184.969875879983,3164.59047665529
2023-12-03,886.06212306905,546.657824338999,1451.61973931229,358.08984726735,2226.57075807909,274.706655697049,2853.21869134382,214.387200526139,3667.88208011783
2023-12-10,1025.6507705517,632.777323580187,1680.30532556427,414.502683518814,2577.34074649497,317.983452577177,3302.7096781805,248.161377956703,4245.71368510294
2023-12-17,1185.17180634273,731.194150224099,1941.645787323,478.970920965282,2978.19850166063,367.439906153701,3816.38517466259,286.758297289866,4906.05603960186
2023-12-24,1366.3351513762,842.963243459855,2238.44245749276,552.185600686361,3433.44085542491,423.606144787918,4399.7513165822,330.591682521537,5655.98741520442
2023-12-31,1570.35121393126,968.831367130758,2572.67832632316,634.635892577164,3946.10942260181,486.85743247287,5056.7057533662,379.954398040905,6500.51833512456
2024-01-07,1797.51267149513,1108.97908920629,2944.83288211041,726.440078227627,4516.93966757654,557.284508279354,5788.19093911049,434.917258642453,7440.86034704356
2024-01-14,2046.61810892627,1262.66519417764,3352.93786790143,827.112622195778,5142.91257424084,634.51489636505,6590.33818329249,495.189575871996,8472.04015512387
2024-01-21,2314.24317650444,1427.77702253807,3791.38323275423,935.269620535852,5815.4231511906,717.486942433841,7452.12069854248,559.942811040172,9579.88255579018
2024-01-28,2593.93037833346,1600.33060909444,4249.58977655927,1048.3013649001,6518.24446449136,804.198623088458,8352.74462909054,627.614540439262,10737.656541291
2024-02-04,2875.47979596387,1774.03309346726,4710.84715522766,1162.08569822458,7225.74530887766,891.487648222279,9259.36510186009,695.736842345677,11903.139227784
2024-02-11,3144.66569698697,1940.10788118794,5151.84960561594,1270.87348598151,7902.17807820674,974.943600920858,10126.1736745875,760.867729039669,13017.4427476807
2024-02-18,3383.81124977665,2087.64921512459,5543.63749041552,1367.52087925514,8503.12295656564,1049.08611680239,10896.2489812803,818.730201936346,14007.3932994308
2024-02-25,3573.59479486848,2204.73655827373,5854.5564802689,1444.21929453148,8980.02686754923,1107.9248839962,11507.3731271697,864.649288057798,14793.0082648155
2024-03-03,3696.10176257239,2280.31748052264,6055.25745584646,1493.72880431882,9287.87258722143,1145.90583196964,11901.8592032272,894.290466895256,15300.129718077
2024-03-10,3738.49757292493,2306.47366172598,6124.71375419123,1510.8624892588,9394.40831325954,1159.04984408154,12038.3784329552,904.548347080943,15475.6285110121
2024-03-17,3696.10176257239,2280.31748052264,6055.25745584646,1493.72880431882,9287.87258722143,1145.90583196964,11901.8592032272,894.290466895256,15300.129718077
2024-03-24,3573.59479486848,2204.73655827373,5854.5564802689,1444.21929453148,8980.02686754923,1107.9248839962,11507.3731271697,864.649288057798,14793.0082648155
2024-03-31,3383.81124977665,2087.64921512459,5543.63749041552,1367.52087925514,8503.12295656564,1049.08611680239,10896.2489812803,818.730201936347,14007.3932994308
2024-04-07,3144.66569698697,1940.10788118794,5151.84960561594,1270.87348598151,7902.17807820674,974.943600920858,10126.1736745875,760.867729039669,13017.4427476807
2024-04-14,2875.47979596387,1774.03309346726,4710.84715522766,1162.08569822458,7225.74530887766,891.487648222279,9259.36510186009,695.736842345677,11903.139227784
2024-04-21,2593.93037833346,1600.33060909444,4249.58977655927,1048.3013649001,6518.24446449136,804.198623088458,8352.74462909054,627.614540439262,10737.656541291
2024-04-28,2314.24317650444,1427.77702253807,3791.38323275423,935.269620535852,5815.4231511906,717.486942433841,7452.12069854248,559.942811040172,9579.88255579018
2024-05-05,2046.61810892627,1262.66519417764,3352.93786790143,827.112622195778,5142.91257424084,634.51489636505,6590.33818329249,495.189575871996,8472.04015512387
2024-05-12,1797.51267149513,1108.97908920629,2944.8328821104,726.440078227627,4516.93966757654,557.284508279354,5788.19093911048,434.917258642453,7440.86034704355
2024-05-19,1570.35121393126,968.831367130758,2572.67832632316,634.635892577164,3946.10942260181,486.85743247287,5056.7057533662,379.954398040905,6500.51833512456
2024-05-26,1366.3351513762,842.963243459855,2238.44245749276,552.185600686361,3433.44085542491,423.606144787918,4399.7513165822,330.591682521537,5655.98741520442
2024-06-02,1185.17180634273,731.1941502241,1941.645787323,478.970920965282,2978.19850166063,367.439906153701,3816.38517466259,286.758297289866,4906.05603960186
2024-06-09,1025.6507705517,632.777323580187,1680.30532556427,414.502683518814,2577.34074649497,317.983452577177,3302.7096781805,248.161377956703,4245.71368510294
2024-06-16,886.06212306905,546.657824338999,1451.61973931229,358.08984726735,2226.57075807909,274.706655697049,2853.21869134382,214.387200526139,3667.88208011783
