date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-09-24,3.92494965457394,1.87179493262454,8.46302957435328,0.943719622545493,16.6186456944463,0.632561376283377,24.3582717164419,0.432736036728631,35.278680301708
2023-10-01,4.64147137897123,2.21350166796553,10.0080034155271,1.11600096900961,19.6524733146951,0.748039027721147,28.8050117741808,0.511734443978087,41.7190026163605
2023-10-08,5.48865622042559,2.61752119249182,11.83471483839,1.31969911272258,23.2395421835731,0.884574896060829,34.062648273581,0.605138804016262,49.3337660677317
2023-10-15,6.49023877227238,3.09517245178052,13.9943406943695,1.56052082789426,27.4803470416644,1.04599414808086,40.2784783074518,0.715565918269216,58.3363046356328
2023-10-22,7.67420427379109,3.65980150977682,16.5472231352156,1.84519491916522,32.4933803072651,1.23680700251836,47.6261785143266,0.846101233073463,68.9781584407267
2023-10-29,9.07351011154332,4.32712563028987,19.5644253239524,2.1816457002575,38.4181869882056,1.46232501025597,56.3102827220459,1.00037838709873,81.5555588251741
2023-11-05,10.7269034749167,5.11562321409727,23.1294944748297,2.57918959205839,45.418826720598,1.72879283112455,66.571256325179,1.18266936002518,96.4167776974822
2023-11-12,12.6798297327668,6.04696700062799,27.3404205073347,3.04875353379451,53.6877199301635,2.04353463169925,78.6911336783707,1.3979846234606,113.970292307082
2023-11-19,14.9854104581388,7.14649048457356,32.3117448763348,3.60311014047368,63.4497888907807,2.41511170787249,92.9995877262731,1.65218097074182,134.693576037713
2023-11-26,17.7054424595738,8.44366435046744,38.1767146969045,4.25711791117578,74.9666877271074,2.85348349293665,109.880130000531,1.95207166276747,159.142078014601
2023-12-03,20.9113222218283,9.97253733527085,45.0892760359176,5.02794350269269,88.5407165928832,3.37015654433426,129.775847706932,2.30552835002201,187.957532268006
2023-12-10,24.6847223697625,11.7720588316643,53.22553251264,5.93522437932044,104.517685889499,3.97829356542028,153.193601866182,2.72155565450104,221.87403800312
2023-12-17,29.1177212892498,13.8861407038118,62.7840247890892,7.00109997906677,123.28746509443,4.6927342957124,180.704831742399,3.21030546075798,261.719224673517
