date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-09-24,3.71704656511287,1.8100533602764,7.59861125040115,0.936121383996531,14.3793567309451,0.640308867298687,21.7470199217595,0.464145237247851,30.6008661608501
2023-10-01,4.54131294915707,2.21143819957469,9.28362641214571,1.1437091488245,17.5680228318063,0.782299306609662,26.5694877495472,0.567070855659093,37.3867013278784
2023-10-08,5.54832256000359,2.70181169853784,11.3422163233023,1.39731996969805,21.4636292419489,0.955769606748464,32.4611164081776,0.692815504414397,45.6769838907681
2023-10-15,6.77855708184656,3.30088682207541,13.8571360894537,1.70714897588726,26.2227789438485,1.16769325618197,39.6587487720172,0.846434105636833,55.8049823674917
2023-10-22,8.28143841562389,4.03273006392023,16.9294169476064,2.08564284985772,32.036660057282,1.42658381018989,48.4515335093544,1.03409794062036,68.1775662845736
2023-10-29,10.1172805334235,4.92671192184166,20.6823563649388,2.54799139298433,39.1385965681937,1.74283112277953,59.1923446371215,1.26333837664644,83.2912749656837
2023-11-05,12.3596488429219,6.01865581398435,25.2663411941901,3.11272172082565,47.8131755059653,2.12910777742182,72.3115852611904,1.54334147931879,101.751741177306
2023-11-12,15.0981966173365,7.35221930707607,30.864646075204,3.80241260519252,58.4072196437596,2.6008576984308,88.3337824447962,1.88530219576508,124.297042252222
2023-11-19,18.4420464391258,8.98054074458425,37.7003459865202,4.64454607546691,71.3428685789933,3.17687864794017,107.897370744266,2.30284659335819,151.825538079783
2023-11-26,22.523768811755,10.9681766718916,46.0444495640154,5.6725094139997,87.1329699523758,3.88000759272555,131.777969547031,2.81252866643341,185.428625327301
2023-12-03,27.5039659176915,13.39333394354,56.2252694960452,6.92674955485282,106.398811668972,4.73791031521392,160.915200889141,3.43440270723003,226.428473573428
2023-12-10,33.5763700817759,16.3503524714539,68.6388451104237,8.4560571087646,129.889845251758,5.78395968908466,196.442518617352,4.19265994776535,276.419998792347
2023-12-17,40.9731676965613,19.9522977641463,83.7598258643849,10.3189071696933,158.504281392504,7.05815279358162,239.718356643093,5.11629335500105,337.314692970619
2023-12-24,49.9698799102446,24.3333376269931,102.151448741845,12.5846884940216,193.307970843264,8.60795167450601,292.354683983632,6.23970707923667,411.380804738645
2023-12-31,60.8884365355377,29.6502390331986,124.471822123709,15.3344776506188,235.546295801496,10.4888128643808,356.234989028963,7.60310029115273,501.268645557264
2024-01-07,74.0958558285703,36.0817252288005,151.471226912106,18.660706529121,286.639062648207,12.763959957461,433.506555432352,9.25230232664305,609.999720898002
2024-01-14,89.9938847830356,43.8234309692901,183.970938593532,22.6645532948177,348.140425531513,15.5025990177458,526.519851427735,11.2374790769428,740.881443183377
2024-01-21,108.991717189762,53.0746173032225,222.807455847279,27.449071555212,421.6333464583,18.7752189153961,637.66891361517,13.6097263101025,897.282531154907
2024-01-28,131.449361859846,64.0105941565942,268.716730444281,33.1049279028774,508.510515842951,22.6438357780049,769.060016061927,16.413998097079,1082.16678449928
2024-02-04,157.574237978375,76.7323663961389,322.122781219317,39.6843599224686,609.574332687728,27.1441802161882,921.906689207087,19.6761947394117,1297.24179729983
2024-02-11,187.251722101192,91.1841169782368,382.791287999886,47.1585002174378,724.381377367835,32.2565068739466,1095.53831505329,23.3820032806308,1541.56392340844
2024-02-18,219.800863356134,107.034249999325,449.330209855762,55.3558543871318,850.297398378596,37.8635132440333,1285.97091010094,27.4463938190178,1809.52718341749
2024-02-25,253.68582574737,123.534874612091,518.599898016811,63.8896290748297,981.381029832498,43.7006319099202,1484.21888447032,31.6775874919272,2088.48769166934
2024-03-03,286.297093317285,139.415260669618,585.265822240731,72.1026294762661,1107.53738585917,49.3183403332831,1675.01495686099,35.7497357036975,2356.96241125153
2024-03-10,314.023761141558,152.917041555451,641.946352434535,79.0854655001355,1214.79771758265,54.0946139035842,1837.23310155624,39.2119470561664,2585.2242950655
2024-03-17,332.860600792662,162.0898308413,680.453758566676,83.8294384623835,1287.66783967611,57.3395007375803,1947.44025661326,41.5640912264657,2740.29999803543
2024-03-24,339.560254683873,165.352294957917,694.149595984845,85.5167160261898,1313.58538243163,58.4936019088268,1986.6373729498,42.4006727409403,2795.45540393569
2024-03-31,332.860600792662,162.0898308413,680.453758566676,83.8294384623835,1287.66783967611,57.3395007375803,1947.44025661326,41.5640912264657,2740.29999803543
2024-04-07,314.023761141558,152.917041555451,641.946352434535,79.0854655001355,1214.79771758265,54.0946139035842,1837.23310155624,39.2119470561664,2585.2242950655
2024-04-14,286.297093317285,139.415260669618,585.265822240731,72.1026294762661,1107.53738585917,49.3183403332831,1675.01495686099,35.7497357036975,2356.96241125153
2024-04-21,253.68582574737,123.534874612091,518.599898016811,63.8896290748297,981.381029832498,43.7006319099202,1484.21888447032,31.6775874919272,2088.48769166934
2024-04-28,219.800863356134,107.034249999325,449.330209855761,55.3558543871318,850.297398378596,37.8635132440333,1285.97091010094,27.4463938190178,1809.52718341749
2024-05-05,187.251722101192,91.1841169782368,382.791287999886,47.1585002174378,724.381377367835,32.2565068739466,1095.5383150533,23.3820032806308,1541.56392340844
2024-05-12,157.574237978375,76.7323663961389,322.122781219317,39.6843599224686,609.574332687728,27.1441802161882,921.906689207087,19.6761947394117,1297.24179729983
2024-05-19,131.449361859846,64.0105941565942,268.716730444281,33.1049279028774,508.510515842951,22.6438357780049,769.060016061928,16.413998097079,1082.16678449928
2024-05-26,108.991717189762,53.0746173032225,222.807455847279,27.449071555212,421.6333464583,18.7752189153961,637.66891361517,13.6097263101025,897.282531154907
2024-06-02,89.9938847830356,43.8234309692901,183.970938593532,22.6645532948177,348.140425531513,15.5025990177458,526.519851427735,11.2374790769428,740.881443183377
2024-06-09,74.0958558285703,36.0817252288005,151.471226912106,18.660706529121,286.639062648207,12.763959957461,433.506555432352,9.25230232664305,609.999720898002
2024-06-16,60.8884365355377,29.6502390331986,124.471822123709,15.3344776506188,235.546295801496,10.4888128643808,356.234989028963,7.60310029115273,501.268645557264
2024-06-23,49.9698799102446,24.3333376269931,102.151448741845,12.5846884940216,193.307970843264,8.60795167450601,292.354683983632,6.23970707923667,411.380804738645
2024-06-30,40.9731676965613,19.9522977641463,83.7598258643849,10.3189071696933,158.504281392504,7.05815279358162,239.718356643093,5.11629335500105,337.314692970619
2024-07-07,33.5763700817758,16.3503524714539,68.6388451104236,8.4560571087646,129.889845251758,5.78395968908466,196.442518617352,4.19265994776535,276.419998792347
2024-07-14,27.5039659176915,13.39333394354,56.2252694960452,6.92674955485282,106.398811668972,4.73791031521392,160.915200889141,3.43440270723003,226.428473573428
2024-07-21,22.523768811755,10.9681766718916,46.0444495640154,5.6725094139997,87.1329699523758,3.88000759272555,131.777969547031,2.81252866643341,185.428625327301
2024-07-28,18.4420464391258,8.98054074458425,37.7003459865202,4.64454607546691,71.3428685789933,3.17687864794017,107.897370744266,2.30284659335819,151.825538079783
2024-08-04,15.0981966173365,7.35221930707607,30.864646075204,3.80241260519252,58.4072196437596,2.6008576984308,88.3337824447962,1.88530219576508,124.297042252222
2024-08-11,12.3596488429219,6.01865581398435,25.2663411941901,3.11272172082565,47.8131755059653,2.12910777742182,72.3115852611904,1.54334147931879,101.751741177306
2024-08-18,10.1172805334235,4.92671192184166,20.6823563649388,2.54799139298433,39.1385965681937,1.74283112277953,59.1923446371215,1.26333837664644,83.2912749656837
2024-08-25,8.28143841562389,4.03273006392023,16.9294169476064,2.08564284985772,32.036660057282,1.42658381018989,48.4515335093544,1.03409794062036,68.1775662845736
2024-09-01,6.77855708184656,3.30088682207541,13.8571360894537,1.70714897588726,26.2227789438484,1.16769325618197,39.6587487720172,0.846434105636833,55.8049823674917
2024-09-08,5.54832256000359,2.70181169853784,11.3422163233023,1.39731996969805,21.4636292419489,0.955769606748464,32.4611164081776,0.692815504414397,45.6769838907681
2024-09-15,4.54131294915707,2.21143819957469,9.28362641214571,1.1437091488245,17.5680228318063,0.782299306609662,26.5694877495472,0.567070855659093,37.3867013278784
