date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,28.5186780908654,11.3624022368131,70.5956661766581,5.0092641905428,161.386978294508,3.19896415471155,267.796863137319,2.03498552141995,410.263908326138
2023-10-15,36.4266905950294,14.5131099477305,90.171307413817,6.39829504706633,206.138359767936,4.08601258154358,342.054896259274,2.59927152717055,524.026969387845
2023-10-22,46.5274448954002,18.5374491155685,115.174902477005,8.1724778003169,263.2984500722,5.2190227035234,436.903272763319,3.3200233338,669.334368388204
2023-10-29,59.4288492214292,23.6776223348544,147.111278704141,10.4385906437026,336.307397166436,6.66618409904498,558.050388964454,4.24061898433483,854.93134959568
2023-11-05,75.9072405681993,30.2429375328822,187.90219513226,13.3329960375334,429.558486089152,8.51457914308143,712.786225532827,5.41645496453441,1091.9861392782
2023-11-12,96.9539355502544,38.6283547454081,240.001575346906,17.029817298567,548.661569879281,10.8754046556884,910.419470581714,6.91826789659814,1394.7596168277
2023-11-19,123.834522972908,49.3381094431843,306.542281415957,21.7513532536359,700.778605777694,13.890622799695,1162.83429037593,8.83636543387091,1781.45828564337
2023-11-26,158.164250857419,63.0157482054482,391.52272833389,27.7813198606098,895.050269818407,17.7414173068473,1485.19823061671,11.2860055951953,2275.31877555799
2023-12-03,202.003595078176,80.4822051445552,500.043456403804,35.4816367000589,1143.13677900577,22.65891349238,1896.85962764606,14.4142161831314,2905.98267383397
2023-12-10,257.978824038225,102.783837243888,638.605579277632,45.3136039845741,1459.90016587885,28.9377020962713,2422.47973812712,18.4083978253847,3711.23094408797
2023-12-17,329.432865499184,131.252532670041,815.48424251296,57.8644020972884,1864.25803273272,36.9527621426937,3093.44941283507,23.5070892639113,4739.15426585162
2023-12-24,420.611505489262,167.579896079801,1041.18954381313,73.8797971583585,2380.2372497959,47.1803470284404,3949.63754668448,30.0132538081229,6050.83165422866
2023-12-31,536.887735649229,213.906633015093,1329.02188662016,94.3035473089027,3038.24353512244,60.2231497537835,5041.49775125145,38.3102879170291,7723.55787522896
2024-01-07,685.020439732102,272.925615692117,1695.7123374875,120.322840617181,3876.52535948886,76.8393200051454,6432.49747974687,48.8804800941337,9854.56485719088
2024-01-14,873.427498699943,347.990693443154,2162.09867551626,153.416265590318,4942.71944602033,97.9730985839568,8201.68254589048,62.3244986391475,12564.9505252117
2024-01-21,1112.41776650332,443.209116429435,2753.69962951423,195.394557381449,6295.16351932875,124.780838325329,10445.8554291557,79.3779445664297,16003.0159575757
2024-01-28,1414.25243410552,563.465984275269,3500.86677964288,248.411376291033,8003.2435640504,158.637887352367,13280.1514968917,100.915730310778,20345.1481561388
2024-02-04,1792.76208591835,714.27167382057,4437.83661179581,314.896044288605,10145.2267501836,201.09563397385,16834.4430772978,127.92475431612,25790.3110980227
2024-02-11,2261.98734677363,901.220246139527,5599.36554982904,397.314776636978,12800.5688648358,253.729026909478,21240.5748258125,161.406902720146,32540.4903591539
2024-02-18,2832.91326531962,1128.68836065986,7012.64618748189,497.597081101195,16031.4342131728,317.770268323447,26601.6988436673,202.146027245578,40753.7146173425
2024-02-25,3506.94942322265,1397.23762244011,8681.16782942858,615.990548644005,19845.7996069199,393.377472179152,32931.0514227891,250.24271033432,50450.2618280285
2024-03-03,4264.96294390363,1699.24511715912,10557.568597125,749.134517414098,24135.3922457971,478.404487587059,40048.9705075121,304.33170193174,61354.89031634
2024-03-10,5052.95106327411,2013.19508151546,12508.1690439273,887.54348070332,28594.610906353,566.79377899016,47448.357880396,360.559568064269,72690.7272908821
2024-03-17,5771.88881824779,2299.63402266185,14287.8409344057,1013.82384824856,32663.0740899325,647.437632828751,54199.3466520181,411.860260105889,83033.2197535041
2024-03-24,6288.01380755786,2505.26836918826,15565.4663325632,1104.4804494612,35583.8214044343,705.331807828491,59045.877500455,448.688996597201,90458.0889786651
2024-03-31,6477.28302791847,2580.67694899456,16033.9868809393,1137.72531182486,36654.8944556057,726.56229577729,60823.1584578516,462.194535733942,93180.8775253003
2024-04-07,6288.01380755786,2505.26836918826,15565.4663325632,1104.4804494612,35583.8214044343,705.331807828491,59045.877500455,448.688996597201,90458.0889786651
2024-04-14,5771.88881824778,2299.63402266185,14287.8409344057,1013.82384824856,32663.0740899324,647.437632828751,54199.3466520181,411.860260105889,83033.2197535041
2024-04-21,5052.95106327411,2013.19508151546,12508.1690439273,887.54348070332,28594.610906353,566.79377899016,47448.357880396,360.559568064269,72690.7272908821
2024-04-28,4264.96294390363,1699.24511715912,10557.568597125,749.134517414098,24135.3922457971,478.404487587059,40048.9705075121,304.33170193174,61354.89031634
2024-05-05,3506.94942322265,1397.23762244011,8681.16782942858,615.990548644005,19845.7996069199,393.377472179152,32931.0514227891,250.24271033432,50450.2618280285
2024-05-12,2832.91326531962,1128.68836065986,7012.64618748189,497.597081101195,16031.4342131728,317.770268323447,26601.6988436673,202.146027245578,40753.7146173425
2024-05-19,2261.98734677363,901.220246139527,5599.36554982904,397.314776636978,12800.5688648358,253.729026909478,21240.5748258125,161.406902720146,32540.4903591539
2024-05-26,1792.76208591835,714.27167382057,4437.83661179581,314.896044288605,10145.2267501836,201.09563397385,16834.4430772978,127.92475431612,25790.3110980227
2024-06-02,1414.25243410552,563.465984275269,3500.86677964288,248.411376291033,8003.2435640504,158.637887352367,13280.1514968917,100.915730310778,20345.1481561388
2024-06-09,1112.41776650332,443.209116429435,2753.69962951423,195.394557381449,6295.16351932875,124.780838325329,10445.8554291557,79.3779445664297,16003.0159575757
2024-06-16,873.427498699943,347.990693443154,2162.09867551626,153.416265590318,4942.71944602033,97.9730985839568,8201.68254589049,62.3244986391475,12564.9505252117
