date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-09-24,1.32283981591149,0.557257779962395,3.22449883002868,0.245257452999378,6.82068789923378,0.161508739130598,11.2497261200184,0.106805765848024,16.9670566245051
2023-10-01,1.54478531847489,0.650754253642317,3.76550387443212,0.286406644313869,7.96506001852964,0.188606606796475,13.1372003911853,0.124725591886429,19.8137821798232
2023-10-08,1.80386716215637,0.759894734070802,4.3970309057356,0.334440996119285,9.300910644474,0.220238540913755,15.3404904260244,0.145643797098337,23.1368272373203
2023-10-15,2.10623888173778,0.887271451304887,5.13407952212624,0.390501387492129,10.8599679876326,0.257155841550563,17.9119272627558,0.170057216389337,27.0151184907868
2023-10-22,2.45903798113939,1.03589114096082,5.9940478036765,0.45591112758231,12.6790336970293,0.300229943966737,20.9122098335692,0.198542130094567,31.5402032551102
2023-10-29,2.87052201111708,1.20923236812773,6.99706400962908,0.532201184721775,14.8006844896938,0.350469032671729,24.4115621998425,0.231765250858978,36.8179948310316
2023-11-05,3.35021044645306,1.41130529436844,8.166332412284,0.621136490772188,17.2740036829508,0.409035363556819,28.4909401075536,0.270495178767293,42.9705922555791
2023-11-12,3.90902352134722,1.64671016333583,9.52847171632316,0.724741681516208,20.1552970429016,0.477262214646617,33.2432116745483,0.315613610879827,50.1380610376629
2023-11-19,4.55940222386804,1.92068784947906,11.113807552249,0.845323343896387,23.5087114872245,0.556668536514208,38.7741778502305,0.368125029555351,58.4799722353081
2023-11-26,5.31538267691427,2.23915119167083,12.9565537842956,0.985483806411404,27.4066186004881,0.648968033634156,45.2032049679224,0.429162707951887,68.1763564834768
2023-12-03,6.1925812288949,2.6086787125265,15.094776168096,1.14811837489487,31.9295377602785,0.756067344067262,52.6630979526669,0.499987506251833,79.4275127635997
2023-12-10,7.20802125495112,3.03644165691229,17.569970168608,1.33638322107549,37.1652431078281,0.880044893199374,61.2986274000215,0.581973887634633,92.4517869150497
2023-12-17,8.37969612055453,3.53001988655909,20.4259956585189,1.55361435505317,43.2065101467636,1.02309753490129,71.2628129205982,0.676574632063712,107.479966102795
2023-12-24,9.7257127996735,4.09704112176538,23.7069894378207,1.80316885019659,50.1467001569257,1.18743599378225,82.709640277115,0.785251692224967,124.744294661279
2023-12-31,11.2627981472472,4.74455169568281,27.4537241862684,2.08814790272748,58.072058393185,1.3751024923535,95.7813583909088,0.909355590328663,144.45931519157
2024-01-07,13.003883986288,5.47799925125046,31.6977219730286,2.410949101482,67.049262564871,1.58767590842343,110.587942381696,1.04993043862787,166.790894316873
2024-01-14,14.9544451863956,6.29969012491363,36.4523281105166,2.77258749949784,77.1065416203261,1.82582468217301,127.175951766963,1.20741827676599,191.809254010699
2024-01-21,17.1073068183499,7.20660181532294,41.7000532923193,3.171732848891,88.2069009421213,2.08867280899628,145.484369341387,1.38123980269826,219.422366932405
2024-01-28,19.435870467571,8.18752950895455,47.3760623391043,3.60345374425989,100.213196575047,2.37297282359171,165.286996229147,1.56924746688364,249.289075520154
2024-02-04,21.8862892706308,9.2197897461703,53.3491003959474,4.05776685699768,112.847788970173,2.67215043108714,186.12590664157,1.76709368663086,280.718727156864
2024-02-11,24.3701794836026,10.2661501059825,59.40372695716,4.51828564380468,125.654963138096,2.97541464464537,207.249465421719,1.96764237989503,312.577691020533
2024-02-18,26.7609171210204,11.2732691329993,65.2312887088051,4.96153373528944,137.981833767207,3.26730563308326,227.580833832517,2.16066995680551,343.241857898858
2024-02-25,28.8978294917652,12.17346205838,70.4401366407014,5.3577220560731,148.999957181356,3.52820647571005,245.753615316868,2.33320374325664,370.650401820747
2024-03-03,30.6023238110564,12.8914951179401,74.5949404742691,5.67373910543386,157.788491997184,3.73631234389811,260.249016826945,2.47082420112747,392.512649451715
2024-03-10,31.7066566865597,13.3567049484428,77.2868159547247,5.87848488421343,163.482537330618,3.87114303780198,269.640510978627,2.55998776961139,406.677084333089
2024-03-17,32.0895745986787,13.5180124499623,78.220200590395,5.9494787193736,165.456898502829,3.91789441951348,272.896930679617,2.59090446894933,411.588480119118
2024-03-24,31.7066566865597,13.3567049484428,77.2868159547247,5.87848488421343,163.482537330618,3.87114303780197,269.640510978627,2.55998776961139,406.677084333089
2024-03-31,30.6023238110564,12.8914951179401,74.5949404742691,5.67373910543386,157.788491997184,3.73631234389811,260.249016826945,2.47082420112747,392.512649451715
2024-04-07,28.8978294917652,12.17346205838,70.4401366407014,5.3577220560731,148.999957181356,3.52820647571005,245.753615316868,2.33320374325664,370.650401820747
2024-04-14,26.7609171210204,11.2732691329993,65.2312887088051,4.96153373528944,137.981833767207,3.26730563308326,227.580833832517,2.16066995680551,343.241857898858
2024-04-21,24.3701794836026,10.2661501059825,59.40372695716,4.51828564380468,125.654963138096,2.97541464464537,207.249465421719,1.96764237989503,312.577691020533
2024-04-28,21.8862892706308,9.2197897461703,53.3491003959474,4.05776685699768,112.847788970173,2.67215043108714,186.12590664157,1.76709368663086,280.718727156864
2024-05-05,19.435870467571,8.18752950895455,47.3760623391043,3.60345374425989,100.213196575047,2.37297282359171,165.286996229147,1.56924746688364,249.289075520154
2024-05-12,17.1073068183499,7.20660181532294,41.7000532923193,3.171732848891,88.2069009421213,2.08867280899628,145.484369341387,1.38123980269826,219.422366932405
2024-05-19,14.9544451863956,6.29969012491363,36.4523281105166,2.77258749949784,77.1065416203261,1.82582468217301,127.175951766963,1.20741827676599,191.809254010699
2024-05-26,13.003883986288,5.47799925125046,31.6977219730286,2.410949101482,67.049262564871,1.58767590842343,110.587942381696,1.04993043862787,166.790894316873
2024-06-02,11.2627981472473,4.74455169568281,27.4537241862684,2.08814790272748,58.072058393185,1.37510249235351,95.7813583909088,0.909355590328663,144.45931519157
2024-06-09,9.72571279967351,4.09704112176538,23.7069894378207,1.80316885019659,50.1467001569258,1.18743599378225,82.709640277115,0.785251692224968,124.744294661279
2024-06-16,8.37969612055452,3.53001988655909,20.4259956585189,1.55361435505317,43.2065101467636,1.02309753490129,71.2628129205982,0.676574632063712,107.479966102795
2024-06-23,7.20802125495112,3.03644165691229,17.569970168608,1.33638322107549,37.1652431078281,0.880044893199374,61.2986274000215,0.581973887634633,92.4517869150497
2024-06-30,6.1925812288949,2.6086787125265,15.094776168096,1.14811837489487,31.9295377602785,0.756067344067261,52.6630979526668,0.499987506251833,79.4275127635997
2024-07-07,5.31538267691427,2.23915119167083,12.9565537842956,0.985483806411404,27.4066186004881,0.648968033634156,45.2032049679224,0.429162707951887,68.1763564834768
2024-07-14,4.55940222386804,1.92068784947906,11.113807552249,0.845323343896387,23.5087114872245,0.556668536514208,38.7741778502305,0.368125029555351,58.4799722353081
2024-07-21,3.90902352134722,1.64671016333583,9.52847171632316,0.724741681516208,20.1552970429016,0.477262214646617,33.2432116745483,0.315613610879827,50.1380610376629
2024-07-28,3.35021044645306,1.41130529436844,8.166332412284,0.621136490772188,17.2740036829508,0.409035363556819,28.4909401075536,0.270495178767293,42.9705922555791
2024-08-04,2.87052201111708,1.20923236812773,6.99706400962907,0.532201184721775,14.8006844896938,0.350469032671729,24.4115621998425,0.231765250858978,36.8179948310316
2024-08-11,2.45903798113939,1.03589114096082,5.9940478036765,0.45591112758231,12.6790336970293,0.300229943966737,20.9122098335692,0.198542130094567,31.5402032551102
2024-08-18,2.10623888173778,0.887271451304887,5.13407952212624,0.390501387492129,10.8599679876326,0.257155841550563,17.9119272627558,0.170057216389337,27.0151184907868
2024-08-25,1.80386716215637,0.759894734070802,4.3970309057356,0.334440996119285,9.300910644474,0.220238540913755,15.3404904260244,0.145643797098337,23.1368272373203
2024-09-01,1.54478531847489,0.650754253642317,3.76550387443212,0.286406644313869,7.96506001852964,0.188606606796475,13.1372003911853,0.124725591886429,19.8137821798233
2024-09-08,1.32283981591149,0.557257779962395,3.22449883002868,0.245257452999378,6.82068789923378,0.161508739130598,11.2497261200184,0.106805765848024,16.9670566245051
2024-09-15,1.13273533877142,0.47717461523017,2.76110813317474,0.210011658832663,5.84049113525447,0.138298419909281,9.63303506166717,0.0914567764784437,14.5287315987461
