date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-09-24,6.02234250924051,2.23040670154733,16.0011104017256,0.906002756743566,38.6187464646105,0.520409428845353,68.1686505726423,0.322852934812843,110.163427293593
2023-10-01,7.52422090253386,2.78663538302315,19.9915380375134,1.13194572869004,48.2496601501536,0.650191432384627,85.1688499531865,0.403367426684197,137.636469706828
2023-10-08,9.40061665242619,3.48156856706129,24.9770425160925,1.41423118813309,60.2821959318993,0.812336650626699,106.408320477179,0.503959492610962,171.960353884803
2023-10-15,11.7448953054772,4.34978468230824,31.2056921623592,1.76690507192173,75.3150677431031,1.01491309210553,132.943893985251,0.629634384398555,214.842964854713
2023-10-22,14.6736730075693,5.43447314100442,38.9873311643558,2.20751114304989,94.0960858195001,1.26799792227288,166.095582630081,0.786643799768738,268.417498177662
2023-10-29,18.3325827633592,6.78956990395817,48.7089002817734,2.757958468212,117.559133292959,1.5841757439902,207.511848848178,0.98279500688782,335.347938988244
2023-11-05,22.903448139305,8.4824142997622,60.8534970727583,3.44560063153241,146.870168128103,1.97915849961646,259.250806595823,1.22783542081217,418.960286631904
2023-11-12,28.61318636365,10.5970463354061,76.0240310555921,4.30457511921779,183.484314953353,2.47255481568926,323.880998133322,1.53392989151263,523.405414217717
2023-11-19,35.7448155389182,13.2382832761916,94.9724694086981,5.3774592474373,229.216449679452,3.08882117054097,404.605987872212,1.91625079167721,653.860417553886
2023-11-26,44.6509805964065,16.5367290551935,118.63577486205,6.71730501039694,286.32793574976,3.85843071427887,505.417466597416,2.39370313224499,816.776038057025
2023-12-03,55.7704120849897,20.6548698735676,148.179636005823,8.39011514476242,357.632167421956,4.81929552413977,631.281553296008,2.98980690482702,1020.17773440012
2023-12-10,69.6476338665399,25.7943730507675,185.05082980709,10.4778079604292,446.620946919728,6.01846960801425,788.361872307099,3.73375359539597,1274.02618463741
2023-12-17,86.9559263603995,32.204591584737,231.038233983232,13.08167193693,557.611738049603,7.51413323013423,984.279480980572,4.66163722534022,1590.63734031278
2023-12-24,108.522809481161,40.1920018939691,288.340534094346,16.3261993831514,695.911077549909,9.37779497133025,1228.40131847892,5.81782047124823,1985.14857194365
2023-12-31,135.355713885249,50.1297113007368,359.634430964204,20.3629484262751,867.979193984768,11.6965100616406,1532.13078610132,7.2563108797761,2475.98825913515
2024-01-07,168.662291482888,62.464980137638,448.128604855132,25.3735985304253,1081.56025050447,14.5746354750964,1909.13764788979,9.04184969784733,3085.24731969938
2024-01-14,209.853639351222,77.7204157410318,557.572281269382,31.5704355029874,1345.70301844269,18.1341085181256,2375.39452304164,11.2500847040402,3838.73818294
