date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-09-24,6.06676162089174,3.50692972383077,10.8663608169432,2.09161618143183,18.1237418703271,1.56487032992634,24.6052327607956,1.19512734090329,31.3265548162518
2023-10-01,7.17185490564259,4.1457358497469,12.845726930016,2.47261532740401,21.4250790065161,1.84991988373645,29.0872083505485,1.41282621905045,37.0328553972084
2023-10-08,8.47802476157965,4.90077555270529,15.1852473908084,2.92293893942271,25.3271089175457,2.18683545436993,34.3846990612091,1.67013636311783,43.7774424023153
2023-10-15,10.0217131243322,5.79311432286995,17.950194455948,3.45515097615455,29.9386976304451,2.58501693379471,40.6455040588639,1.97423668606553,51.7484887589828
2023-10-22,11.8458720058042,6.84758084095337,21.2175007772061,4.08405985248987,35.3881592648718,3.0555434336092,48.0438257131589,2.33358855937652,61.167783065388
2023-10-29,14.0010647544329,8.09340356863782,25.0777319021629,4.82709811718995,41.8265459195311,3.61145734589932,56.7847360271189,2.75815275684438,72.2964160987036
2023-11-05,16.5467128501686,9.56493146625716,29.6373194465243,5.70475230603035,49.4313723265757,4.26808594355711,67.1092333185494,3.25963506810831,85.4412188117906
2023-11-12,19.5524792462946,11.3024336422396,35.0210388396307,6.74103987172131,58.4107484237503,5.04339820171303,79.2998527004904,3.85175881136007,100.961905408217
2023-11-19,23.0997550786517,13.352958754728,41.3746722144571,7.96402175144605,69.0078207245801,5.95838828192396,93.6866957934058,4.55055770900858,119.278750169025
2023-11-26,27.2831740404642,15.7712104054763,48.8677208503149,9.40632447257219,81.505296336318,7.03746615247155,110.653572641979,5.37467421335551,140.880407134624
2023-12-03,32.2120064591858,18.6203529947404,57.6959021461878,11.105620783649,96.229607601721,8.30881717880426,130.643655734081,6.34563413405846,166.331108611586
2023-12-10,38.0111656403923,21.9725934446972,68.0829521138138,13.1049766080712,113.55391843391,9.80466170151291,154.163561474092,7.48804488378089,196.275861567205
2023-12-17,44.821366702668,25.9092730149501,80.2809098716695,15.4529058050265,133.898598817045,11.5612960064589,181.783994376561,8.82962676801817,231.441267795201
2023-12-24,52.7976777239012,30.520029783529,94.5675225591382,18.2028706532732,157.726896525078,13.6187186051002,214.133870886311,10.4009275668161,272.628042561111
2023-12-31,62.1052521314823,35.9003317281957,111.238601491107,21.4118105222368,185.532188135838,16.019529440299,251.883011045093,12.2344818330141,320.688978214386
2024-01-07,72.9103929864933,42.1463113796998,130.592017126248,25.137061136529,217.811284623555,18.8066249932963,295.705897514736,14.3630505926082,376.482803395549
2024-01-14,85.3642800074737,49.3453591254866,152.898552045536,29.4307441988573,255.015817742707,22.0190008058344,346.215676549507,16.8164156346826,440.790155293909
2024-01-21,99.5758241845857,57.5604316486299,178.353280028029,34.3304085703101,297.471146357855,25.6847495553181,403.854063257171,19.6160319809113,514.1734107287
2024-01-28,115.569636230987,66.805755326708,207.000282068801,39.8445392003701,345.250792100536,29.8102193690064,468.72087239286,22.7667478415936,596.75965048914
2024-02-04,133.225997318606,77.0121259379468,238.625126142386,45.9318610474809,397.997108952567,34.364529778259,540.330555023784,26.2449790949872,687.930690004212
2024-02-11,152.203799617312,87.9823639550675,272.616843664334,52.4747715583035,454.691077105759,39.2596948762553,617.299665074194,29.9835288872415,785.925172258983
2024-02-18,171.85705610402,99.3430525151655,307.818387677054,59.2505560466656,513.402885766551,44.3290877227739,697.008244474745,33.8551404046884,887.407454755229
2024-02-25,191.172043025666,110.508202224965,342.414046808011,65.9097165204078,571.104153604597,49.3112267691662,775.34488907641,37.6601141949485,987.14303600709
2024-03-03,208.771434691893,120.681641303747,373.936851222374,71.9773972193945,623.68028096307,53.8508423934874,846.723518311605,41.1271227042564,1078.01990610962
2024-03-10,223.039364604556,128.929307956075,399.492573406669,76.8965015036461,666.304055378491,57.5311353710304,904.590591134583,43.9378468108365,1151.69431701515
2024-03-17,232.393751108152,134.33666992736,416.247498904182,80.1215806151955,694.24919265941,59.9440209941824,942.529589176438,45.7806228693724,1199.99697333976
2024-03-24,235.657725089902,136.223430622718,422.093701738437,81.2468895069263,703.999933765339,60.7859357356654,955.767432455062,46.4236124558023,1216.85095018072
2024-03-31,232.393751108152,134.33666992736,416.247498904182,80.1215806151955,694.24919265941,59.9440209941824,942.529589176438,45.7806228693724,1199.99697333976
2024-04-07,223.039364604556,128.929307956075,399.492573406669,76.896501503646,666.304055378491,57.5311353710304,904.590591134583,43.9378468108365,1151.69431701515
2024-04-14,208.771434691893,120.681641303747,373.936851222374,71.9773972193945,623.68028096307,53.8508423934874,846.723518311605,41.1271227042564,1078.01990610962
2024-04-21,191.172043025666,110.508202224965,342.414046808011,65.9097165204078,571.104153604597,49.3112267691661,775.34488907641,37.6601141949484,987.14303600709
2024-04-28,171.85705610402,99.3430525151655,307.818387677054,59.2505560466656,513.402885766551,44.3290877227739,697.008244474745,33.8551404046885,887.407454755229
2024-05-05,152.203799617312,87.9823639550675,272.616843664334,52.4747715583035,454.691077105759,39.2596948762553,617.299665074194,29.9835288872415,785.925172258982
2024-05-12,133.225997318606,77.0121259379468,238.625126142386,45.9318610474809,397.997108952567,34.364529778259,540.330555023784,26.2449790949872,687.930690004212
