date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-09-24,29.1058587719802,11.144507481174,75.7927246455782,4.91397873439417,171.846835007452,3.0550866092372,291.245280245931,1.96165415470221,432.255526794067
2023-10-01,37.1766920125635,14.2347946337928,96.809470664177,6.27658765872689,219.49865518334,3.90223888712944,372.005381069163,2.50560593026502,552.116696375288
2023-10-08,47.4854141496961,18.1819597691235,123.653761516699,8.01702217940198,280.36342080032,4.98429041518192,475.158725257618,3.20038521056045,705.213093663166
2023-10-15,60.6524498403823,23.2235608058536,157.941205784223,10.240029371388,358.104243622318,6.36636385740893,606.913538945981,4.08780689669232,900.758739417243
2023-10-22,77.4701203439157,29.6629741284723,201.735037110082,13.079377829162,457.399147472144,8.13162494647086,775.198116881219,5.22127124399509,1150.52051693099
2023-10-29,98.9501528269378,37.8875856947647,257.669830174187,16.7058787224214,584.221572709024,10.3862692817906,990.136220210162,6.6689658574254,1469.52373993298
2023-11-05,126.384193729494,48.3919613420381,329.109079719528,21.3376023437646,746.197659293618,13.2658740945285,1264.65259828849,8.51794412459742,1876.9508457719
2023-11-12,161.420747959092,61.8073064718721,420.345553037754,27.2528678495686,953.060511240105,16.9434741440314,1615.24287412926,10.8793107040679,2397.28403106667
2023-11-19,206.162715222796,78.9388122899655,536.855278158249,34.8067104415781,1217.22607070734,21.6397995858995,2062.94953334718,13.8947952035971,3061.75377857995
2023-11-26,263.290437049506,100.812769978962,685.617962810912,44.4516555503989,1554.51961232781,27.6361915610103,2634.59318363689,17.7450452081743,3910.1662472243
2023-12-03,336.215669867923,128.735526324279,875.517945973133,56.7637143038561,1985.08483117959,35.2907639275035,3364.31327317593,22.6600036384196,4993.18994961549
2023-12-10,429.271617626683,164.36624638273,1117.83904978824,72.4744669732002,2534.50583353655,45.0583499703984,4295.46963574447,28.9317164221172,6375.17795536047
2023-12-17,547.941898303481,209.804583768905,1426.86081676008,92.5097196767473,3235.15900111758,57.5145357936845,5482.93362446724,36.9297642018797,8137.56830744076
2023-12-24,699.124556588355,267.691769970108,1820.54600847148,118.034077973168,4127.77177498562,73.3833723222134,6995.72993209213,47.11905605775,10382.8049146481
2023-12-31,891.410792033419,341.317338149779,2321.26642391762,150.498004885484,5263.06832251587,93.5666319075441,8919.82566032213,60.0786150114264,13238.476985646
2024-01-07,1135.32171105988,434.70977446735,2956.41941042284,191.677792040104,6703.16736878786,119.168658922182,11360.4993584743,76.5175344548926,16860.8350689644
2024-01-14,1443.37095442685,552.660497865288,3758.59094786838,243.686133141133,8521.95196173783,151.502943430636,14442.9676998768,97.2791990681161,21435.7211430456
