date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-09-24,36.6428192689536,22.4023212276044,60.48493923565,14.8425363353615,93.8954523831946,11.4068818078969,121.556289145735,9.10646955115535,149.63563072608
2023-10-01,42.5968576663589,26.0424418144278,70.3130490224676,17.2542784725312,109.1523878479,13.2603694388671,141.307793736786,10.5861665410188,173.94970668251
2023-10-08,49.5150976246086,30.2720463308486,81.7327304727679,20.0565799876897,126.880043184882,15.414012283409,164.257872183864,12.3054868003299,202.201222813643
2023-10-15,57.5518204343325,35.1854577329345,94.9986499761773,23.3119340434194,147.473756740562,17.9158379901177,190.918326295555,14.3027722990425,235.020206467083
2023-10-22,66.8849298541926,40.8914410455569,110.404466651921,27.0924023166002,171.389398293343,20.8212278639453,221.879321380082,16.6222356603556,273.133150354551
2023-10-29,77.7189570626381,47.5150404998118,128.28779251095,31.4808321838373,199.15106909717,24.1938523054,257.819354659082,19.3147069510046,317.375283656036
2023-11-05,90.2880837173226,55.1994277409229,149.03518250771,36.5720812415751,231.358848325097,28.1066118866462,299.515283750452,22.4383849716661,368.702917068873
2023-11-12,104.858926529958,64.1076042338315,173.086730934312,42.4741452256808,268.695928407687,32.6425041875424,347.851564019434,26.0595292792046,428.204813974677
2023-11-19,121.732647301402,74.4236912753947,200.939554376991,49.3090127020243,311.934021895894,37.8952806479606,403.827248259317,30.2529845723689,497.11080703701
2023-11-26,141.245676608272,86.3533724346858,233.148986278685,57.2129582028982,361.935215873001,43.9696718508797,468.558387398075,35.1023605423113,576.794753468058
2023-12-03,163.767925680754,100.122800348693,270.325625352236,66.3358179304414,419.647389977996,50.9808308813065,543.27209870867,40.6995874886525,668.767233003391
2023-12-10,189.696758981821,115.974911737941,313.125386341018,76.8385482902391,486.088771431275,59.0524569947625,629.286570870928,47.1434183855073,774.650934159647
2023-12-17,219.444159722318,134.161580787162,362.228314611933,88.8880271562795,562.315047287722,68.3128002518792,727.968487761796,54.5362392566589,896.1282429768
2023-12-24,253.413419961961,154.929368171833,418.300109371884,102.647611965831,649.359633947737,78.887405164542,840.65570185002,62.9782762019348,1034.84605406957
2023-12-31,291.960394023792,178.495832557311,481.928166119784,118.261445031774,748.134390905521,90.8870489132401,968.528699022022,72.5579660998859,1192.25754399854
2024-01-07,335.333149595867,205.012635091532,553.521960964124,135.830008624498,859.274979615524,104.388954780856,1112.41040142786,83.3369587059886,1369.37572883904
2024-01-14,383.583437905538,234.511414923508,633.166917731566,155.37426509045,982.914010095218,119.409232885158,1272.47248491784,95.3281152297652,1566.41194133511
2024-01-21,436.445191448329,266.82950635714,720.423848685966,176.786441155586,1118.36969723103,135.865056614084,1447.83231602784,108.465312603275,1782.27966086302
2024-01-28,493.181577356274,301.516431865626,814.076491210665,199.768075379601,1263.75394243095,153.527050455467,1636.04557767372,122.565433200466,2013.9699363339
2024-02-04,552.415953228233,337.730553553708,911.85247288336,223.761545143182,1415.53916611449,171.966666675402,1832.54549401502,137.286353998084,2255.8610727448
2024-02-11,611.985312556379,374.149474084814,1010.18139929111,247.890703268614,1568.1827687052,190.510562990827,2030.15666070965,152.090524848639,2499.12015686686
2024-02-18,668.884297831482,408.935807971999,1104.10243854506,270.938199974373,1713.9836669204,208.22317389171,2218.90931796109,166.231054623278,2731.47442761282
2024-02-25,719.389538722047,439.813198213273,1187.46956168932,291.395847284266,1843.4009043424,223.945417021789,2386.45182117318,178.782611722853,2937.71902686601
2024-03-03,759.440899130416,464.299399312736,1253.58085304014,307.619046917967,1946.03057856325,236.41337509757,2519.31536288774,188.736171555794,3101.27387050823
2024-03-10,785.280845455653,480.097167869602,1296.23389160311,318.08577272913,2012.24419143941,244.457330762961,2605.03496770215,195.15791227086,3206.79459035036
2024-03-17,794.220771881653,485.562770886565,1310.99069573106,321.706978342143,2035.15232058419,247.240323069426,2634.69164541585,197.379661836318,3243.30192128416
2024-03-24,785.280845455653,480.097167869602,1296.23389160311,318.08577272913,2012.24419143941,244.457330762961,2605.03496770215,195.15791227086,3206.79459035036
2024-03-31,759.440899130416,464.299399312736,1253.58085304014,307.619046917967,1946.03057856325,236.41337509757,2519.31536288774,188.736171555794,3101.27387050823
2024-04-07,719.389538722047,439.813198213273,1187.46956168932,291.395847284266,1843.4009043424,223.945417021789,2386.45182117318,178.782611722853,2937.71902686601
2024-04-14,668.884297831482,408.935807971999,1104.10243854506,270.938199974373,1713.9836669204,208.22317389171,2218.90931796109,166.231054623278,2731.47442761282
2024-04-21,611.985312556379,374.149474084814,1010.18139929111,247.890703268614,1568.1827687052,190.510562990827,2030.15666070965,152.090524848639,2499.12015686686
2024-04-28,552.415953228233,337.730553553708,911.85247288336,223.761545143182,1415.53916611449,171.966666675402,1832.54549401502,137.286353998084,2255.8610727448
2024-05-05,493.181577356274,301.516431865626,814.076491210665,199.768075379601,1263.75394243095,153.527050455467,1636.04557767372,122.565433200466,2013.9699363339
2024-05-12,436.445191448329,266.82950635714,720.423848685966,176.786441155586,1118.36969723103,135.865056614084,1447.83231602784,108.465312603275,1782.27966086302
2024-05-19,383.583437905538,234.511414923508,633.166917731566,155.37426509045,982.914010095218,119.409232885158,1272.47248491784,95.3281152297652,1566.41194133512
2024-05-26,335.333149595867,205.012635091532,553.521960964124,135.830008624498,859.274979615524,104.388954780856,1112.41040142786,83.3369587059885,1369.37572883904
2024-06-02,291.960394023792,178.495832557311,481.928166119784,118.261445031774,748.134390905521,90.8870489132401,968.528699022022,72.5579660998859,1192.25754399854
2024-06-09,253.413419961961,154.929368171833,418.300109371884,102.647611965831,649.359633947737,78.887405164542,840.65570185002,62.9782762019348,1034.84605406957
2024-06-16,219.444159722318,134.161580787162,362.228314611933,88.8880271562795,562.315047287722,68.3128002518792,727.968487761796,54.5362392566589,896.1282429768
2024-06-23,189.696758981821,115.974911737941,313.125386341018,76.8385482902391,486.088771431275,59.0524569947625,629.286570870928,47.1434183855073,774.650934159647
2024-06-30,163.767925680754,100.122800348693,270.325625352236,66.3358179304414,419.647389977996,50.9808308813065,543.27209870867,40.6995874886525,668.767233003391
2024-07-07,141.245676608272,86.3533724346857,233.148986278685,57.2129582028982,361.935215873001,43.9696718508797,468.558387398075,35.1023605423113,576.794753468057
2024-07-14,121.732647301402,74.4236912753947,200.939554376991,49.3090127020243,311.934021895894,37.8952806479606,403.827248259317,30.2529845723689,497.11080703701
2024-07-21,104.858926529958,64.1076042338315,173.086730934312,42.4741452256808,268.695928407688,32.6425041875424,347.851564019434,26.0595292792046,428.204813974677
2024-07-28,90.2880837173226,55.1994277409229,149.03518250771,36.5720812415751,231.358848325097,28.1066118866462,299.515283750452,22.4383849716661,368.702917068873
2024-08-04,77.7189570626381,47.5150404998118,128.28779251095,31.4808321838373,199.15106909717,24.1938523054,257.819354659082,19.3147069510046,317.375283656036
2024-08-11,66.8849298541926,40.8914410455569,110.404466651921,27.0924023166002,171.389398293343,20.8212278639453,221.879321380082,16.6222356603556,273.133150354551
2024-08-18,57.5518204343326,35.1854577329345,94.9986499761773,23.3119340434194,147.473756740562,17.9158379901177,190.918326295555,14.3027722990425,235.020206467083
