date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-09-24,15.3661719241105,6.4415944613656,36.9846815079042,2.95894839453685,82.6273638845683,1.84437472003271,134.132169229374,1.21517775185884,201.300674824391
2023-10-01,18.527536015436,7.76685787255327,44.5937362956319,3.56770854955611,99.6267299228788,2.22382771845395,161.727892184159,1.46518271915174,242.715330868354
2023-10-08,22.3387266752139,9.36453260679939,53.7668519820844,4.30160092950073,120.12035963327,2.68127826246939,194.995987391439,1.76657685431611,292.64287661538
2023-10-15,26.9328825611218,11.2904312141734,64.8244786360829,5.18626304638942,144.824169534793,3.23270675212222,235.098629597845,2.12988894327998,352.827461601744
2023-10-22,32.4700928197716,13.6116640566597,78.1519331816832,6.25252206561442,174.598994989462,3.8973284074699,283.433245866616,2.56777905325058,425.366293473188
2023-10-29,39.1426056421202,16.4088227668516,94.2119358167413,7.53739777836341,210.478597776645,4.6982184423734,341.677981347424,3.09545043235239,512.777871356528
2023-11-05,47.1808556910813,19.7785069829455,113.559117366575,9.08526325811504,253.702076927527,5.66303552608332,411.844313027179,3.73112616679145,618.080946660805
2023-11-12,56.8602906056467,23.8361860615571,136.856449926676,10.9491593893003,305.750576373761,6.82484115658096,496.336638664122,4.49658903007556,744.883951979488
2023-11-19,68.5088343870729,28.7193277754458,164.893210410329,13.1922320355631,368.387417254281,8.22299547775879,598.017425100883,5.41777169773351,897.482773306179
2023-11-26,82.5145549672771,34.5906126056851,198.603435540297,15.8892085258561,443.699328155806,9.90407760423421,720.274138895398,6.52536310904078,1080.96119708805
2023-12-03,99.3326120310209,41.6408463117624,239.082644490728,19.1277355444112,534.133805116003,11.9227195562851,867.079894247113,7.85535791023698,1301.28192842483
2023-12-10,119.48969980925,50.0908223780699,287.598532200857,23.0092346461064,642.523001522923,14.3421395205583,1043.03223438711,9.44940779665901,1565.34479276681
2023-12-17,143.582739410756,60.1907738312362,345.587821961494,27.6486504485894,772.076696488117,17.2339848929272,1253.34171686847,11.3547181005523,1880.9696051343
2023-12-24,172.266197224575,72.2150570358514,414.625742207914,33.1720086322105,926.314103042925,20.6768101285296,1503.72121519557,13.6230449131038,2256.73003803424
2023-12-31,206.218744323182,86.4481751097471,496.345779379553,39.7099957915386,1108.88458824768,24.7520749282898,1800.09488690056,16.3080584647503,2701.51685134801
2024-01-07,246.074823181533,103.156090268686,592.274966558379,47.3847817520814,1323.19969204226,29.535930311987,2148.00081562828,19.4599313283492,3223.64139932677
2024-01-14,292.300617823485,122.534229743398,703.535357287173,56.2861360723059,1571.76619081615,35.0843315320244,2551.50834764722,23.1155299698532,3829.21080865494
2024-01-21,344.989651474512,144.621799049363,830.352051657543,66.4320678177903,1855.08697999583,41.4085040174583,3011.43385239331,27.2822503329912,4519.45025685184
2024-01-28,403.558094382184,169.174053137637,971.319835829951,77.7101532751227,2170.02267563852,48.4383717050049,3522.68104749117,31.9139223677643,5286.71142892224
2024-02-04,466.348418592896,195.496146021971,1122.44922278334,89.8012147270783,2507.66037698741,55.9749844156295,4070.78127925959,36.879466511725,6109.28029633326
2024-02-11,530.22192367196,222.272315036435,1276.18570665256,102.100856188891,2851.12258558535,63.6416094299481,4628.33665706292,41.9306700703377,6946.0391025809
2024-02-18,590.341750160337,247.474918732294,1420.88750004421,113.67767993824,3174.40041980884,70.8576869732387,5153.12596570828,46.6850276263443,7733.6237854938
2024-02-25,640.464486801353,268.486680433896,1541.52740047795,123.329439130197,3443.92165253885,76.8738313204521,5590.65012114371,50.648801735423,8390.24410444587
2024-03-03,674.015943319389,282.55165885173,1622.28205684743,129.790191286865,3624.33538344494,80.9009539198712,5883.52265086648,53.3020964990463,8829.77653137548
2024-03-10,685.853745790383,287.51413898071,1650.77434212873,132.06970805847,3687.9899108832,82.3218246302908,5986.85548692904,54.2382460009974,8984.8546886171
2024-03-17,674.015943319389,282.55165885173,1622.28205684743,129.790191286865,3624.33538344494,80.9009539198712,5883.52265086648,53.3020964990463,8829.77653137548
2024-03-24,640.464486801353,268.486680433896,1541.52740047795,123.329439130197,3443.92165253885,76.8738313204521,5590.65012114371,50.648801735423,8390.24410444587
2024-03-31,590.341750160337,247.474918732294,1420.88750004421,113.67767993824,3174.40041980884,70.8576869732387,5153.12596570828,46.6850276263443,7733.6237854938
2024-04-07,530.22192367196,222.272315036435,1276.18570665256,102.100856188891,2851.12258558535,63.6416094299481,4628.33665706292,41.9306700703377,6946.0391025809
2024-04-14,466.348418592896,195.496146021971,1122.44922278334,89.8012147270783,2507.66037698741,55.9749844156295,4070.78127925959,36.879466511725,6109.28029633326
2024-04-21,403.558094382184,169.174053137637,971.319835829951,77.7101532751227,2170.02267563852,48.4383717050049,3522.68104749117,31.9139223677643,5286.71142892224
2024-04-28,344.989651474512,144.621799049363,830.352051657543,66.4320678177903,1855.08697999583,41.4085040174583,3011.43385239331,27.2822503329912,4519.45025685184
2024-05-05,292.300617823485,122.534229743398,703.535357287173,56.2861360723059,1571.76619081615,35.0843315320244,2551.50834764722,23.1155299698532,3829.21080865494
2024-05-12,246.074823181533,103.156090268686,592.274966558379,47.3847817520814,1323.19969204226,29.535930311987,2148.00081562828,19.4599313283492,3223.64139932677
2024-05-19,206.218744323182,86.4481751097471,496.345779379553,39.7099957915386,1108.88458824768,24.7520749282898,1800.09488690056,16.3080584647503,2701.51685134801
2024-05-26,172.266197224575,72.2150570358514,414.625742207914,33.1720086322105,926.314103042925,20.6768101285296,1503.72121519557,13.6230449131038,2256.73003803424
2024-06-02,143.582739410756,60.1907738312362,345.587821961494,27.6486504485894,772.076696488117,17.2339848929272,1253.34171686847,11.3547181005523,1880.9696051343
2024-06-09,119.48969980925,50.0908223780699,287.598532200857,23.0092346461064,642.523001522923,14.3421395205583,1043.03223438711,9.44940779665901,1565.34479276681
2024-06-16,99.3326120310209,41.6408463117624,239.082644490728,19.1277355444112,534.133805116003,11.9227195562851,867.079894247113,7.85535791023698,1301.28192842483
2024-06-23,82.5145549672771,34.5906126056851,198.603435540297,15.8892085258561,443.699328155806,9.90407760423421,720.274138895398,6.52536310904078,1080.96119708805
2024-06-30,68.5088343870729,28.7193277754458,164.893210410329,13.1922320355631,368.387417254281,8.2229954777588,598.017425100883,5.41777169773351,897.482773306179
2024-07-07,56.8602906056467,23.8361860615571,136.856449926676,10.9491593893003,305.750576373761,6.82484115658096,496.336638664122,4.49658903007556,744.883951979488
2024-07-14,47.1808556910813,19.7785069829455,113.559117366575,9.08526325811504,253.702076927527,5.66303552608332,411.844313027179,3.73112616679145,618.080946660805
2024-07-21,39.1426056421202,16.4088227668516,94.2119358167413,7.53739777836341,210.478597776645,4.6982184423734,341.677981347424,3.09545043235239,512.777871356528
2024-07-28,32.4700928197716,13.6116640566597,78.1519331816832,6.25252206561442,174.598994989462,3.8973284074699,283.433245866616,2.56777905325058,425.366293473188
2024-08-04,26.9328825611218,11.2904312141734,64.8244786360829,5.18626304638942,144.824169534793,3.23270675212222,235.098629597845,2.12988894327998,352.827461601744
2024-08-11,22.3387266752139,9.36453260679939,53.7668519820844,4.30160092950073,120.12035963327,2.68127826246939,194.995987391439,1.76657685431611,292.64287661538
2024-08-18,18.527536015436,7.76685787255327,44.5937362956319,3.56770854955611,99.6267299228788,2.22382771845395,161.727892184159,1.46518271915174,242.715330868354
2024-08-25,15.3661719241105,6.4415944613656,36.9846815079041,2.95894839453685,82.6273638845683,1.84437472003271,134.132169229374,1.21517775185884,201.300674824391
2024-09-01,12.7440065256093,5.3423664824526,30.6734185203773,2.45401768476579,68.5273905393838,1.52964079693038,111.243141648777,1.00781334973647,166.949655792043
2024-09-08,10.5691720873584,4.43066241321446,25.4388318303167,2.03522614050689,56.8328164186759,1.26859922600583,92.2588908960159,0.835824487683445,138.458783620796
2024-09-15,8.76541128517044,3.67451471095095,21.0973784667312,1.6878894612011,47.1335887320944,1.05209697411306,76.5137625476365,0.69318063290172,114.829068393382
