date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-09-24,0.0515968241701527,0.0110008664062781,0.241888186521522,0.00278555253771801,0.938586749248942,0.00127846191076804,2.27759527987061,0.000612614830372918,4.76013783838463
2023-10-01,0.0726227233430145,0.0154837606849986,0.340458528838249,0.0039206756337757,1.32106436627461,0.00179943992956058,3.20572389013588,0.000862257669101584,6.69991184286097
2023-10-08,0.102216751489755,0.0217934503859057,0.479196637538028,0.00551836544378418,1.85940297765564,0.00253271835086489,4.51206822243619,0.00121363085581904,9.4301506790142
2023-10-15,0.143870445103706,0.0306743597469935,0.674470989637203,0.00776711919593446,2.61711637401512,0.00356481018180055,6.35075224010855,0.00170818979153116,13.2729709740459
2023-10-22,0.202498139658818,0.0431742654268853,0.949320206501937,0.0109322466233512,3.68360017671929,0.00501748242685342,8.9387053270674,0.00240428292774034,18.6817516832758
2023-10-29,0.285016738050265,0.0607679078949568,1.3361710338587,0.0153871698643672,5.18467828108855,0.00706212154312014,12.5812545192058,0.00338403542160469,26.2946214459232
2023-11-05,0.401161687609558,0.0855309644282849,1.8806636780161,0.0216574755312646,7.29744611906721,0.00993995165239121,17.7081434925407,0.00476303732176614,37.0097376963198
2023-11-12,0.564635333479106,0.120384887476487,2.64703533711369,0.03048291074798,10.2711601088776,0.0139904883476225,24.9242233618731,0.00670397809565097,52.0912296252837
2023-11-19,0.794722847309808,0.169441433923166,3.72569574609966,0.042904622129571,14.4566326669746,0.0196915780427133,35.0807832642773,0.00943583273056977,73.3182779628622
2023-11-26,1.1185655850375,0.238487363622974,5.24388477821515,0.0603878873189964,20.3475863712056,0.0277157270465042,49.3759012823286,0.0132808535633697,103.194846808652
2023-12-03,1.57435786887528,0.335666019560721,7.38065909991456,0.0849946993338149,28.6388059355972,0.039009311166855,69.4955573070277,0.0186925260284763,145.244607266486
2023-12-10,2.21583816863881,0.472434884572379,10.387947026927,0.119626231519009,40.3078363254673,0.0549038578360695,97.8118834834861,0.0263088929531394,204.425277716531
2023-12-17,3.1185873171223,0.664908412557324,14.6200748356156,0.16836285866467,56.7295522409308,0.0772721027789832,137.661181043211,0.0370273339688836,287.709674564188
2023-12-24,4.38882879586537,0.935734321634284,20.5750228906418,0.236939257145301,79.8362422256276,0.108746042777602,193.732383928497,0.0521090522829147,404.897595024383
2023-12-31,6.1756356342286,1.31669620521526,28.9516521260116,0.333403417547905,112.339661746654,0.153019397223102,272.60589768733,0.0733240085481157,569.741981824789
2024-01-07,8.68761241335873,1.85227027217244,40.7279100151444,0.469017254335991,158.034491946619,0.21526095345263,383.489979165371,0.103148988150983,801.487945026878
2024-01-14,12.2149906408367,2.60433626206618,57.2644146613687,0.65944946661014,222.200271859391,0.302662044144405,539.19607407401,0.145029942051583,1126.91120199983
2024-01-21,17.1569083896128,3.65799368807011,80.4323429479603,0.926248281221296,312.097636464297,0.425112479991455,757.342999183256,0.203705880969829,1582.83479901342
2024-01-28,24.0493801356088,5.12752523591699,112.744554369962,1.29835145756979,437.477109996057,0.595893584061773,1061.59159137477,0.285540964377269,2218.70950808304
2024-02-04,33.5768013953961,7.15884964707878,157.409525282836,1.8127073873183,610.78838433844,0.831963252774559,1482.15254720164,0.398661096339427,3097.67520355657
2024-02-11,46.516818767723,9.91776755912796,218.072897226565,2.51129879888916,846.177461787569,1.15258995027519,2053.35286742802,0.55229936138901,4291.47476998414
2024-02-18,63.495884546643,13.5378437429129,297.671506174834,3.42794590904039,1155.04000150836,1.57329586053025,2802.84550959438,0.753893697267937,5857.90244793825
2024-02-25,84.3269884913267,17.9792060801576,395.328639873688,4.55255261477923,1533.97414036603,2.08944725900981,3722.3754376854,1.00122371059335,7779.70534370199
2024-03-03,106.755008113239,22.7610439468526,500.47218467255,5.76337184597421,1941.95742940728,2.64516690419603,4712.39667347422,1.267514081314,9848.83394918029
2024-03-10,125.296871653769,26.714321440447,587.397258428212,6.76438956111535,2279.24848763468,3.1045956902208,5530.87458484044,1.48766368878249,11559.439740389
2024-03-17,132.688225269777,28.2902186976721,622.048250051641,7.16342582261753,2413.70301414044,3.28773804867142,5857.1449004738,1.57542205210278,12241.3395005063
2024-03-24,125.296871653769,26.7143214404471,587.397258428212,6.76438956111535,2279.24848763468,3.1045956902208,5530.87458484044,1.48766368878249,11559.439740389
2024-03-31,106.755008113239,22.7610439468526,500.47218467255,5.76337184597421,1941.95742940728,2.64516690419603,4712.39667347422,1.267514081314,9848.83394918029
2024-04-07,84.3269884913267,17.9792060801576,395.328639873688,4.55255261477923,1533.97414036603,2.08944725900981,3722.3754376854,1.00122371059335,7779.70534370199
2024-04-14,63.495884546643,13.5378437429129,297.671506174834,3.42794590904039,1155.04000150836,1.57329586053025,2802.84550959438,0.753893697267937,5857.90244793825
2024-04-21,46.516818767723,9.91776755912796,218.072897226565,2.51129879888916,846.177461787569,1.15258995027519,2053.35286742802,0.55229936138901,4291.47476998414
2024-04-28,33.5768013953961,7.15884964707878,157.409525282836,1.8127073873183,610.78838433844,0.831963252774559,1482.15254720164,0.398661096339427,3097.67520355657
2024-05-05,24.0493801356088,5.12752523591699,112.744554369962,1.29835145756979,437.477109996057,0.595893584061773,1061.59159137477,0.285540964377269,2218.70950808304
2024-05-12,17.1569083896128,3.65799368807011,80.4323429479603,0.926248281221296,312.097636464297,0.425112479991455,757.342999183256,0.203705880969829,1582.83479901342
2024-05-19,12.2149906408367,2.60433626206618,57.2644146613687,0.659449466610141,222.200271859391,0.302662044144405,539.19607407401,0.145029942051583,1126.91120199983
2024-05-26,8.68761241335873,1.85227027217244,40.7279100151444,0.469017254335991,158.034491946619,0.21526095345263,383.489979165371,0.103148988150983,801.487945026878
2024-06-02,6.1756356342286,1.31669620521526,28.9516521260116,0.333403417547905,112.339661746654,0.153019397223102,272.60589768733,0.0733240085481157,569.741981824789
