date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-09-24,20.1860744782777,11.8309668353464,34.8546325096457,7.38489785414448,56.4751231449888,5.49269050414597,76.2957011232853,4.20611407839487,98.7467147261911
2023-10-01,23.526815269285,13.7889598837931,40.6229800259419,8.60707849780115,65.8216034510361,6.40171594340733,88.9224335370264,4.9022145950379,115.089029237056
2023-10-08,27.4192212769683,16.0702814174157,47.343869772095,10.0310810102526,76.7114923618673,7.46085111798968,103.63425111861,5.71326400067461,134.129992652346
2023-10-15,31.9536798676751,18.7279070622945,55.1733706480265,11.6899728147118,89.3976690418154,8.69469069732049,120.772783811768,6.65809604995663,156.31176402033
2023-10-22,37.2349733388695,21.8232492484471,64.2924068089283,13.6220875933678,104.173285740916,10.1317462541131,140.734068937126,7.75854392778597,182.146919852463
2023-10-29,43.384328536337,25.4273584811904,74.9102966720444,15.8717751218181,121.377502064054,11.8050039712634,163.97629796743,9.03986732213648,212.228480489118
2023-11-05,50.5416128857783,29.6222104253118,87.2685447323725,18.4902046679178,141.401628867577,13.7525221885351,191.0281166936,10.5312100048188,247.24065269868
2023-11-12,58.8675910601943,34.5020285276048,101.644738076199,21.5361905736997,164.695441798299,16.0180454484217,222.497154571064,12.2660700467504,287.969868896226
2023-11-19,68.5460811216095,40.1745477217677,118.35626932027,25.0769810608654,191.773213589153,18.6515911886801,259.07817411724,14.2827490869833,335.315334608408
2023-11-26,79.7857288438316,46.7620543509383,137.763400276688,29.1889073511651,223.218678129664,21.7099325407954,301.559777178225,16.6247220432166,390.29770814733
2023-12-03,92.8209316288488,54.4019276709099,160.270857249037,33.957721673088,259.687615331691,25.2568497303623,350.827896982167,19.3408296255895,454.063620246549
2023-12-10,107.911158241763,63.2462411498566,186.32665644102,39.4783483928688,301.905947933565,29.3629449749508,407.863226995465,22.4851365918127,527.882346324398
2023-12-17,125.337488687615,73.4597345058097,216.416129475287,45.8536181588489,350.660061020476,34.1047009743674,473.728142970241,26.116210771289,613.128880171911
2023-12-24,145.394598305418,85.2151156204725,251.048082591602,53.191335352761,406.774375708894,39.5622997589586,549.536405861748,30.2954528139223,711.244721555155
2023-12-31,168.375604367835,98.6841791999186,290.728631767692,61.5987343514646,471.06895407119,45.8154994046151,636.395887725713,35.0839387198289,823.663748454536
2024-01-07,194.546211438867,114.022653485815,335.916560356617,71.1730208333903,544.287164907878,52.9365989082099,735.310850981943,40.5370325821377,951.685740716346
2024-01-14,224.103606284037,131.346108748439,386.95234427684,81.9863338428657,626.980682933007,60.9792533712193,847.026586773801,46.6958216380649,1096.27530120599
2024-01-21,257.115035902813,150.693958149639,443.95209671601,94.063275103351,719.337646884503,69.9617609008757,971.797263239739,53.5743179508023,1257.76139037984
2024-01-28,293.431949580857,171.979136788479,506.659320029534,107.349498642195,820.942452436003,79.8437004089233,1109.06141505301,61.1415684367475,1435.41732435356
2024-02-04,332.579727768936,194.923472296557,574.254504213706,121.671369070582,930.467243717417,90.495926513779,1257.02516043066,69.2986779902641,1626.92134803396
2024-02-11,373.632699914192,218.984433354914,645.13932429556,136.69023795606,1045.32224734212,101.66656152317,1412.18981596523,77.8527673099052,1827.74524440134
2024-02-18,415.101191451502,243.288928447197,716.741608078752,151.861120957509,1161.33976073863,112.950260586767,1568.92497711648,86.4934372060047,2030.6017883206
2024-02-25,454.880016062028,266.603117405661,785.426399416342,166.413854170833,1272.63004755789,123.774196287561,1719.27383849546,94.7820360812533,2225.19277975808
2024-03-03,490.326161449881,287.377942693055,846.630095692533,179.381514787271,1371.79868125872,133.419197171212,1853.24681661928,102.167847091765,2398.58906889414
2024-03-10,518.526699996778,303.906150624037,895.323040360103,189.698433850699,1450.69608594753,141.092647026707,1959.83415051648,108.043911916953,2536.54112777572
2024-03-17,536.763545306125,314.594683070917,926.812002816698,196.370223352728,1501.71779825369,146.0549465151,2028.76250509333,111.843870739244,2625.75255732858
2024-03-24,543.080787969833,318.297190387315,937.719778459494,198.681331034488,1519.39171785374,147.773886907829,2052.63928503448,113.160176360381,2656.65539382811
2024-03-31,536.763545306125,314.594683070917,926.812002816698,196.370223352728,1501.71779825369,146.0549465151,2028.76250509333,111.843870739244,2625.75255732858
2024-04-07,518.526699996778,303.906150624037,895.323040360103,189.698433850698,1450.69608594753,141.092647026707,1959.83415051648,108.043911916953,2536.54112777572
2024-04-14,490.326161449881,287.377942693055,846.630095692533,179.381514787271,1371.79868125872,133.419197171212,1853.24681661928,102.167847091765,2398.58906889414
2024-04-21,454.880016062028,266.603117405661,785.426399416342,166.413854170833,1272.63004755789,123.774196287561,1719.27383849546,94.7820360812532,2225.19277975808
2024-04-28,415.101191451502,243.288928447197,716.741608078752,151.861120957509,1161.33976073863,112.950260586767,1568.92497711648,86.4934372060047,2030.6017883206
