date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-09-24,4.43404084443501,2.49176665301944,7.84261683892982,1.51713292640225,13.0750502600357,1.09312009082551,17.8315724208442,0.833830430187046,23.3676612962456
2023-10-01,5.44254267072841,3.05850730977748,9.62638331345536,1.86219770606633,16.0489092136972,1.34174513660945,21.8872800660893,1.02348125686314,28.6825264317453
2023-10-08,6.68036274091169,3.75411632230878,11.8157516270487,2.28572505985548,19.6989792510177,1.64690380226373,26.8651950199287,1.2562558473161,35.2059124718266
2023-10-15,8.19959298323729,4.6078674240463,14.5028582863452,2.80553854472921,24.1788684698786,2.02143826388469,32.9748058783775,1.54195019496773,43.2123470039382
2023-10-22,10.0641146940487,5.65565953644002,17.8006919957735,3.44349551867411,29.6769493254899,2.48109711985267,40.4730123863976,1.89257730797012,53.0384882927402
2023-10-29,12.3522294482864,6.94149524317397,21.8477470253884,4.22638732207226,36.4241166299895,3.04518398682654,49.674705690283,2.32286195729578,65.0969903363275
2023-11-05,15.1598454016477,8.51927137391288,26.8136589160545,5.18702948956212,44.7031832847654,3.73734301594176,60.9655821072452,2.85083986736159,79.8932948697922
2023-11-12,18.6043088950448,10.4549322240293,32.9059815495501,6.365572755843,54.8601788730106,4.58650349480225,74.8175519894241,3.49857825706712,98.0458241506187
2023-11-19,22.8289610493339,12.8290301919982,40.3782465300209,7.81106212112756,67.3177860955117,5.62800318066974,91.8070641488865,4.29303271673288,120.309994486303
2023-11-26,28.0084609033086,15.739717185703,49.5393783727729,9.58325819384143,82.5910375806806,6.90490060887305,112.636512949706,5.26704823506394,147.606269490972
2023-12-03,34.35482334706,19.3061377172509,60.7643739723925,11.7547031047249,101.305120475202,8.46946361907443,138.158519962047,6.46049464484108,181.051980356473
2023-12-10,42.123921886921,23.6720832159136,74.505804231992,14.4129454657712,124.214551724882,10.3847724760472,169.402084944557,7.92148948113996,221.995595813801
2023-12-17,51.6218144860224,29.0095469161192,91.30500276115,17.662704793454,152.221831642822,12.7262793734433,207.598025322246,9.70758756855805,272.05005969238
2023-12-24,63.2095123670108,35.5214037478733,111.800500595801,21.6275031823802,186.391506101772,15.5829840824272,254.198154009611,11.8866778042984,333.117922796528
2023-12-31,77.303475590386,43.4416888334212,136.728902742034,26.4498348703079,227.951627890007,19.0575561261564,310.877272387546,14.5370763526872,407.393954633023
2024-01-07,94.3668075461455,53.0306491178365,166.90931361769,32.2881533821242,278.267791126355,23.264163965747,379.497758798244,17.7458707513568,497.318737853734
2024-01-14,114.882359527408,64.5596291359968,203.195766330485,39.3076691029039,338.763822326439,28.3218444950636,462.001408119971,21.6038621714248,605.436927744868
