date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-09-24,0.12029654918566,0.0179843134202656,0.773808398876981,0.00324162441453691,4.31972937736966,0.00118253655172869,11.345332158351,0.000452376767128873,29.3107287196135
2023-10-01,0.164076524658083,0.0245294122261543,1.05542339907873,0.00442136097655751,5.89182473229853,0.00161290152545727,15.4742815503449,0.000617011944972835,39.9778924338698
2023-10-08,0.223789481057426,0.0334564889412065,1.43952741117532,0.0060304426886983,8.03605757782878,0.00219989054577426,21.1058921750364,0.000841563308702747,54.5271897987181
2023-10-15,0.30523391069202,0.0456324171685635,1.96341927773027,0.0082251212004158,10.9606460028275,0.00300050382711586,28.7870277762401,0.00114783616547348,74.3714463372741
2023-10-22,0.416318480817175,0.0622395413031301,2.6779715564978,0.0112185109279988,14.9495823787291,0.00409248498031858,39.2635655844231,0.0015655711632876,101.437640022084
2023-10-29,0.567829854401005,0.0848904656040523,3.65256953290036,0.015301279478004,20.3902050391979,0.00558186882780518,53.5528105437579,0.00213533169115882,138.353983833391
2023-11-05,0.774479726213566,0.115784585910022,4.98184628703749,0.0208698620704661,27.8107963042116,0.00761327395523948,73.042242718373,0.0029124412721983,188.705040232297
2023-11-12,1.05633235084936,0.157921504833203,6.79486527773266,0.0284649290570559,37.931843590854,0.0103839355668048,99.624149413476,0.00397235180165782,257.379543994334
2023-11-19,1.44075017569836,0.215391903553879,9.2676356403063,0.0388238147844469,51.735905157258,0.0141628314046097,135.879120483109,0.0054179601254969,351.044463357427
2023-11-26,1.96504395075494,0.293773732781244,12.640159036564,0.0529519299558148,70.5627729087889,0.0193167328011606,185.325983812433,0.00738957381343269,478.790709730198
2023-12-03,2.6800781582149,0.40067122385827,17.2396216060424,0.0722199169414927,96.2389397872086,0.026345646695879,252.761838316426,0.0100784694247114,653.01161483494
2023-12-10,3.65516538615907,0.546446596785895,23.5118770591591,0.098495538194174,131.253351859392,0.035930928202069,344.723649019065,0.0137452978651952,890.595464161505
2023-12-17,4.9846831280186,0.745209270605434,32.0640092863194,0.134321978775776,178.995011001925,0.0490003249267765,470.112286464828,0.0187449669494235,1214.53770625703
2023-12-24,6.7969496862446,1.01614280947113,43.7214266707104,0.183157024839545,244.071699769708,0.0668152286882326,641.029625338889,0.0255600193539673,1656.10360166613
2023-12-31,9.26595340391262,1.38525844075838,59.603310453107,0.249689130581188,332.731166431424,0.0910859759562223,873.884744349122,0.0348447405482887,2257.68609647731
2024-01-07,12.6263992976115,1.88764452409359,81.219402303777,0.340242879017749,453.401434584077,0.124119758939244,1190.81299476252,0.0474817418570862,3076.47199377791
2024-01-14,17.1918419181287,2.570177410909,110.586644076397,0.463267607175123,617.341936136674,0.168998874841807,1621.38613530806,0.0646501493231596,4188.86009668531
2024-01-21,23.3734655373043,3.4943290791484,150.349981492102,0.6298434747378,839.31788913249,0.229765338453516,2204.38351729626,0.0878962268489103,5695.03707495235
2024-01-28,31.6911146449196,4.73781619065547,203.853317888319,0.853978702234508,1137.99639191619,0.311529313902456,2988.83238587408,0.119174856526044,7721.66508904429
2024-02-04,42.7536879429797,6.39166899669001,275.013398449064,1.15208124909352,1535.24239097791,0.420276384119275,4032.15881079832,0.160775809991293,10417.1047095096
2024-02-11,57.1548630957414,8.54464220598537,367.649058925964,1.5401489142862,2052.37426048832,0.561842506516556,5390.3533449284,0.214931619967258,13926.0078410099
2024-02-18,75.1773801536287,11.2390054074675,483.57902668234,2.02580067821244,2699.54491431105,0.739007066259772,7090.08158929979,0.282705534159835,18317.2652121009
2024-02-25,96.1618722838681,14.3761833730039,618.561919927983,2.59126861953349,3453.07714559955,0.945288369684136,9069.15775568619,0.36161799485784,23430.2194931006
2024-03-03,117.56100405342,17.5753498933272,756.211985570334,3.16790983213396,4221.49867373892,1.15564565477715,11087.3391538175,0.442089713413409,28644.2023577676
2024-03-10,134.420738841422,20.0958773453826,864.662348195945,3.62222816696048,4826.91497330369,1.32137985724786,12677.4038112532,0.505490969473344,32752.1432421988
2024-03-17,140.947355939199,21.071605479357,906.644858589654,3.7981005545868,5061.27929882229,1.38553766833642,13292.9380002712,0.530034399546503,34342.3792423562
2024-03-24,134.420738841422,20.0958773453826,864.662348195945,3.62222816696048,4826.9149733037,1.32137985724786,12677.4038112532,0.505490969473344,32752.1432421988
2024-03-31,117.56100405342,17.5753498933272,756.211985570334,3.16790983213396,4221.49867373892,1.15564565477715,11087.3391538175,0.442089713413409,28644.2023577676
2024-04-07,96.1618722838681,14.3761833730039,618.561919927982,2.59126861953349,3453.07714559955,0.945288369684136,9069.15775568619,0.36161799485784,23430.2194931006
2024-04-14,75.1773801536287,11.2390054074675,483.57902668234,2.02580067821244,2699.54491431105,0.739007066259772,7090.08158929979,0.282705534159835,18317.2652121009
2024-04-21,57.1548630957414,8.54464220598537,367.649058925964,1.5401489142862,2052.37426048832,0.561842506516556,5390.3533449284,0.214931619967258,13926.0078410099
2024-04-28,42.7536879429797,6.39166899669001,275.013398449064,1.15208124909352,1535.24239097791,0.420276384119275,4032.15881079832,0.160775809991293,10417.1047095096
2024-05-05,31.6911146449195,4.73781619065547,203.853317888318,0.853978702234508,1137.99639191619,0.311529313902456,2988.83238587408,0.119174856526044,7721.66508904429
2024-05-12,23.3734655373043,3.4943290791484,150.349981492102,0.6298434747378,839.317889132489,0.229765338453516,2204.38351729626,0.0878962268489103,5695.03707495235
2024-05-19,17.1918419181287,2.57017741090901,110.586644076397,0.463267607175124,617.341936136674,0.168998874841807,1621.38613530806,0.0646501493231596,4188.86009668531
2024-05-26,12.6263992976115,1.88764452409359,81.219402303777,0.340242879017749,453.401434584077,0.124119758939244,1190.81299476252,0.0474817418570862,3076.47199377791
2024-06-02,9.26595340391262,1.38525844075838,59.603310453107,0.249689130581188,332.731166431424,0.0910859759562223,873.884744349122,0.0348447405482887,2257.68609647731
2024-06-09,6.7969496862446,1.01614280947113,43.7214266707104,0.183157024839545,244.071699769708,0.0668152286882325,641.029625338889,0.0255600193539673,1656.10360166613
2024-06-16,4.9846831280186,0.745209270605434,32.0640092863194,0.134321978775776,178.995011001925,0.0490003249267765,470.112286464828,0.0187449669494235,1214.53770625703
2024-06-23,3.65516538615907,0.546446596785895,23.5118770591591,0.0984955381941741,131.253351859392,0.035930928202069,344.723649019065,0.0137452978651952,890.595464161506
2024-06-30,2.6800781582149,0.40067122385827,17.2396216060424,0.0722199169414927,96.2389397872086,0.026345646695879,252.761838316426,0.0100784694247114,653.01161483494
2024-07-07,1.96504395075494,0.293773732781244,12.640159036564,0.0529519299558148,70.5627729087889,0.0193167328011606,185.325983812433,0.00738957381343269,478.790709730198
2024-07-14,1.44075017569836,0.215391903553879,9.2676356403063,0.0388238147844469,51.735905157258,0.0141628314046097,135.879120483109,0.0054179601254969,351.044463357427
2024-07-21,1.05633235084936,0.157921504833203,6.79486527773265,0.0284649290570559,37.931843590854,0.0103839355668048,99.624149413476,0.00397235180165782,257.379543994334
2024-07-28,0.774479726213566,0.115784585910022,4.98184628703749,0.0208698620704661,27.8107963042116,0.00761327395523948,73.042242718373,0.0029124412721983,188.705040232297
2024-08-04,0.567829854401005,0.0848904656040523,3.65256953290036,0.015301279478004,20.3902050391979,0.00558186882780518,53.5528105437579,0.00213533169115882,138.353983833391
2024-08-11,0.416318480817175,0.0622395413031301,2.6779715564978,0.0112185109279988,14.9495823787291,0.00409248498031858,39.2635655844231,0.0015655711632876,101.437640022084
2024-08-18,0.30523391069202,0.0456324171685635,1.96341927773027,0.0082251212004158,10.9606460028275,0.00300050382711586,28.7870277762401,0.00114783616547348,74.3714463372741
2024-08-25,0.223789481057426,0.0334564889412065,1.43952741117532,0.0060304426886983,8.03605757782878,0.00219989054577426,21.1058921750364,0.000841563308702747,54.5271897987181
2024-09-01,0.164076524658083,0.0245294122261543,1.05542339907873,0.00442136097655751,5.89182473229853,0.00161290152545727,15.4742815503449,0.000617011944972835,39.9778924338698
2024-09-08,0.12029654918566,0.0179843134202656,0.773808398876981,0.00324162441453691,4.31972937736966,0.00118253655172869,11.345332158351,0.000452376767128873,29.3107287196135
2024-09-15,0.0881982277942288,0.0131856198910191,0.567335720727184,0.00237667273477153,3.16711059638682,0.000867004322820605,8.31809554702268,0.000331670604237128,21.489846100552
