date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,15.5790566791214,6.47763648321496,37.7555710860796,2.87698584636272,82.902318797566,1.82272301550637,130.327039081371,1.2396828103687,193.08784816443
2023-10-15,18.7842186807792,7.81031501081653,45.5232250774904,3.46888341140766,99.9582527691899,2.19772149385953,157.139912418689,1.49472933338618,232.812835797854
2023-10-22,22.6482100246775,9.41692905784076,54.8875404442909,4.18244705237971,120.520078097947,2.6498018796816,189.464241244144,1.80220132909846,280.703397420832
2023-10-29,27.3060138871331,11.3536034568457,66.1756465508461,5.04260412500768,145.306093622194,3.19475697399037,228.429231135294,2.17283990505881,338.432523355577
2023-11-05,32.9199373086434,13.6878240658435,79.780891667946,6.07932788556083,175.179999262379,3.85157642323151,275.392666227967,2.61956042913903,408.011857685366
2023-11-12,39.6848919092376,16.5006334438869,96.1756406939982,7.32861268104394,211.178996794825,4.6430645539528,331.985085189823,3.15787273546247,491.857147786234
2023-11-19,47.8345048207803,19.8891717236556,115.926084892468,8.83360245563442,254.546308538092,5.59655534144345,400.160902397298,3.80636739375189,592.863983621919
2023-11-26,57.6480397662843,23.969554336134,139.709015006411,10.6458688670429,306.768007151817,6.74472216418942,482.256306420261,4.58726644505311,714.493578053863
2023-12-03,69.4579638447285,28.8800182140305,168.330159228992,12.8268086453696,369.613281489791,8.12646310476972,581.052560174324,5.52702551861932,860.866550067512
2023-12-10,83.657721326849,34.7841540685627,202.743022861473,15.4490791806963,445.175804040244,9.78781047068287,699.841032829312,6.65695242141957,1036.85927370616
2023-12-17,100.708777733269,41.8738352559742,244.065959513224,18.5978993536498,535.911215250011,11.7827549394537,842.482127243993,8.01376766133041,1248.19118283634
2023-12-24,121.145124178823,50.3710906447903,293.59308730132,22.3718813530874,644.661092921186,14.1737725592235,1013.44296118585,9.63996287437206,1501.48059828619
2023-12-31,145.571951587621,60.5275533659565,352.79107583398,26.8827858432701,774.645897185444,17.0316696341785,1217.78627643977,11.5836953271279,1804.22829598023
2024-01-07,174.652793403111,72.6191148633271,423.267986793501,32.2531476069321,929.396551781899,20.4340784435919,1461.06288078551,13.8977648149184,2164.65815284623
2024-01-14,209.07572308671,86.9318701071316,506.691354166058,38.6100332342099,1112.57456758567,24.4615024069144,1749.02887221694,16.6369238725061,2591.29819640094
2024-01-21,249.483972754118,103.733269425439,604.620039721616,46.0722284597543,1327.60283694607,29.1891985827567,2087.06522718264,19.8523568439329,3092.12068758729
2024-01-28,296.350184997548,123.219833503801,718.199484506837,54.7270162350422,1576.99647792603,34.672465346924,2479.12585064971,23.5816736377496,3672.98358962865
2024-02-04,349.769178724249,145.430987220474,847.659480483248,64.5919067764975,1861.26005941176,40.922396349572,2926.00395286739,27.8324193429717,4335.0620942676
2024-02-11,409.149035735665,170.12061612854,991.565524260617,75.557590495322,2177.24375069081,47.8697381727284,3422.74782541163,32.55749285258,5071.01992860885
2024-02-18,472.809264490766,196.589986438136,1145.84497401321,87.313730862286,2516.00499199589,55.3178761771193,3955.29926878715,37.6231712769741,5860.02897050105
2024-02-25,537.567680629501,223.515973525509,1302.78586166173,99.2726735955577,2860.61012246914,62.8945002292033,4497.03762976707,42.7762365085476,6662.64901870478
2024-03-03,598.520414272404,248.859590878548,1450.50374441581,110.528820588255,3184.96371204297,70.0258659310717,5006.93944623849,47.6264695937995,7418.10118896492
2024-03-10,649.337557208169,269.988917630059,1573.65820055653,119.913227102079,3455.38181699076,75.9713848362972,5432.05169210821,51.6701764668828,8047.93218460416
2024-03-17,683.353839555071,284.132592442471,1656.09606522864,126.195017127856,3636.39590157331,79.9512317559605,5716.61586374826,54.3769771010069,8469.53221445188
2024-03-24,695.35564433525,289.122838649914,1685.18222897222,128.411391533224,3700.26224897328,81.3554224108263,5817.01730093731,55.3320048273859,8618.28336844185
2024-03-31,683.35383955507,284.132592442471,1656.09606522864,126.195017127856,3636.39590157331,79.9512317559605,5716.61586374826,54.3769771010069,8469.53221445188
2024-04-07,649.337557208169,269.988917630059,1573.65820055653,119.913227102079,3455.38181699076,75.9713848362972,5432.05169210821,51.6701764668828,8047.93218460416
2024-04-14,598.520414272404,248.859590878548,1450.50374441581,110.528820588255,3184.96371204297,70.0258659310717,5006.93944623849,47.6264695937995,7418.10118896492
2024-04-21,537.567680629501,223.515973525509,1302.78586166173,99.2726735955577,2860.61012246914,62.8945002292033,4497.03762976707,42.7762365085476,6662.64901870478
2024-04-28,472.809264490766,196.589986438136,1145.84497401321,87.313730862286,2516.00499199589,55.3178761771193,3955.29926878715,37.6231712769741,5860.02897050105
2024-05-05,409.149035735665,170.12061612854,991.565524260617,75.557590495322,2177.24375069081,47.8697381727284,3422.74782541163,32.55749285258,5071.01992860885
2024-05-12,349.769178724249,145.430987220474,847.659480483248,64.5919067764975,1861.26005941176,40.922396349572,2926.00395286739,27.8324193429717,4335.0620942676
2024-05-19,296.350184997548,123.219833503801,718.199484506837,54.7270162350422,1576.99647792603,34.672465346924,2479.12585064971,23.5816736377496,3672.98358962865
2024-05-26,249.483972754118,103.733269425439,604.620039721616,46.0722284597543,1327.60283694607,29.1891985827567,2087.06522718264,19.8523568439329,3092.12068758729
2024-06-02,209.07572308671,86.9318701071316,506.691354166058,38.6100332342099,1112.57456758567,24.4615024069144,1749.02887221694,16.6369238725061,2591.29819640094
2024-06-09,174.652793403111,72.6191148633271,423.267986793501,32.2531476069321,929.396551781899,20.4340784435919,1461.06288078551,13.8977648149184,2164.65815284623
2024-06-16,145.571951587621,60.5275533659565,352.79107583398,26.8827858432701,774.645897185443,17.0316696341785,1217.78627643977,11.5836953271279,1804.22829598022
2024-06-23,121.145124178823,50.3710906447903,293.59308730132,22.3718813530874,644.661092921186,14.1737725592235,1013.44296118585,9.63996287437206,1501.48059828619
2024-06-30,100.708777733269,41.8738352559742,244.065959513224,18.5978993536498,535.911215250011,11.7827549394537,842.482127243993,8.01376766133041,1248.19118283634
2024-07-07,83.657721326849,34.7841540685626,202.743022861473,15.4490791806963,445.175804040243,9.78781047068287,699.841032829312,6.65695242141957,1036.85927370616
2024-07-14,69.4579638447285,28.8800182140305,168.330159228992,12.8268086453696,369.613281489791,8.12646310476972,581.052560174324,5.52702551861932,860.866550067512
2024-07-21,57.6480397662843,23.969554336134,139.709015006411,10.6458688670429,306.768007151817,6.74472216418942,482.256306420261,4.58726644505311,714.493578053863
2024-07-28,47.8345048207803,19.8891717236556,115.926084892468,8.83360245563442,254.546308538092,5.59655534144344,400.160902397298,3.80636739375189,592.863983621919
2024-08-04,39.6848919092376,16.5006334438869,96.1756406939982,7.32861268104394,211.178996794825,4.6430645539528,331.985085189823,3.15787273546247,491.857147786234
2024-08-11,32.9199373086434,13.6878240658435,79.780891667946,6.07932788556083,175.179999262379,3.85157642323151,275.392666227967,2.61956042913903,408.011857685366
2024-08-18,27.3060138871331,11.3536034568457,66.175646550846,5.04260412500768,145.306093622194,3.19475697399037,228.429231135294,2.17283990505881,338.432523355577
2024-08-25,22.6482100246775,9.41692905784076,54.8875404442909,4.18244705237971,120.520078097947,2.6498018796816,189.464241244144,1.80220132909846,280.703397420832
2024-09-01,18.7842186807792,7.81031501081653,45.5232250774904,3.46888341140766,99.9582527691899,2.19772149385953,157.139912418689,1.49472933338618,232.812835797854
2024-09-08,15.5790566791214,6.47763648321496,37.7555710860796,2.87698584636272,82.902318797566,1.82272301550637,130.327039081371,1.2396828103687,193.08784816443
2024-09-15,12.9205634924622,5.37225810177801,31.3127593961212,2.38604166224403,68.7554256819552,1.51168385455483,108.087339170681,1.02813673457834,160.138309604772
2024-09-22,10.7155986418443,4.45545286415979,25.9690656876708,1.978850598137,57.021936116548,1.25370673409219,89.6416433767467,0.852679575709311,132.809830926431
2024-09-29,8.88684832513257,3.69507436280302,21.537121314952,1.64113510700833,47.2904327989971,1.03974607135501,74.3431809020858,0.707159190311262,110.144179805391
