date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-09-24,2.31062487862662,1.07536488744718,4.92022581368127,0.532572629079435,9.85370672480889,0.337889866877808,15.2621530450978,0.234772657059525,21.7432234649801
2023-10-01,2.88863830107704,1.34437235149984,6.15104289182386,0.6657981175112,12.31865670458,0.422414568473439,19.0800507043676,0.293502115164127,27.1823906471353
2023-10-08,3.61122821111163,1.68066571718743,7.68971996612725,0.832346834134614,15.4001560520721,0.528081139783774,23.8529058301837,0.366921368420007,33.9820378043842
2023-10-15,4.51454154794984,2.10106777110106,9.61322803481715,1.04055023535844,19.2523541237482,0.660175460223459,29.819476398184,0.458703151871099,42.48231144181
2023-10-22,5.64374792969462,2.62660045485342,12.0177509151112,1.30081940196437,24.0678776734251,0.825302823619675,37.2781170356611,0.573436956160599,53.1082624230666
2023-10-29,7.05527773357207,3.28352646768905,15.0234509930685,1.6261608910259,30.0873751909115,1.0317152196507,46.6015620023314,0.716856429239235,66.3909065411499
2023-11-05,8.81960188598785,4.10464298085957,18.7803884859156,2.03281744574927,37.611371373163,1.2897178311968,58.2552862759734,0.8961218188784,82.9933826355991
2023-11-12,11.024671572157,5.13088247858796,23.4758459317405,2.54106080923478,47.0149358358603,1.61217203378413,72.8202255427155,1.12016946677314,103.743320622386
2023-11-19,13.78014920698,6.41328185204049,29.3433375844469,3.17616691491278,58.7657261746425,2.01511410362305,91.0207226307623,1.40014169929752,129.672655375469
2023-11-26,17.2225628851699,8.01538128056979,36.6735852579102,3.96960392839386,73.4459692223653,2.51850896889139,113.758573714708,1.74991054901538,162.06613064536
2023-12-03,21.5214875482375,10.016100947014,45.8276804526561,4.96045693582151,91.7788207612502,3.14715410101902,142.153856196077,2.18670579647544,202.519464491463
2023-12-10,26.8867619883459,12.5130998315061,57.2524521851393,6.19709138078585,114.659142582404,3.93173487962151,177.592598499656,2.73184825893629,253.007262048443
2023-12-17,33.5765227001825,15.6265146663748,71.4975742065437,7.73900477537059,143.187763010297,4.90999940766137,221.779845319148,3.41156607550537,315.958614918478
2023-12-24,41.9053426361601,19.5027477130578,89.2328956018789,9.65870259021854,178.706184789624,6.12794866694981,276.793415770924,4.25782165105429,394.333687714882
2023-12-31,52.250764661984,24.3175074325178,111.262353077097,12.0432041413765,222.824447139261,7.64079192568685,345.127058213179,5.30897549254173,491.685198567097
