date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,36.5430343481141,22.682740934874,60.3996177575906,14.6661912424505,94.3736772654329,11.2416394384807,122.926190816371,8.92627786596984,153.101496604471
2023-10-15,42.4808588388929,26.3684265119951,70.2138637815585,17.0492793220085,109.708318795563,13.0682770772285,142.90028873704,10.3766957710387,177.978736065562
2023-10-22,49.3802591979973,30.6509748483134,81.6174363605825,19.818286519411,127.526263978014,15.1907218211411,166.109007448861,12.0619954680278,206.884614832765
2023-10-29,57.3950965806341,35.6258895818207,94.864642645889,23.0349635121074,148.224864682006,17.6563055806986,193.069916608038,14.0197602460277,240.463752969839
2023-11-05,66.7027902818561,41.4032971970389,110.248727514242,26.7705158077344,172.262312505218,20.5196073962019,224.379832502742,16.2933278834873,279.459470238912
2023-11-12,77.5073145052983,48.1098071586989,128.106826733149,31.1068064680876,200.165378034923,23.8433753260136,260.724898807821,18.932522661603,324.726341428377
2023-11-19,90.0422131902666,55.8903832544741,148.824949973544,36.1375660806366,232.53719674546,27.6994538900415,302.890728085536,21.9943917887786,377.24282733845
2023-11-26,104.573377003698,64.9100673103297,172.842570720176,41.9695072772262,270.064440678083,32.1696383486159,351.771743238728,25.5438837296771,438.122909327477
2023-12-03,121.401147629246,75.3552853503717,200.656104314931,48.7231692700245,313.522752841867,37.3463220395157,408.37825607575,29.6543622147842,508.624905487551
2023-12-10,140.861039483169,87.4342955753663,232.820100834329,56.5332075051709,363.778611070485,43.3327183975652,473.838895072324,34.407782532186,590.154494361183
2023-12-17,163.321956461515,101.37608147432,269.944297666306,65.5476779716122,421.784722708817,50.2423123771699,549.394606732412,39.8942559367554,684.257243786287
2023-12-24,189.180180933075,117.426620713531,312.683684305467,75.9256247419161,488.564500974879,58.1970113017156,636.378435313347,46.2105813561217,792.593427049474
2023-12-31,218.846574205062,135.840940297676,361.717346830726,87.8319430037208,565.179009710232,67.3232073758262,736.172466795408,53.4571188796418,916.884397676887
2024-01-07,252.723330101108,156.868687210642,417.710045398025,101.428049334471,652.666928673872,77.7446264484991,850.129630829651,61.7321114116002,1058.81519571574
2024-01-14,291.165333889579,180.730143395282,481.248346912368,116.856373483306,751.94476160941,89.5704409598493,979.443717012236,71.1222459108789,1219.87265625454
2024-01-21,334.419977726048,207.578868408823,552.741149865616,134.216203884541,863.651407498953,102.876755520851,1124.94692157057,81.6879522558916,1401.09325888353
2024-01-28,382.538871910061,237.446897441418,632.273757583571,153.528253829687,987.920151764464,117.679446874887,1286.81285508854,93.4418371686224,1602.69323124337
2024-02-04,435.25667348633,270.169528638909,719.407601858642,174.686030505641,1124.06573684937,133.896888252751,1464.1489370967,106.319085972597,1823.56088668044
2024-02-11,491.838556113974,305.290645649175,812.928135762825,197.394618510943,1270.19044776702,151.303026921781,1654.4833038156,120.140204429885,2060.61758067219
2024-02-18,550.911626234212,341.958075425273,910.566192335811,221.103020375135,1422.74873839768,169.475523176189,1853.19771325773,134.569839179589,2308.11140831313
2024-02-25,610.318767591044,378.832867601583,1008.756413647,244.945498479354,1576.16977979954,187.750788903782,2053.03589649995,149.081076695403,2557.00486811948
2024-03-03,667.062806798819,414.054637328943,1102.5449656737,267.719166450177,1722.71326581435,205.206811383474,2243.91573764556,162.941804744994,2794.74093686883
2024-03-10,717.430512926372,445.318533443638,1185.79448919302,287.933755186111,1852.78964637433,220.701298957644,2413.3463928954,175.245001465965,3005.76258097214
2024-03-17,757.372806349515,470.111239091209,1251.81252240115,303.964205980795,1955.94203029648,232.988643701147,2547.70726550943,185.001608054861,3173.10568780458
2024-03-24,783.142385900306,486.106755264905,1294.40539358459,314.306575974734,2022.49287992284,240.916073017268,2634.39290367898,191.29628039565,3281.07048236734
2024-03-31,792.057967314964,491.640773638585,1309.14138141752,317.884757819717,2045.51768391272,243.658750341029,2664.38380295069,193.474067721295,3318.42339741758
2024-04-07,783.142385900306,486.106755264905,1294.40539358459,314.306575974734,2022.49287992284,240.916073017268,2634.39290367898,191.29628039565,3281.07048236734
2024-04-14,757.372806349515,470.111239091209,1251.81252240115,303.964205980795,1955.94203029648,232.988643701147,2547.70726550943,185.001608054861,3173.10568780458
2024-04-21,717.430512926373,445.318533443638,1185.79448919302,287.933755186111,1852.78964637433,220.701298957644,2413.34639289541,175.245001465965,3005.76258097214
2024-04-28,667.062806798819,414.054637328943,1102.5449656737,267.719166450177,1722.71326581435,205.206811383474,2243.91573764556,162.941804744994,2794.74093686883
2024-05-05,610.318767591044,378.832867601583,1008.756413647,244.945498479354,1576.16977979954,187.750788903782,2053.03589649995,149.081076695403,2557.00486811948
2024-05-12,550.911626234212,341.958075425273,910.56619233581,221.103020375135,1422.74873839768,169.475523176189,1853.19771325773,134.569839179588,2308.11140831313
2024-05-19,491.838556113974,305.290645649175,812.928135762825,197.394618510943,1270.19044776702,151.303026921781,1654.4833038156,120.140204429885,2060.61758067219
2024-05-26,435.25667348633,270.169528638909,719.407601858642,174.686030505641,1124.06573684937,133.896888252751,1464.1489370967,106.319085972597,1823.56088668044
2024-06-02,382.538871910062,237.446897441418,632.273757583571,153.528253829687,987.920151764464,117.679446874887,1286.81285508854,93.4418371686224,1602.69323124337
2024-06-09,334.419977726048,207.578868408823,552.741149865615,134.216203884541,863.651407498953,102.876755520851,1124.94692157057,81.6879522558916,1401.09325888353
2024-06-16,291.165333889579,180.730143395282,481.248346912368,116.856373483306,751.94476160941,89.5704409598493,979.443717012236,71.1222459108789,1219.87265625454
2024-06-23,252.723330101108,156.868687210642,417.710045398025,101.428049334471,652.666928673872,77.7446264484991,850.129630829651,61.7321114116002,1058.81519571574
2024-06-30,218.846574205062,135.840940297676,361.717346830726,87.8319430037208,565.179009710232,67.3232073758262,736.172466795408,53.4571188796418,916.884397676887
2024-07-07,189.180180933075,117.426620713531,312.683684305467,75.9256247419161,488.564500974879,58.1970113017156,636.378435313347,46.2105813561217,792.593427049474
2024-07-14,163.321956461515,101.37608147432,269.944297666306,65.5476779716122,421.784722708817,50.2423123771699,549.394606732412,39.8942559367554,684.257243786287
2024-07-21,140.861039483169,87.4342955753662,232.820100834329,56.5332075051709,363.778611070485,43.3327183975652,473.838895072323,34.407782532186,590.154494361183
2024-07-28,121.401147629246,75.3552853503717,200.656104314931,48.7231692700245,313.522752841867,37.3463220395157,408.37825607575,29.6543622147842,508.624905487551
2024-08-04,104.573377003698,64.9100673103297,172.842570720176,41.9695072772262,270.064440678083,32.1696383486159,351.771743238728,25.5438837296771,438.122909327477
2024-08-11,90.0422131902666,55.8903832544741,148.824949973544,36.1375660806366,232.53719674546,27.6994538900415,302.890728085536,21.9943917887786,377.24282733845
2024-08-18,77.5073145052984,48.1098071586989,128.106826733149,31.1068064680876,200.165378034923,23.8433753260136,260.724898807821,18.932522661603,324.726341428377
2024-08-25,66.7027902818561,41.4032971970389,110.248727514242,26.7705158077344,172.262312505218,20.5196073962019,224.379832502742,16.2933278834873,279.459470238912
2024-09-01,57.3950965806341,35.6258895818207,94.8646426458891,23.0349635121074,148.224864682006,17.6563055806986,193.069916608038,14.0197602460277,240.463752969839
2024-09-08,49.3802591979973,30.6509748483134,81.6174363605824,19.818286519411,127.526263978014,15.1907218211411,166.109007448861,12.0619954680278,206.884614832765
2024-09-15,42.4808588388929,26.3684265119951,70.2138637815585,17.0492793220085,109.708318795563,13.0682770772285,142.90028873704,10.3766957710387,177.978736065562
2024-09-22,36.5430343481141,22.682740934874,60.3996177575906,14.6661912424505,94.3736772654329,11.2416394384807,122.926190816371,8.92627786596985,153.101496604471
2024-09-29,31.4336458796365,19.5112764674716,51.954640049082,12.6155878990932,81.1785010314508,9.6698514373368,105.738847919558,7.6782200073819,131.695090836256
