date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-09-24,4.22369498510088,1.98644960734963,9.05969604775802,1.00227790189779,18.1913348118503,0.667207066295796,27.5017777210175,0.460156421527497,38.0277354674646
2023-10-01,4.90716562626604,2.30789327020093,10.5257195860024,1.16446468921368,21.1350235278593,0.775173300363292,31.9520653763692,0.534618096806388,44.1813144625601
2023-10-08,5.70085124279184,2.68117223254747,12.2281508620689,1.35280536184843,24.5534050247481,0.900549932348165,37.11999665054,0.621087298395678,51.3272060991584
2023-10-15,6.62230721131762,3.11454297861812,14.2046456197832,1.5714657902371,28.5220898130579,1.04611014340734,43.1198800027929,0.721476621622779,59.623468954223
2023-10-22,7.69176141826573,3.61751890300763,16.4985920543918,1.82524602827437,33.1281988273598,1.21504928472142,50.083425425946,0.837989822171757,69.2522233552509
2023-10-29,8.93245024364863,4.20102832750886,19.1598314875111,2.11966004188077,38.4718104990067,1.41103795205885,58.1619321403261,0.973158420314199,80.422676386431
2023-11-05,10.3709547677909,4.87757262278421,22.2453795202232,2.46101549046636,44.6674087889739,1.63827509555331,67.5284777391898,1.12987832942587,93.3741489017996
2023-11-12,12.0375075152946,5.66137047338282,25.8200839894616,2.85648651691647,51.8452043254394,1.90153647531949,78.37991549307,1.31144327464168,108.378837272576
2023-11-19,13.966219572516,6.56846469355565,29.9571121280251,3.31416764230452,60.152112592332,2.20621053866152,90.9383531815534,1.52156953649028,125.743858223105
2023-11-26,16.1951465530502,7.61675325153903,34.7380920585169,3.8430894194247,69.7520380408062,2.5583088404839,105.451582614849,1.76440313759706,145.811842746382
2023-12-03,18.7660650018887,8.82588411000256,40.2526331871288,4.45316537375894,80.8249110682763,2.96443072238733,122.191623732456,2.04449548271897,168.958922974885
2023-12-10,21.7237628525329,10.2169215203261,46.5968042559362,5.1550236297761,93.5636320372751,3.43165122786391,141.450104551095,2.3667260565916,195.588343861986
2023-12-17,25.1145531001534,11.8116469869496,53.8699452174656,5.95965420730332,108.1676697078,3.96728631077585,163.528583233292,2.7361404939502,226.117081144631
2023-12-24,28.9835968680951,13.6313002764882,62.1689252945478,6.87777378832479,124.831531760483,4.57846996652858,188.721117749674,3.15765893722548,260.951739764237
2023-12-31,33.370478864676,15.6944985070273,71.5786524710133,7.91877577803197,143.725708414192,5.27145529748866,217.285456316707,3.63559399842921,300.448717808681
2024-01-07,38.3023474236816,18.0140098346908,82.1573590891992,9.08910244442069,164.967126774511,6.0505308614719,249.398370089482,4.17290339116742,344.852443357933
2024-01-14,43.7838929521994,20.5920402088546,93.9151059282817,10.3898668156313,188.575988292073,6.91643759094703,285.09039975183,4.77009811847148,394.205146156467
