date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-09-24,39.0749842935904,13.8253323765729,107.818219280711,5.42616198801591,278.962202640719,3.29003172062159,498.291721638389,2.02904607805539,816.208183255738
2023-10-01,50.0722418175276,17.7163317780529,138.162562205931,6.95330017700293,357.473281719719,4.21597773820023,638.530866553471,2.60010049181162,1045.92168785926
2023-10-08,64.1644567709898,22.7023748738062,177.046711476147,8.91022076161259,458.079728390746,5.40251267989984,818.237504388532,3.33186671000371,1340.2834482836
2023-10-15,82.2225224237073,29.0915971406913,226.87369202466,11.4178606543289,586.998980976065,6.92296393239729,1048.51743376595,4.26956759337741,1717.4849040481
2023-10-22,105.362260668901,37.2787935818471,290.722351654903,14.6311688705348,752.197060159115,8.87128135874764,1343.59983026356,5.47114440735301,2200.83362588549
2023-10-29,135.013158561431,47.7697387745058,372.537023334021,18.7486516530264,963.879289490992,11.3678247707264,1721.71378798092,7.01082610313114,2820.18910198567
2023-11-05,173.00623285979,61.2122747007146,477.369966709527,24.0245738137791,1235.11757359956,14.5667619389759,2206.20878509266,8.98369185834519,3613.79807483559
2023-11-12,221.686166095355,78.4359862189164,611.690781190916,30.784530550225,1582.6509544901,18.6655102148395,2826.98466458982,11.5114939649176,4630.63686787713
2023-11-19,284.05404079209,100.502702633291,783.780247423344,39.4452682848855,2027.90461265409,23.9167544522855,3622.31180852577,14.7500695865799,5933.39285409242
2023-11-26,363.948223495623,128.770497254316,1004.22943417825,50.5398031922384,2598.2812254174,30.643677063765,4641.13780597513,18.8987335209282,7602.24280748444
2023-12-03,466.271910229405,164.974196492217,1286.56755646595,64.749019381727,3328.78544824973,39.2591168703605,5945.9891564932,24.2120939486484,9739.60593028189
2023-12-10,597.275800682787,211.325394346422,1648.04194840437,82.940922552292,4264.04196840075,50.2893696755334,7616.57598577698,31.014730851513,12476.0484230797
2023-12-17,764.90166033285,270.634009985483,2110.56604200542,106.218348872099,5460.74824667291,64.4031154751864,9754.17321597844,39.7190361571306,15977.4598975842
2023-12-24,979.183584859636,346.450261288762,2701.82656185447,135.974686708346,6990.53920456435,82.4452040798032,12486.7375667709,50.8460501897519,20453.4350894985
2023-12-31,1252.68115618681,443.217922137289,3456.47871722162,173.954026999307,8943.07959053276,105.47312594456,15974.4312445619,65.0479541569945,26166.3217317698
