date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-09-24,34.1733922087657,17.8057084249382,64.5080496492033,10.1637202873905,113.55582869636,7.07731614859348,163.523220203021,5.40932236224163,212.280123238012
2023-10-01,40.1507834304676,20.9201690727199,75.791385156158,11.9414932416978,133.418288047076,8.31523502891347,192.12565612787,6.35548643649834,249.410804834767
2023-10-08,47.1715553742872,24.5782729386151,89.044278002174,14.0295845205097,156.747829676956,9.76923825897154,225.720776844916,7.46680773711423,293.022815148385
2023-10-15,55.4165001620335,28.8742199717185,104.608003852792,16.4817646288145,184.14521335513,11.4767679222284,265.173691377134,8.77190393427676,344.239208444701
2023-10-22,65.0969064724318,33.9181000508424,122.881405775574,19.3608742415248,216.312536808983,13.4815819449918,311.495437930112,10.3042200125439,404.37247914875
2023-10-29,76.4591853205594,39.838303201196,144.329626180076,22.7401999851974,254.068606870628,15.8347120962341,365.865118725626,12.1027604876518,474.953296511286
2023-11-05,89.7898671248457,46.784123266781,169.493539625814,26.7049606466871,298.365544386387,18.5954988811362,429.653811484654,14.2128803946055,557.761545659428
2023-11-12,105.420768518636,54.9284500265167,198.999506051757,31.3538438665835,350.305953175763,21.8326615887637,504.449293155709,16.6871031447174,654.858423075768
2023-11-19,123.733934002158,64.4703439931798,233.568698979057,36.8004758665366,411.15934080058,25.6253217091468,592.079686231179,19.5859027420263,768.617133418927
2023-11-26,145.165641424175,75.6371234300522,274.024666534191,43.1746127443704,482.375428504651,30.0638324693067,694.632625391789,22.9783378128765,901.747770990805
2023-12-03,170.208255965961,88.6853303509555,321.296831156848,50.6226918789423,565.590311874836,35.2501627936964,814.464129011891,26.9423450739155,1057.30883641435
2023-12-10,199.407933690121,103.89953397705,376.416154660461,59.307148928371,662.618829891934,41.297421708716,954.187610402779,31.5643758257537,1238.69297141412
2023-12-17,233.354997462085,121.587316205802,440.496971158532,69.4035554732251,775.422584780649,48.3278651941896,1116.62782560052,36.9378725530416,1449.56717544566
2023-12-24,272.662115523018,142.067901771963,514.695795435374,81.0941289707044,906.037430910266,56.4683769615862,1304.71645557784,43.1598148004881,1693.73725417627
2023-12-31,317.923147587793,165.650715413461,600.133638005177,94.5554929176814,1056.43672321259,65.8419454729343,1521.29518056159,50.3242049023089,1974.89217745384
2024-01-07,369.642847824171,192.598754303143,697.763307612117,109.937769378237,1228.29772502331,76.5531054141895,1768.7793015093,58.5109406336628,2296.16740447667
2024-01-14,428.125244079878,223.070429147694,808.158708168807,127.331381158073,1422.63069994121,88.6648210115306,2048.62362315289,67.7681467058867,2659.45151184812
2024-01-21,493.308292180143,257.033412442759,931.202720816158,146.717875314795,1639.22947944668,102.164242904339,2360.53125769171,78.0860021173078,3064.35909021267
2024-01-28,564.538060994125,294.146979832543,1065.66094009633,167.902762139554,1875.92109542992,116.915941828699,2701.37307695341,89.3609958009593,3506.82801485659
2024-02-04,640.293236742354,333.618465800709,1208.66162930205,190.433578276374,2127.65032697873,132.60485340608,3063.86943697876,101.352318281533,3977.40810668681
2024-02-11,717.90680692103,374.058249828514,1355.17035187639,213.517111013854,2385.55487522729,148.678638830128,3435.25840678126,113.637806892559,4459.53227340168
2024-02-18,793.387225380711,413.386576225701,1497.65239029371,235.966209883313,2636.37110722952,164.310648119807,3796.44002473116,125.585637912407,4928.40561306878
2024-02-25,861.497974572487,448.875009252896,1626.22293323737,256.22344975932,2862.69843582344,178.416397476001,4122.35701214169,136.366920509737,5351.4996431825
2024-03-03,916.262343650419,477.409442765388,1729.59992952457,272.511260042337,3044.67666250012,189.758108924342,4384.41018875648,145.035598307293,5691.687908541
2024-03-10,951.951015997175,496.004672937373,1796.96832636368,283.125649183012,3163.2676627336,197.149239883146,4555.18418131948,150.684775076888,5913.38073077206
2024-03-17,964.363858785856,502.472262050846,1820.39966364528,286.817429656686,3204.51468441455,199.719942030056,4614.58091935119,152.649609813388,5990.48749795567
2024-03-24,951.951015997175,496.004672937373,1796.96832636368,283.125649183012,3163.2676627336,197.149239883146,4555.18418131948,150.684775076888,5913.38073077206
2024-03-31,916.262343650419,477.409442765388,1729.59992952457,272.511260042337,3044.67666250012,189.758108924342,4384.41018875648,145.035598307293,5691.687908541
2024-04-07,861.497974572487,448.875009252896,1626.22293323737,256.22344975932,2862.69843582344,178.416397476001,4122.35701214169,136.366920509737,5351.4996431825
2024-04-14,793.387225380711,413.3865762257,1497.65239029371,235.966209883313,2636.37110722952,164.310648119807,3796.44002473116,125.585637912407,4928.40561306878
2024-04-21,717.90680692103,374.058249828514,1355.17035187639,213.517111013854,2385.55487522729,148.678638830128,3435.25840678126,113.637806892559,4459.53227340168
2024-04-28,640.293236742354,333.618465800709,1208.66162930205,190.433578276373,2127.65032697873,132.60485340608,3063.86943697876,101.352318281533,3977.40810668681
2024-05-05,564.538060994125,294.146979832543,1065.66094009633,167.902762139554,1875.92109542992,116.915941828699,2701.37307695341,89.3609958009593,3506.82801485659
2024-05-12,493.308292180143,257.033412442759,931.202720816158,146.717875314795,1639.22947944668,102.164242904339,2360.53125769171,78.0860021173078,3064.35909021267
2024-05-19,428.125244079878,223.070429147694,808.158708168807,127.331381158073,1422.63069994121,88.6648210115305,2048.62362315289,67.7681467058867,2659.45151184812
2024-05-26,369.642847824171,192.598754303143,697.763307612117,109.937769378237,1228.29772502331,76.5531054141895,1768.7793015093,58.5109406336628,2296.16740447667
2024-06-02,317.923147587793,165.650715413461,600.133638005177,94.5554929176814,1056.43672321259,65.8419454729343,1521.29518056159,50.3242049023089,1974.89217745384
2024-06-09,272.662115523018,142.067901771963,514.695795435374,81.0941289707044,906.037430910266,56.4683769615862,1304.71645557784,43.1598148004881,1693.73725417627
2024-06-16,233.354997462085,121.587316205802,440.496971158532,69.4035554732251,775.422584780649,48.3278651941896,1116.62782560052,36.9378725530416,1449.56717544566
2024-06-23,199.407933690121,103.89953397705,376.416154660461,59.307148928371,662.618829891934,41.297421708716,954.187610402779,31.5643758257537,1238.69297141412
2024-06-30,170.208255965961,88.6853303509555,321.296831156848,50.6226918789423,565.590311874836,35.2501627936964,814.464129011891,26.9423450739155,1057.30883641435
2024-07-07,145.165641424175,75.6371234300522,274.024666534191,43.1746127443704,482.375428504651,30.0638324693067,694.632625391789,22.9783378128765,901.747770990805
2024-07-14,123.733934002158,64.4703439931798,233.568698979057,36.8004758665366,411.15934080058,25.6253217091468,592.079686231179,19.5859027420263,768.617133418927
2024-07-21,105.420768518636,54.9284500265167,198.999506051757,31.3538438665835,350.305953175763,21.8326615887637,504.449293155709,16.6871031447174,654.858423075768
2024-07-28,89.7898671248457,46.784123266781,169.493539625814,26.7049606466871,298.365544386387,18.5954988811362,429.653811484654,14.2128803946055,557.761545659427
2024-08-04,76.4591853205594,39.838303201196,144.329626180076,22.7401999851974,254.068606870628,15.8347120962341,365.865118725626,12.1027604876518,474.953296511286
2024-08-11,65.0969064724318,33.9181000508424,122.881405775574,19.3608742415248,216.312536808983,13.4815819449918,311.495437930112,10.3042200125439,404.37247914875
2024-08-18,55.4165001620335,28.8742199717185,104.608003852792,16.4817646288145,184.14521335513,11.4767679222284,265.173691377134,8.77190393427676,344.239208444701
2024-08-25,47.1715553742872,24.5782729386151,89.0442780021741,14.0295845205097,156.747829676956,9.76923825897154,225.720776844916,7.46680773711423,293.022815148385
2024-09-01,40.1507834304676,20.9201690727199,75.791385156158,11.9414932416978,133.418288047076,8.31523502891347,192.12565612787,6.35548643649834,249.410804834767
2024-09-08,34.1733922087657,17.8057084249382,64.5080496492033,10.1637202873905,113.55582869636,7.07731614859347,163.523220203021,5.40932236224163,212.280123238012
2024-09-15,29.0849179954688,15.1544092031261,54.9026951328948,8.65032564756065,96.6471793424696,6.02349215296947,139.174344206306,4.60386538028546,180.671264319551
