date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-09-24,40.8276115973752,24.3773424581446,70.235947954286,15.0465717599182,113.951926730114,11.1209636736787,155.37434477156,8.66899990908694,201.726645231277
2023-10-01,48.8187706583583,29.1487021690225,83.9831795444315,17.9916264312949,136.25565541221,13.2976618970324,185.785653552242,10.3657770278743,241.210456451458
2023-10-08,58.3726210787449,34.8531133353771,100.418717030843,21.5125939900025,162.920934631344,15.9000189615762,222.143970657632,12.3943632024103,288.415426787512
2023-10-15,69.7937488524256,41.6724381036949,120.066541248487,25.7217262880312,194.797879285275,19.0110005280736,265.608434410442,14.8194317224134,344.846496360303
2023-10-22,83.4453959519769,49.8235609209035,143.551539210896,30.7528921997222,232.900316071792,22.729549459546,317.561405455206,17.7181104066327,412.298420769489
2023-10-29,99.7602505431622,59.5648311535646,171.618066571069,36.7655542378485,278.435899522545,27.1735249494467,379.649530206341,21.1822727084227,492.909084860541
2023-11-05,119.252859699708,71.203474469218,205.151301277858,43.9493431245064,332.840756517126,32.4830835999239,453.830978914478,25.3211733297079,589.22083316294
2023-11-12,142.533638328204,85.1039572825594,245.201343200746,52.5292206278711,397.818585900241,38.8244952890441,542.428758300789,30.2644227611019,704.24968710159
2023-11-19,170.324204444533,101.697143139334,293.009595483917,62.7711312113689,475.383460013032,46.3943203206542,648.189071780232,36.1652434486246,841.561115627218
2023-11-26,203.473318665424,121.489809864878,350.036185334665,74.9878763597534,567.90431261931,55.4237511553703,774.341979097485,43.2038542544962,1005.34879123542
2023-12-03,242.971901287603,145.073615958842,417.985797981068,89.5446489601345,678.146852332196,66.1827028872245,924.658545612508,51.5906590604561,1200.50878840447
2023-12-10,289.964215447032,173.131777833753,498.826915117719,106.863154733564,809.304775376561,78.982859405386,1103.49340114665,61.5686213079971,1432.69483887736
2023-12-17,345.749992139959,206.44033862217,594.795470590256,127.422395388407,965.005696630149,94.1782522250308,1315.79282700367,73.4137152078917,1708.32883125641
2023-12-24,411.768540145047,245.858680532059,708.367514613546,151.752812505142,1149.2667996134,112.160932216059,1567.03428438345,87.4315517714921,2034.52229913398
2023-12-31,489.550124441599,292.30049388212,842.17556981719,180.418368581741,1366.35913119821,133.347725653144,1863.04137915427,103.947054903172,2418.8361849339
2024-01-07,580.61159438136,346.671458790739,998.829079858444,213.978081932702,1620.51629456211,158.15180455099,2209.58666241388,123.282299943072,2868.7651453132
2024-01-14,686.262610467608,409.753547098618,1180.58106036441,252.9146136781,1915.39361833865,186.9299051063,2611.65420338915,145.71536945198,3390.78012994004
2024-01-21,807.278336790611,482.009593631269,1388.76503006346,297.513642104116,2253.15462466794,219.893172947039,3072.19398146669,171.410855409813,3988.71117553016
2024-01-28,943.391899561111,563.280253438073,1622.92188461813,347.676813781201,2633.05445532068,256.968914775715,3590.19037661581,200.312092026819,4661.23967557925
2024-02-04,1092.58270296543,652.359069560313,1879.57558276974,402.659460120651,3049.45352529294,297.606743935749,4157.95377050434,231.990042574183,5398.3819940402
2024-02-11,1250.21443529759,746.477793898787,2150.75025390179,460.75291891922,3489.41165436974,340.543783368095,4757.84012603854,265.460270681883,6177.23040817093
2024-02-18,1408.2404093316,840.831911996563,2422.60314103937,518.991671204855,3930.47013195494,383.588209626987,5359.22681538385,299.014208836381,6958.02674560192
2024-02-25,1554.93255221921,928.418828379405,2674.95838079137,573.053463414042,4339.89531418351,423.545432899193,5917.48125870192,330.16161432013,7682.82334057119
2024-03-03,1675.76845156912,1000.56750385764,2882.83299323368,617.586218566918,4677.15441434536,456.459717976624,6377.33668378834,355.818917294624,8279.86587246714
2024-03-10,1755.93040423165,1048.43058709256,3020.73600824819,647.129033489491,4900.89047430462,478.294895903821,6682.40255424328,372.839848305646,8675.94100772783
2024-03-17,1784.07728424321,1065.23652078118,3069.15722913818,657.50225967985,4979.44983850129,485.961776671249,6789.51886274271,378.816325760843,8815.01296066136
2024-03-24,1755.93040423165,1048.43058709256,3020.73600824819,647.129033489491,4900.89047430462,478.294895903821,6682.40255424328,372.839848305646,8675.94100772783
2024-03-31,1675.76845156912,1000.56750385764,2882.83299323368,617.586218566918,4677.15441434536,456.459717976624,6377.33668378834,355.818917294624,8279.86587246714
2024-04-07,1554.93255221921,928.418828379405,2674.95838079137,573.053463414041,4339.89531418351,423.545432899193,5917.48125870192,330.16161432013,7682.82334057119
2024-04-14,1408.2404093316,840.831911996563,2422.60314103937,518.991671204855,3930.47013195494,383.588209626987,5359.22681538385,299.014208836381,6958.02674560192
2024-04-21,1250.21443529759,746.477793898787,2150.7502539018,460.75291891922,3489.41165436974,340.543783368095,4757.84012603854,265.460270681883,6177.23040817093
2024-04-28,1092.58270296543,652.359069560313,1879.57558276974,402.659460120651,3049.45352529294,297.606743935749,4157.95377050434,231.990042574183,5398.3819940402
2024-05-05,943.391899561111,563.280253438073,1622.92188461813,347.676813781201,2633.05445532068,256.968914775715,3590.19037661581,200.312092026819,4661.23967557925
2024-05-12,807.278336790611,482.009593631269,1388.76503006346,297.513642104116,2253.15462466794,219.893172947039,3072.19398146669,171.410855409813,3988.71117553016
2024-05-19,686.262610467608,409.753547098618,1180.58106036441,252.9146136781,1915.39361833865,186.9299051063,2611.65420338915,145.71536945198,3390.78012994004
2024-05-26,580.61159438136,346.671458790739,998.829079858444,213.978081932701,1620.51629456211,158.15180455099,2209.58666241388,123.282299943072,2868.7651453132
2024-06-02,489.550124441599,292.30049388212,842.17556981719,180.418368581741,1366.3591311982,133.347725653144,1863.04137915427,103.947054903172,2418.8361849339
2024-06-09,411.768540145047,245.858680532059,708.367514613547,151.752812505142,1149.2667996134,112.160932216059,1567.03428438345,87.4315517714921,2034.52229913398
2024-06-16,345.749992139959,206.44033862217,594.795470590256,127.422395388407,965.005696630149,94.1782522250309,1315.79282700367,73.4137152078917,1708.32883125641
2024-06-23,289.964215447032,173.131777833753,498.826915117719,106.863154733564,809.304775376561,78.982859405386,1103.49340114665,61.5686213079971,1432.69483887736
2024-06-30,242.971901287603,145.073615958842,417.985797981068,89.5446489601345,678.146852332196,66.1827028872245,924.658545612508,51.5906590604561,1200.50878840447
2024-07-07,203.473318665424,121.489809864878,350.036185334665,74.9878763597534,567.90431261931,55.4237511553703,774.341979097485,43.2038542544962,1005.34879123542
2024-07-14,170.324204444533,101.697143139334,293.009595483917,62.7711312113689,475.383460013032,46.3943203206542,648.189071780232,36.1652434486246,841.561115627218
2024-07-21,142.533638328204,85.1039572825594,245.201343200746,52.529220627871,397.818585900241,38.8244952890441,542.428758300789,30.2644227611019,704.24968710159
2024-07-28,119.252859699708,71.203474469218,205.151301277858,43.9493431245064,332.840756517126,32.4830835999239,453.830978914478,25.3211733297079,589.22083316294
2024-08-04,99.7602505431622,59.5648311535646,171.618066571069,36.7655542378485,278.435899522545,27.1735249494467,379.649530206341,21.1822727084227,492.909084860541
2024-08-11,83.4453959519769,49.8235609209035,143.551539210896,30.7528921997222,232.900316071792,22.729549459546,317.561405455206,17.7181104066327,412.298420769489
2024-08-18,69.7937488524256,41.6724381036949,120.066541248487,25.7217262880312,194.797879285275,19.0110005280736,265.608434410442,14.8194317224134,344.846496360303
2024-08-25,58.3726210787449,34.8531133353771,100.418717030843,21.5125939900025,162.920934631344,15.9000189615762,222.143970657632,12.3943632024103,288.415426787512
2024-09-01,48.8187706583583,29.1487021690225,83.9831795444315,17.9916264312949,136.25565541221,13.2976618970324,185.785653552242,10.3657770278743,241.210456451458
2024-09-08,40.8276115973752,24.3773424581446,70.235947954286,15.0465717599182,113.951926730114,11.1209636736787,155.374344771559,8.66899990908694,201.726645231277
2024-09-15,34.1439498864227,20.386663012846,58.7380107077022,12.5833810020408,95.2974892115526,9.3004124293968,129.938873080123,7.24984604488342,168.703095675959
