date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-09-24,50.3431462638288,23.5899608180052,103.520621344326,12.0192784012832,203.77926656397,7.87906456347618,309.308793480373,5.6690793201151,449.12649823488
2023-10-01,58.5958336745287,27.4570328448788,120.490624054109,13.9895832969713,237.184540420333,9.17066951383683,360.013387360877,6.59840422345329,522.751229163901
2023-10-08,68.1970685773238,31.9560117917734,140.23364523124,16.281849948087,276.048472291944,10.6733318482841,419.003470502323,7.67958738887875,608.406761855968
2023-10-15,79.3647299587583,37.1889921270941,163.197709477653,18.9480963231405,321.252993948521,12.4211511956534,487.617693574248,8.93716389909036,708.036860925091
2023-10-22,92.3504653653187,43.2738917046527,189.900279691586,22.0484025352095,373.816725723942,14.4535122073452,567.40218161576,10.3994714724792,823.886550564842
2023-10-29,107.444092246731,50.3465141599147,220.937307550646,25.6519616497324,434.912792298038,16.815773399215,660.137575932718,12.0991460929434,958.541380268702
2023-11-05,124.978073840408,58.5626462349905,256.992437273867,29.8381482887825,505.886940206488,19.5599676596887,767.866533976488,14.0736260336898,1114.96735555466
2023-11-12,145.331720404673,68.1000264066288,298.845644618387,34.6975216631675,588.274543615935,22.7454597729863,892.919541762813,16.3656249529014,1296.54841844279
2023-11-19,168.93451484064,79.1599032173071,347.380075356366,40.3326195548934,683.814065794694,26.4394669028716,1037.93534652589,19.0235063878964,1507.11611633815
2023-11-26,196.267572137746,91.9677191471251,403.585046333111,46.8583067555002,794.452966664448,30.7172870063765,1205.86992356626,22.1014481014813,1750.9626221876
2023-12-03,227.861653347484,106.772179994938,468.551961600882,54.4013009081209,922.339663752125,35.661988006403,1399.98427408564,25.6592184379939,2032.82301653632
2023-12-10,264.289291036728,123.841564996789,543.458119987053,63.0982924825765,1069.79165755621,41.3631753685185,1623.79604389343,29.7612895803594,2357.8050363052
2023-12-17,306.147366135827,143.455562626777,629.530887863493,73.0917850489989,1239.22500601585,47.9142652523385,1880.97247538746,34.4748755505439,2731.23363756087
2023-12-24,354.024862397552,165.890160872968,727.981392634298,84.5223967495536,1433.02380083101,55.4074378523743,2175.1322906276,39.8663010791315,3158.36332325021
2023-12-31,408.448593608378,191.392215911501,839.892921589916,97.5159028294373,1653.32048176741,63.925143316156,2509.51223877986,45.9948900138378,3643.89395916832
2024-01-07,469.797829590367,220.139447271363,966.045367338389,112.162852845419,1901.65025931355,73.5267400993376,2886.44255741919,52.9033514593681,4191.20912659107
2024-01-14,538.177928111606,252.181223849923,1106.6553770785,128.488400655379,2178.43960122725,84.2287174505786,3306.57056572507,60.6035496234371,4801.24875416728
2024-01-21,613.245342423842,287.356565356279,1261.01651556575,146.410525481564,2482.29789707619,95.9773078322704,3767.7855090448,69.0567981324158,5470.94795701239
2024-01-28,693.985160776983,325.189901028665,1427.04181957323,165.686920122649,2809.11698145139,108.613670254156,4263.85175944874,78.1488090317129,6191.25239915095
2024-02-04,778.462162596963,364.774418700889,1600.75189466231,185.855556346912,3151.0634577837,121.834928774241,4782.87930240052,87.6616595304325,6944.897390069
2024-02-11,863.600468148785,404.668812300239,1775.82180874236,206.182076896068,3495.68676302823,135.159686085838,5305.96990208595,97.2489786229672,7704.44207243254
2024-02-18,945.091145964193,442.853988225156,1943.3911052065,225.637737029817,3825.54518049778,147.91356341532,5806.64944052576,106.425542875913,8431.44515988791
2024-02-25,1017.5613055982,476.812299397877,2092.41150839941,242.939774925141,4118.89029446026,159.255664754982,6251.90682516069,114.586317753859,9077.97346490033
2024-03-03,1075.12171814843,503.784151129435,2210.77299579649,256.682154467895,4351.88365151297,168.264283413952,6605.55857479192,121.068124487505,9591.48738773225
2024-03-10,1112.30027237148,521.20540312659,2287.22326399554,265.558425160676,4502.37520942589,174.08299461577,6833.98398328368,125.254755410275,9923.16856197047
2024-03-17,1125.17075213416,527.236295826848,2313.68883400679,268.631214426072,4554.472408767,176.097317290035,6913.060339498,126.70408418842,10037.9900210053
2024-03-24,1112.30027237148,521.20540312659,2287.22326399554,265.558425160676,4502.37520942589,174.08299461577,6833.98398328368,125.254755410275,9923.16856197047
2024-03-31,1075.12171814843,503.784151129435,2210.77299579649,256.682154467895,4351.88365151297,168.264283413952,6605.55857479192,121.068124487505,9591.48738773225
2024-04-07,1017.5613055982,476.812299397877,2092.41150839941,242.939774925141,4118.89029446026,159.255664754982,6251.90682516069,114.586317753859,9077.97346490033
2024-04-14,945.091145964193,442.853988225156,1943.3911052065,225.637737029817,3825.54518049778,147.91356341532,5806.64944052576,106.425542875913,8431.44515988791
2024-04-21,863.600468148785,404.668812300239,1775.82180874236,206.182076896068,3495.68676302823,135.159686085838,5305.96990208595,97.2489786229672,7704.44207243254
2024-04-28,778.462162596963,364.774418700889,1600.75189466231,185.855556346912,3151.0634577837,121.834928774241,4782.87930240052,87.6616595304325,6944.897390069
2024-05-05,693.985160776983,325.189901028665,1427.04181957323,165.686920122649,2809.11698145139,108.613670254156,4263.85175944874,78.1488090317129,6191.25239915095
2024-05-12,613.245342423842,287.356565356279,1261.01651556575,146.410525481564,2482.29789707619,95.9773078322704,3767.7855090448,69.0567981324158,5470.94795701239
2024-05-19,538.177928111606,252.181223849923,1106.6553770785,128.488400655379,2178.43960122725,84.2287174505786,3306.57056572507,60.6035496234371,4801.24875416728
2024-05-26,469.797829590367,220.139447271363,966.045367338389,112.162852845419,1901.65025931355,73.5267400993376,2886.44255741919,52.9033514593681,4191.20912659107
2024-06-02,408.448593608379,191.392215911501,839.892921589916,97.5159028294373,1653.32048176741,63.925143316156,2509.51223877986,45.9948900138378,3643.89395916832
2024-06-09,354.024862397552,165.890160872968,727.981392634298,84.5223967495536,1433.02380083101,55.4074378523743,2175.1322906276,39.8663010791315,3158.36332325021
2024-06-16,306.147366135827,143.455562626777,629.530887863493,73.0917850489989,1239.22500601585,47.9142652523385,1880.97247538746,34.4748755505439,2731.23363756087
2024-06-23,264.289291036728,123.841564996789,543.458119987053,63.0982924825765,1069.79165755621,41.3631753685185,1623.79604389343,29.7612895803594,2357.8050363052
2024-06-30,227.861653347484,106.772179994938,468.551961600882,54.4013009081209,922.339663752125,35.661988006403,1399.98427408564,25.6592184379939,2032.82301653632
2024-07-07,196.267572137746,91.9677191471252,403.585046333111,46.8583067555002,794.452966664448,30.7172870063765,1205.86992356626,22.1014481014813,1750.96262218761
2024-07-14,168.93451484064,79.1599032173071,347.380075356366,40.3326195548934,683.814065794694,26.4394669028717,1037.93534652589,19.0235063878964,1507.11611633815
2024-07-21,145.331720404673,68.1000264066288,298.845644618387,34.6975216631675,588.274543615935,22.7454597729863,892.919541762813,16.3656249529014,1296.54841844279
2024-07-28,124.978073840408,58.5626462349905,256.992437273867,29.8381482887825,505.886940206488,19.5599676596887,767.866533976488,14.0736260336898,1114.96735555466
2024-08-04,107.444092246731,50.3465141599147,220.937307550646,25.6519616497324,434.912792298038,16.815773399215,660.137575932718,12.0991460929434,958.541380268702
2024-08-11,92.3504653653187,43.2738917046527,189.900279691586,22.0484025352095,373.816725723942,14.4535122073452,567.40218161576,10.3994714724792,823.886550564842
2024-08-18,79.3647299587583,37.1889921270941,163.197709477653,18.9480963231405,321.252993948521,12.4211511956534,487.617693574248,8.93716389909036,708.036860925091
2024-08-25,68.1970685773238,31.9560117917734,140.23364523124,16.281849948087,276.048472291944,10.6733318482841,419.003470502323,7.67958738887875,608.406761855968
2024-09-01,58.5958336745287,27.4570328448788,120.490624054109,13.9895832969713,237.184540420333,9.17066951383683,360.013387360877,6.59840422345329,522.751229163901
2024-09-08,50.3431462638288,23.5899608180052,103.520621344326,12.0192784012832,203.77926656397,7.87906456347618,309.308793480373,5.6690793201151,449.12649823488
2024-09-15,43.2507590901475,20.2665861791524,88.9365442350746,10.3259917814238,175.070662440057,6.76905494751469,265.733095845376,4.8704143887289,385.853158131182
