date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,49.2120930547145,23.8744682894413,101.171296549719,12.1780347773079,197.195618071713,8.14411960794403,295.677202969059,5.51319008858602,423.809352451738
2023-10-15,57.2793683632234,27.788179261276,117.756177458522,14.1743644021404,229.521642873124,9.4791746918573,344.147187697188,6.41696027010047,493.283876137364
2023-10-22,66.6648935149561,32.341418286604,137.051145208523,16.4969084072089,267.129968760946,11.0323872189915,400.53751074593,7.46841289141407,574.111028369092
2023-10-29,77.5816524363502,37.637511147408,159.494056810966,19.1983718392238,310.874034278557,12.8390039440326,466.127826926478,8.6914083656768,668.125004247009
2023-11-05,90.2756389397465,43.7957978495197,185.590631722043,22.339628378123,361.739550434274,14.9397344346123,542.396121788033,10.1135051762587,777.444276525352
2023-11-12,105.030159182254,50.953719892462,215.923296931871,25.9907850244371,420.861740895428,17.3814630861293,631.044561747793,11.7664418776584,904.508647934244
2023-11-19,122.170206991059,59.2689428892946,251.160181853897,30.2322648182,489.542874162371,20.217973195252,734.025782018773,13.6866272595793,1052.11693101957
2023-11-26,142.066570708061,68.9213489373086,292.063561265861,35.1558231195758,569.268719925355,23.5106266025003,853.567561445987,15.9156004333381,1223.4623158556
2023-12-03,165.139084095424,80.1146137434175,339.496538592489,40.8653520786227,661.721575625483,27.3289016852864,992.192354670218,18.5003950281249,1422.1603665006
2023-12-10,191.85805299192,93.0768987439103,394.42597885679,47.4772336759687,768.785983146731,31.7506294555739,1152.72586379672,21.4936990181346,1652.26130721069
2023-12-17,222.742313906478,108.059909261826,457.918517494227,55.1198593019662,892.540949491346,36.8616722761152,1338.28537399334,24.9536372284061,1918.23330325233
2023-12-24,258.351536387961,125.335160123451,531.12473539627,63.9317248995188,1035.22910194367,42.7546499780117,1552.23350441571,28.9429089756755,2224.89616972314
2023-12-31,299.269191317052,145.185712994607,615.244144752575,74.0572162940495,1199.1884410601,49.5261212797626,1798.07587791597,33.5268800201998,2577.27469627883
2024-01-07,346.071029821762,167.890884425255,711.460387316525,85.6388089793805,1386.72603391492,57.2713673563777,2079.27173535485,38.7700512847282,2980.32719087969
2024-01-14,399.272029828715,193.70050780828,820.832165965744,98.8039395002853,1599.9054259546,66.0756120130138,2398.91517867931,44.7301153205149,3438.48858908852
2024-01-21,459.242940152023,222.794446064693,944.121674215886,113.644353435374,1840.21222847933,76.0002105487291,2759.23374924263,51.4486068106115,3954.9517405705
2024-01-28,526.086751499896,255.222663507018,1081.540642616,130.185536886709,2108.05913103554,87.0622069174403,3160.84623813142,58.9370637188898,4530.603590437
2024-02-04,599.467635546169,290.822238336442,1232.39866795282,148.344385706887,2402.10045067754,99.2060248189686,3601.73491405252,67.1578634756852,5162.55202058017
2024-02-11,678.393482436878,329.111864154929,1394.65614910363,167.875392185212,2718.36074755503,112.267479785364,4075.93896029504,75.9998608344915,5842.25308562667
2024-02-18,760.972549958034,369.173792159362,1564.42400107639,188.310425400162,3049.25970447432,125.933507000607,4572.09236879367,85.2511254794668,6553.41530124913
2024-02-25,844.198063782293,409.54933335938,1735.52083148869,208.905428351658,3382.74900800108,139.706514750222,5072.12977049208,94.5748109691947,7270.1446442199
2024-03-03,923.857900669067,448.195042810934,1899.28726531652,228.618068146987,3701.95044397565,152.889437875111,5550.74379191697,103.499036620281,7956.16675366075
2024-03-10,994.699882235114,482.562909273743,2044.92575944071,246.148639631633,3985.81823892617,164.613092272338,5976.37817692364,111.435405231783,8566.25042355311
2024-03-17,1050.96709215173,509.860055879477,2160.60111944155,260.072535094173,4211.28410611335,173.924764650441,6314.44409150525,117.738974228122,9050.81769795278
2024-03-24,1087.31036041859,527.491417439475,2235.31640471351,269.066047814366,4356.91362121368,179.939219743417,6532.80253230461,121.810480517703,9363.80208926967
2024-03-31,1099.89168071233,533.595045912628,2261.18135796818,272.179423949604,4407.32767754581,182.021305079315,6608.39390351443,123.219955425987,9472.15109203917
2024-04-07,1087.31036041859,527.491417439475,2235.31640471351,269.066047814366,4356.91362121368,179.939219743417,6532.80253230461,121.810480517703,9363.80208926967
2024-04-14,1050.96709215173,509.860055879477,2160.60111944155,260.072535094173,4211.28410611335,173.924764650441,6314.44409150524,117.738974228122,9050.81769795278
2024-04-21,994.699882235114,482.562909273743,2044.92575944071,246.148639631633,3985.81823892617,164.613092272338,5976.37817692363,111.435405231783,8566.25042355311
2024-04-28,923.857900669067,448.195042810934,1899.28726531652,228.618068146987,3701.95044397565,152.889437875111,5550.74379191697,103.499036620281,7956.16675366075
2024-05-05,844.198063782293,409.54933335938,1735.52083148869,208.905428351658,3382.74900800108,139.706514750222,5072.12977049208,94.5748109691947,7270.1446442199
2024-05-12,760.972549958034,369.173792159362,1564.42400107639,188.310425400162,3049.25970447432,125.933507000607,4572.09236879367,85.2511254794668,6553.41530124913
2024-05-19,678.393482436878,329.111864154929,1394.65614910363,167.875392185212,2718.36074755503,112.267479785364,4075.93896029504,75.9998608344915,5842.25308562667
2024-05-26,599.467635546169,290.822238336442,1232.39866795282,148.344385706887,2402.10045067754,99.2060248189686,3601.73491405252,67.1578634756852,5162.55202058017
2024-06-02,526.086751499896,255.222663507018,1081.540642616,130.185536886709,2108.05913103554,87.0622069174403,3160.84623813142,58.9370637188898,4530.603590437
2024-06-09,459.242940152023,222.794446064693,944.121674215886,113.644353435374,1840.21222847933,76.0002105487291,2759.23374924263,51.4486068106115,3954.9517405705
2024-06-16,399.272029828715,193.70050780828,820.832165965744,98.8039395002853,1599.9054259546,66.0756120130139,2398.91517867931,44.7301153205149,3438.48858908852
2024-06-23,346.071029821762,167.890884425255,711.460387316525,85.6388089793805,1386.72603391492,57.2713673563777,2079.27173535485,38.7700512847282,2980.32719087969
2024-06-30,299.269191317052,145.185712994607,615.244144752575,74.0572162940495,1199.1884410601,49.5261212797626,1798.07587791597,33.5268800201998,2577.27469627883
2024-07-07,258.351536387961,125.335160123451,531.12473539627,63.9317248995188,1035.22910194367,42.7546499780117,1552.23350441571,28.9429089756755,2224.89616972314
2024-07-14,222.742313906478,108.059909261826,457.918517494227,55.1198593019662,892.540949491346,36.8616722761152,1338.28537399334,24.9536372284061,1918.23330325233
2024-07-21,191.85805299192,93.0768987439103,394.425978856791,47.4772336759687,768.785983146731,31.7506294555739,1152.72586379673,21.4936990181346,1652.2613072107
2024-07-28,165.139084095424,80.1146137434175,339.496538592489,40.8653520786227,661.721575625483,27.3289016852864,992.192354670219,18.5003950281249,1422.1603665006
2024-08-04,142.066570708061,68.9213489373086,292.063561265861,35.1558231195758,569.268719925355,23.5106266025003,853.567561445987,15.9156004333381,1223.4623158556
2024-08-11,122.170206991059,59.2689428892946,251.160181853897,30.2322648182,489.542874162371,20.217973195252,734.025782018773,13.6866272595793,1052.11693101957
2024-08-18,105.030159182254,50.953719892462,215.923296931871,25.9907850244371,420.861740895428,17.3814630861293,631.044561747793,11.7664418776584,904.508647934244
2024-08-25,90.2756389397465,43.7957978495197,185.590631722043,22.339628378123,361.739550434274,14.9397344346123,542.396121788033,10.1135051762587,777.444276525352
2024-09-01,77.5816524363502,37.637511147408,159.494056810966,19.1983718392238,310.874034278557,12.8390039440326,466.127826926478,8.6914083656768,668.125004247009
2024-09-08,66.6648935149561,32.341418286604,137.051145208523,16.4969084072089,267.129968760946,11.0323872189915,400.53751074593,7.46841289141407,574.111028369092
2024-09-15,57.2793683632234,27.788179261276,117.756177458522,14.1743644021404,229.521642873124,9.4791746918573,344.147187697188,6.41696027010047,493.283876137364
2024-09-22,49.2120930547145,23.8744682894413,101.171296549719,12.1780347773079,197.195618071713,8.14411960794403,295.677202969059,5.51319008858602,423.809352451738
2024-09-29,42.2790496620324,20.5110119852382,86.9181944048199,10.462382418145,169.414524196719,6.99676880182626,254.021935916463,4.73648697063948,364.102714339321
