date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,15.7354965152548,10.2937231659268,23.9917460897281,7.07864252671351,34.8137365107544,5.62997164807539,43.5297140637841,4.62828637510959,54.3374255615912
2023-10-15,18.1128909200324,11.8489483115254,27.6165343421527,8.14811784451583,40.0735630634044,6.48057481030895,50.106392375554,5.32755011433935,62.5469848452725
2023-10-22,20.8480241515444,13.6381962249812,31.7867632223406,9.3785226423586,46.1248629096694,7.45917262780983,57.6726974729906,6.13203568346288,71.9918789561278
2023-10-29,23.9939657482841,15.6961835189708,36.5833472976459,10.7937303513527,53.0850488638235,8.58475274401238,66.3754376778951,7.05735244197542,82.8553663057793
2023-11-05,27.6112577483162,18.0625151070815,42.0985943769511,12.4209759205119,61.0880661470402,9.87897637294255,76.3820927773364,8.12130763794342,95.346509155688
2023-11-12,31.7687547313807,20.7822337359378,48.4374863140307,14.2912337112637,70.2862509245173,11.3664788561925,87.8831378646899,9.34415348984406,109.703074429672
2023-11-19,36.5444411514387,23.9063546613687,55.7189251858908,16.4395851760235,80.852138599222,13.0751620946883,101.094304358349,10.7488275888356,126.194356106347
2023-11-26,42.0261468804985,27.4923337372315,64.076824274916,18.9055407469224,92.980046904878,15.0364505616763,116.258559438349,12.3611633618805,145.123646117283
2023-12-03,48.3120333174821,31.6043854142813,73.660849233949,21.7332585127894,106.887151389412,17.2854652266366,133.647450788174,14.2100330510939,166.829912966066
2023-12-10,55.5106504038435,36.3135200381985,84.6365050174019,24.9715698677342,122.813611558206,19.8610439547864,153.561264319269,16.3273644837651,191.687998613211
2023-12-17,63.7402604661244,41.6971015262385,97.1841049511125,28.6736753404567,141.021074920849,22.8054995860681,176.32715369049,18.7479421939628,220.106283586081
2023-12-24,73.1269776311143,47.8376302244964,111.4959339182,32.8963076066781,161.788560571278,26.1639542402421,202.293993300127,21.5088601681502,252.520262053546
2023-12-31,83.8010721158971,54.8203252774794,127.770613548958,37.6980689671087,185.404282676003,29.9830170362553,231.82215470018,24.6484348248926,289.379779892211
2024-01-07,95.8905338809165,62.7289141493667,146.203288790354,43.1365359447462,212.151410485806,34.308481244618,265.2657014803,28.2043118901764,331.126808853108
2024-01-14,109.510695138747,71.6388439585387,166.96980545427,49.2635909510441,242.285108828557,39.18161134569,302.943681611479,32.210414062758,378.159611266859
2024-01-21,124.748431797016,81.6069465019476,190.202622323628,56.118315275473,275.997584855415,44.6334904957203,345.096423285099,36.6922941797663,430.778184858936
2024-01-28,141.639333099811,92.6565032709636,215.956001944693,63.7167188060239,313.367577395185,50.6768520987675,391.822378406848,41.6604201163872,489.105425522681
