date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,5.5418209398838,3.03812789429561,10.1642699365292,1.75455205034673,17.3245790275988,1.27244246258549,23.2428107851762,0.948957713356893,31.3602392285551
2022-10-16,6.57864564193068,3.60653421470073,12.0659131442015,2.0828129101905,20.5658514691357,1.51050496793407,27.5913309969421,1.1264991404581,37.2274570703043
2022-10-23,7.80927622483893,4.28118847402532,14.3230162827757,2.47243311551355,24.4129907070594,1.79306671549599,32.7526875429707,1.3372270576196,44.1913900267502
2022-10-30,9.26982185387405,5.08188637902767,17.0018072774992,2.93484490323584,28.9788795093351,2.12841863268855,38.8783249583671,1.58732464384938,52.45637383399
2022-11-06,11.0030403404569,6.03206854624628,20.1807083549093,3.4835854854959,34.3971853276985,2.52637822452488,46.1475726966132,1.8841135638844,62.2643678064067
2022-11-13,13.059509038351,7.15946240876772,23.9524835869428,4.134667757822,40.8260206980445,2.99855841990903,54.7725559555981,2.23625446744533,73.9015807426561
2022-11-20,15.4989657173392,8.4968173077723,28.4266981912539,4.90700482253065,48.4521350164224,3.55867544600108,65.0038194019313,2.65397659470958,87.7060587058814
2022-11-27,18.3918184979264,10.0827322664351,33.7324879068531,5.8228880371978,57.4956348256282,4.22289552022543,77.1366599498198,3.14933633107121,104.07622949204
2022-12-04,21.8208022189172,11.9625640410154,40.0215969427083,6.90851142408336,68.215161873339,5.01021516433406,91.5180736903563,3.73650083644002,123.480275737415
2022-12-11,25.8827189938436,14.1893813258174,47.4715703373619,8.19452273392088,80.9133343574572,5.94286084884314,108.554055915132,4.43204609067933,146.465984436773
2022-12-18,30.6901314026658,16.8248929919399,56.2888594467631,9.71655951393604,95.9420401020794,7.04667776218318,128.716702488643,5.25524682851031,173.67032843244
2022-12-25,36.3727592410529,19.9402138108523,66.7113837261948,11.5156913215777,113.706803009167,8.35145051450991,152.550067919064,6.22831571288445,205.827370385225
2023-01-01,43.0781369384216,23.6162248630229,79.009736502614,13.6386278644379,134.668838247786,9.89105408567555,180.672922618578,7.37651590843655,243.771982993316
2023-01-08,50.9707784660472,27.9431157252272,93.4856533301847,16.1374546084211,159.342441629264,11.7032620820471,213.775250465655,8.72801808392155,288.435123346739
2023-01-15,60.2286178110454,33.0184330730908,110.465483453234,19.0685058243933,188.28386198497,13.8289294433994,252.603319887159,10.3132908942046,340.82369016405
2023-01-22,71.0347922168988,38.9425761028249,130.285119423755,22.4897631450227,222.065614320719,16.3101058150779,297.925222155645,12.1636939775149,401.974026522654
2023-01-29,83.561892133091,45.8101620647072,153.261109888131,26.4558690660332,261.227242752772,19.1864192216868,350.464814502192,14.3087809841897,472.862792954007
2023-02-05,97.9447187408739,53.6950914389931,179.640694085751,31.0095019221313,306.190156370838,22.4888209965322,410.787463145493,16.7716346919128,554.252806831351
2023-02-12,114.236780230244,62.6266983969534,209.522011543829,36.1676025177,357.121629952699,26.2295970098697,479.117585429421,19.5614176142652,646.446862066146
2023-02-19,132.346264829133,72.5546500410126,242.736670023644,41.9011030545054,413.734645870372,30.38766660994,555.070115927071,22.6624082961103,748.925411172588
2023-02-26,151.951090145408,83.3023748957634,278.693937271131,48.1080315764654,475.022325353065,34.889077332987,637.29421703853,26.019454726283,859.865843680555
