epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202241,0.139463399191906,0.24461678041238,0.468299855072941,1.44890557630098,4.96405278787151,17.3372253097697,50.6469607751998,101.319231506317,182.010390064679,41
202242,0.181988718867821,0.31920557464373,0.611094316964399,1.89070731904805,6.47769674689963,22.6237094544507,66.0902828945414,132.213593282165,237.509180906482,41
202243,0.237480706685644,0.416537716821049,0.797429154659247,2.46722166657684,8.45287559975796,29.5221294073498,86.2425274736354,172.528153181304,309.930464244687,41
202244,0.309892874323045,0.543547609113783,1.04057974331979,3.21952222779793,11.0303104301082,38.5239612339995,112.539435732211,225.135111130411,404.433874841876,41
202245,0.404383860173232,0.709283428479974,1.35786811600927,4.20120284867627,14.393617537609,50.2704948831093,146.854397806089,293.782183595937,527.751829888442,41
202246,0.527684425430785,0.925550832480547,1.77189528855129,5.48219038804423,18.7823712770088,65.5984568650959,191.631729552939,383.35922379843,688.668486930779,41
202247,0.688575776145207,1.20775192922712,2.3121474024294,7.15371407511532,24.5091294277932,85.5994722848535,250.06037804364,500.245719501632,898.643990691945,41
202248,0.898512449222084,1.57597781039819,3.01708729451617,9.33477676291489,31.981604165267,111.697498168397,326.300126308844,652.763315547553,1172.6273868877,41
202249,1.17243227106721,2.05642920695913,3.93687423227155,12.1805697066581,41.7314916853073,145.749512500889,425.775734625618,851.76424342187,1530.11368013282,41
202250,1.52980694085438,2.68325919698384,5.13689163495782,15.8933872264063,54.4518666091289,190.176116226351,555.558466063667,1111.39456300726,1996.51492536343,41
202251,1.99599886373474,3.50095307143422,6.70230314210628,20.7367230449917,71.0454770321261,248.130206341778,724.858828514655,1450.07989288148,2604.93099882868,41
202252,2.60400044077867,4.56737902350415,8.74389292167275,27.0533400246664,92.68665271724,323.713193641559,945.658208152828,1891.78899288666,3398.41950433564,41
202301,3.39663441171026,5.95764751787783,11.405454133173,35.2881298483969,120.899623976821,422.248535687173,1233.50793695245,2467.63229848458,4432.86738860998,41
202302,4.42927187995182,7.76887866725527,14.8729157003114,46.0163509781121,157.655266911003,550.619624832783,1608.51635960724,3217.83654786542,5780.53817161895,41
202303,5.77304133082311,10.1258308037534,19.3851177744094,59.9769676123819,205.485325030233,717.668713476345,2096.51420752675,4194.0761123163,7534.25996047005,41
202304,7.51827584129801,13.1869468348455,25.2453870139327,78.108463250893,267.605109055369,934.625449808676,2730.30647350988,5461.97737117134,9811.92432148836,41
202305,9.77740481911982,17.1494263118491,32.831246666251,101.578883393493,348.016425325427,1215.46636089554,3550.72256395964,7103.21954103695,12760.2602206727,41
202306,12.6852996257483,22.249831647564,42.595577124292,131.789426267348,451.51987788231,1576.95781838006,4606.74181390681,9215.785768563,16555.2850880446,41
202307,16.3926250557458,28.7524267074984,55.0442910638333,170.30537037749,583.478221382906,2037.82953561149,5953.07903730703,11909.1330244571,21393.6279903429,41
202308,21.0432218695765,36.9095061002783,70.660386946616,218.621098344329,749.011316178594,2615.96290431945,7641.97085964992,15287.7606640622,27463.0121084951,41
202309,26.7198214117458,46.8661794048283,89.7216658076529,277.596118161242,951.063897330446,3321.64257243439,9703.46165949164,19411.772458657,34871.4081672309,41
202310,33.3375814824211,58.4736346325806,111.943238635806,346.348991851273,1186.61609610553,4144.32148357593,12106.7404886415,24219.5311146136,43508.0906143627,41
202311,40.4789002321008,70.9994041933917,135.922853035587,420.541192948535,1440.8038145595,5032.08596436069,14700.1527580537,29407.6516670431,52828.057134158,41
202312,47.2310907709328,82.8426485134818,158.595825794618,490.69068436096,1681.14092424379,5871.47643802282,17152.2508092157,34313.0731635985,61640.1816118694,41
202313,52.2211398125662,91.5951221928634,175.35175786385,542.533030986179,1858.7564635198,6491.80840356278,18964.4167218661,37938.3105879455,68152.5768193016,41
