epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202241,1.68702759090008,2.30770802052479,3.27456625352853,5.69964311897101,11.0980301813527,20.9630811973534,37.0678342097106,51.935148480231,69.5729688201487,24
202242,2.07238287280835,2.83484075955537,4.02255129453343,7.00157059943136,13.6330714410395,25.7515233710597,45.5349664478924,63.7983117690245,85.4650094468108,24
202243,2.5457395542807,3.48235181171304,4.94134943594652,8.60081187261846,16.7470256916171,31.6334749185862,55.9356896402821,78.370598356975,104.986225233989,24
202244,3.12717483494291,4.27770505183663,6.06993106610917,10.5651980002841,20.5719698289266,38.8584160311527,68.711145538881,96.2700848832896,128.964599310767,24
202245,3.8413300802611,5.25460773938624,7.45612574289665,12.9779801336713,25.2700058951203,47.7325414312793,84.4027610028141,118.255355843646,158.416340872835,24
202246,4.71843441285169,6.4544107029385,9.15860901217883,15.9412877291341,31.0399947250553,58.6314795647316,103.674738628112,145.257014851157,194.588098058374,24
202247,5.79554588954648,7.92780616319989,11.2493115661254,19.5803218798636,38.1257209701504,72.0157155229042,127.341328231545,178.415894275328,239.008144054142,24
202248,7.11804615227635,9.73687228630909,13.8163204010593,24.0484050119741,46.8257255876162,88.4491636423485,156.399667730909,219.12906807314,293.548016454482,24
202249,8.74142093842118,11.957508768197,16.9673348362783,29.5329963602548,57.5050188424883,108.621292206964,192.068905008135,269.104664804497,360.495945456409,24
202250,10.7333447174674,14.6822884374652,20.8337128502774,36.2627349383288,70.6087939900036,133.373027237454,235.836002119257,330.426043176783,442.64282421478,24
202251,13.1760524895363,18.0237016708991,25.5750748059411,44.515452688666,86.6780300385867,163.726224567183,289.507849103996,405.624807868313,543.380021744676,24
202252,16.1689062031146,22.1176670312386,31.3842849368804,54.6268451559237,106.366374805932,200.915560265047,355.267654021973,497.759816704397,666.805221914018,24
202301,19.8309129061223,27.1269758803237,38.4923391468691,66.9989790907859,130.456710455162,246.419821294616,435.730272460547,610.494701944084,817.826271920438,24
202302,24.3026669756791,33.2439491816464,47.1721349304323,82.1068542967163,159.873930360292,301.986039749111,533.984882741397,748.15766182822,1002.24127979038,24
202303,29.7466710841036,40.6908765541137,57.7390943765471,100.499488017471,195.687050565676,369.633481189439,653.60203827375,915.751341518527,1226.7518510076,24
202304,36.3440905627121,49.7155765220782,70.5448643008533,122.788949515936,239.087858523758,451.613314221856,798.562353543104,1118.85291617925,1498.82923857052,24
202305,44.284523446693,60.5774028203813,85.9574596256395,149.615798047018,291.323615825397,550.281492612594,973.031728723685,1363.29916178383,1826.29245994021,24
202306,53.7431868259514,73.516037292929,104.316981468836,181.572006668058,353.546979701894,667.815271850928,1180.86008190477,1654.48413687023,2216.36746281217,24
202307,64.8372694317937,88.691784001498,125.850896332414,219.053498925069,426.528870607643,805.670844415889,1424.62231612098,1996.01549681614,2673.88710705973,24
202308,77.5515150234116,106.083773726482,150.52959143969,262.008731423969,510.168926093412,963.658635568716,1703.98321705336,2387.42357821123,3198.22222575533,24
202309,91.6265229780161,125.337168822683,177.849563154974,309.561316023444,602.760691590051,1138.55532143047,2013.24316287516,2820.72273225341,3778.67514475388,24
202310,106.420019791298,145.573394615174,206.564141207967,359.541323921449,700.079001620741,1322.37998236809,2338.28994350548,3276.14056755371,4388.75852340347,24
202311,120.790791333802,165.231368751847,234.458198059252,408.093149379644,794.616433710365,1500.95183995899,2654.04848822435,3718.5448043672,4981.4087241715,24
202312,133.111063746219,182.08443719871,258.37218055343,449.717338727855,875.664755511991,1654.04410255632,2924.75290210906,4097.82442048444,5489.49640040655,24
202313,141.534471962421,193.606932032545,274.72224408129,478.175925260007,931.077742897328,1758.71375428411,3109.83434412169,4357.1390628636,5836.87751044075,24
202314,144.54079843045,197.719326957209,280.557605193579,488.332835591118,950.854717534349,1796.07050303854,3175.89017610587,4449.68883047815,5960.85832661209,24
202315,141.534471962421,193.606932032545,274.72224408129,478.175925260007,931.077742897328,1758.71375428411,3109.83434412169,4357.1390628636,5836.87751044075,24
202316,133.111063746219,182.08443719871,258.37218055343,449.717338727855,875.664755511991,1654.04410255632,2924.75290210906,4097.82442048444,5489.49640040655,24
202317,120.790791333802,165.231368751847,234.458198059252,408.093149379644,794.616433710365,1500.95183995899,2654.04848822435,3718.5448043672,4981.4087241715,24
202318,106.420019791298,145.573394615175,206.564141207967,359.541323921449,700.079001620741,1322.37998236809,2338.28994350549,3276.14056755371,4388.75852340347,24
202319,91.6265229780161,125.337168822683,177.849563154974,309.561316023444,602.760691590051,1138.55532143047,2013.24316287516,2820.72273225341,3778.67514475388,24
202320,77.5515150234116,106.083773726482,150.52959143969,262.008731423969,510.168926093411,963.658635568715,1703.98321705336,2387.42357821123,3198.22222575533,24
202321,64.8372694317937,88.691784001498,125.850896332414,219.053498925069,426.528870607643,805.67084441589,1424.62231612098,1996.01549681614,2673.88710705973,24
202322,53.7431868259514,73.516037292929,104.316981468836,181.572006668058,353.546979701894,667.815271850928,1180.86008190477,1654.48413687023,2216.36746281217,24
202323,44.284523446693,60.5774028203813,85.9574596256395,149.615798047018,291.323615825397,550.281492612594,973.031728723685,1363.29916178383,1826.29245994021,24
202324,36.3440905627121,49.7155765220782,70.5448643008533,122.788949515936,239.087858523758,451.613314221856,798.562353543104,1118.85291617925,1498.82923857052,24
202325,29.7466710841036,40.6908765541137,57.7390943765471,100.499488017471,195.687050565676,369.633481189439,653.60203827375,915.751341518527,1226.7518510076,24
