epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202241,0.630395107201852,0.841685535519578,1.15519586677634,1.91797459775477,3.51364331635793,6.29145775762837,10.8274191331739,14.6394436198586,19.6816187113385,22
202242,0.781031278189135,1.04281064705293,1.43123589329863,2.37628454679462,4.35324655779258,7.79483412541785,13.4146869296125,18.1376143814752,24.3846432869376,22
202243,0.967656583299897,1.29198742218827,1.77322582728902,2.94409129277252,5.39344301311774,9.65738859355223,16.6200899795503,22.4715481334913,30.2112876487268,22
202244,1.19886378786591,1.60068867568454,2.19691186804702,3.64753828991667,6.68212631623393,11.964878521961,20.5912142504183,27.8407916397952,37.4298272465059,22
202245,1.48529225807654,1.98311978529036,2.72179060066135,4.51899576739648,8.27859727305553,14.8234867191455,25.5107973233422,34.4924191554068,46.3724346277405,22
202246,1.84011089764603,2.45686349498377,3.37199397502642,5.59853006220546,10.2562556133563,18.3646412379033,31.605023123942,42.7322474946665,57.4502572439089,22
202247,2.27961096209962,3.04367142366913,4.17737563504326,6.93570725426076,12.7059041692607,22.7509317696592,39.1537038680206,52.9386027486777,71.1719257552327,22
202248,2.82393003485906,3.7704306973612,5.1748376011589,8.59179586075395,15.7397841123596,28.1833350573974,48.5027147908798,65.5791329270377,88.1661573489915,22
202249,3.49792907686161,4.6703349607773,6.40993745938677,10.6424352561165,19.4964633792334,34.9099680102818,60.0790580076151,81.2311753723412,109.209138179511,22
202250,4.332241268537,5.78428476117758,7.93881035896008,13.180826769549,24.146682618796,43.2365553372347,74.4088770115782,100.606113648126,135.25726935182,22
202251,5.36449995271438,7.16252706264959,9.83041921153936,16.3214696964143,29.9001993973629,53.5386846403537,92.1385473401716,124.577893624656,167.485504630528,22
202252,6.64072495391087,8.86650622001255,12.1690951143438,20.2043791691406,37.013515148697,66.275642133404,114.058487451263,154.215217483656,207.33063283103,22
202301,8.21678620044049,10.9708181652386,15.0572194303125,24.9995392216466,45.7980329880247,82.0050198565107,141.128297322527,190.815532899217,256.53697368859,22
202302,10.1597424175424,13.5649977922688,18.6176769365362,30.9109757578409,56.6275192073876,101.396076076914,174.499751319603,235.936121036983,317.198173309196,22
202303,12.5486209660979,16.7545601753859,22.995284874788,38.1791292078066,69.942449875203,125.237518221116,215.530192400066,291.412206474095,391.781551579785,22
