epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202241,1.54350729390633,2.59081951151331,4.62369497382193,12.2763041532731,34.2051414390912,99.2151377573441,259.340859446036,448.796925956725,727.413178568559,35
202242,1.98169081568511,3.3263226233742,5.93630746050002,15.7614021567265,43.9155777926442,127.381145555243,332.964671644294,576.205081626343,933.917203286704,35
202243,2.54426546601485,4.27061967108581,7.62154315287318,20.2358465235493,56.3826037409803,163.542893317378,427.488742826249,739.781745426994,1199.04339750298,35
202244,3.26653880933237,5.48297537416585,9.78516857946314,25.9804563996238,72.3886582399753,209.96991671961,548.845467443253,949.79309908961,1539.43125995893,35
202245,4.19383522580183,7.03946795326167,12.562956411759,33.3557197973167,92.9381595002042,269.575622546286,704.650270282763,1219.41785745984,1976.44094332245,35
202246,5.38433212487186,9.0377497927344,16.1291815603619,42.8243514547186,119.320357353272,346.09959772103,904.678148473923,1565.57193834627,2537.48988481265,35
202247,6.91269299476703,11.6031456143094,20.7075042545398,54.9801883392399,153.189844028927,444.341138171299,1161.47409826123,2009.96482386711,3257.7649640166,35
202248,8.87471419817029,14.8964522516336,26.5848898765725,70.5851479939437,196.669530217554,570.457940305633,1491.1338719149,2580.4506830695,4182.41241182652,35
202249,11.3932536318226,19.123890068729,34.1293687181848,90.6163822042334,252.48202808401,732.347189448555,1914.30011405108,3312.75221490311,5369.3318271192,35
202250,14.6257635731949,24.5497470506373,43.8126012029026,116.326189586053,324.116584126878,940.129763849982,2457.42803425786,4252.65093163731,6892.72620334998,35
202251,18.7737953060434,31.5123325792371,56.2383497239132,149.317610741571,416.039707960547,1206.76118271089,3154.38237898521,5458.75076532319,8847.58120112476,35
202252,24.0948500905777,40.4438696131264,72.1779791379194,191.638685095455,533.957797644155,1548.79337494359,4048.42863741794,7005.92390766874,11355.2501894324,35
202301,30.9168529169098,51.8947892814936,92.6138140083085,245.897568070078,685.137887620931,1987.30503787364,5194.66492869369,8989.51926184252,14570.2753335942,35
202302,39.6551769039057,66.5623068065566,118.790136503065,315.397934850148,878.784920644887,2548.99594893111,6662.88244982381,11530.312531081,18688.4107333018,35
202303,50.8312414952055,85.3216390879043,152.268898723309,404.286901362378,1126.45389609259,3267.38243948312,8540.69035379346,14779.913911438,23955.3872486316,35
202304,65.0896261985749,109.254730585426,194.980988227558,517.691138610876,1442.42912173433,4183.89744924495,10936.3912085174,18925.7441574264,30674.9777418403,35
202305,83.2061842944258,139.663872402571,249.250533270487,661.781405157168,1843.90401887576,5348.41206752045,13980.3442661615,24193.3937593646,39212.8208484144,35
202306,106.070678737459,178.042556168929,317.742887308983,843.634441551392,2350.5963224657,6818.1193859591,17822.0479387424,30841.5740822563,49988.2377478562,35
202307,134.610836058701,225.947996422728,403.237126616621,1070.62893211263,2983.06506538712,8652.65275773021,22617.3792971604,39140.03494646,63438.4408248694,35
202308,169.597836957714,284.674641211747,508.043382372279,1348.89847197345,3758.40012146686,10901.5829232151,28495.9125042344,49313.008222267,79926.8666541526,35
202309,211.241781807361,354.57514979943,632.79102642398,1680.11409702084,4681.25745378235,13578.414928693,35492.9487285972,61421.5836122368,99552.529850438,35
202310,258.485677101636,433.875329469153,774.313753318957,2055.86899646812,5728.21338787745,16615.2062663953,43430.8913982348,75158.4250654647,121817.298005174,35
202311,308.041918664421,517.056846048318,922.763291549167,2450.0151702631,6826.41244306618,19800.6329584484,51757.3556323507,89567.6144247582,145171.812321635,35
202312,353.641965322731,593.597780499798,1059.36174325228,2812.69569946494,7836.93960528592,22731.7593151601,59419.0980405878,102826.483264917,166661.879141241,35
202313,386.603173569258,648.924076517509,1158.09958109875,3074.85307267027,8567.38175773113,24850.4735121959,64957.2565635711,112410.428216303,182195.603766142,35
202314,398.737380750643,669.29167753008,1194.44853324001,3171.36263799958,8836.28380602667,25630.4484704162,66996.0520597378,115938.62332327,187914.126930928,35
202315,386.603173569258,648.924076517509,1158.09958109875,3074.85307267027,8567.38175773113,24850.4735121959,64957.2565635711,112410.428216303,182195.603766142,35
202316,353.641965322731,593.597780499798,1059.36174325228,2812.69569946494,7836.93960528592,22731.7593151601,59419.0980405878,102826.483264917,166661.879141241,35
202317,308.041918664421,517.056846048318,922.763291549167,2450.0151702631,6826.41244306618,19800.6329584484,51757.3556323507,89567.6144247582,145171.812321635,35
202318,258.485677101636,433.875329469153,774.313753318957,2055.86899646812,5728.21338787745,16615.2062663953,43430.8913982348,75158.4250654647,121817.298005174,35
202319,211.241781807361,354.57514979943,632.79102642398,1680.11409702084,4681.25745378235,13578.414928693,35492.9487285972,61421.5836122368,99552.529850438,35
