epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202241,3.78385006647738,4.90586879687594,6.54942246838679,10.6913252342905,18.0702216002414,31.6008481625115,51.6125161049884,67.6407209698859,85.6890946647843,17
202242,4.29313961233207,5.56617711979785,7.43094587336687,12.1303305007507,20.502393803314,35.8541830797408,58.5593333481987,76.7448639614996,97.2224692276816,17
202243,4.87054397435503,6.31479823138054,8.43036842857882,13.7617952040634,23.2598563325876,40.6763793222167,66.4352511066803,87.0666385171046,110.298372386632,17
202244,5.52497349767215,7.16328464648438,9.56311294770271,15.6108956583049,26.3851615905441,46.1418516945567,75.3618083746403,98.7653274195321,125.118587878721,17
202245,6.26641197177825,8.12458063100173,10.8464602569045,17.7058412107496,29.925988339664,52.3339798789283,85.4751861547711,112.019402518242,141.909208669607,17
202246,7.10600284334493,9.2131339792044,12.2996984195917,20.0781178374547,33.9355534218433,59.3458284418682,96.9273834192041,127.028065883536,160.92258932936,17
202247,8.05612078828628,10.4449888089543,13.9442466196766,22.7626903712075,38.4729535592224,67.2807445688491,109.88719336764,144.012529240481,182.438966853955,17
202248,9.1304152371706,11.8378419936327,15.80373049921,25.7981254832303,43.6033732149149,76.2527215670358,124.540797123182,163.216792036266,206.767446342044,17
202249,10.3438059655284,13.4110374448497,17.9039745256963,29.2265792235296,49.3980635340048,86.3863620377144,141.091703583204,184.907562611832,234.245901133045,17
202250,11.7124018552561,15.1854607843025,20.272861377143,33.0935674800208,55.9339543790619,97.8161994116312,159.759641307689,209.372805967466,265.239133077324,17
202251,13.2533017203944,17.1832811087557,22.9399871936969,37.4474032087722,63.292703150192,110.685034544203,180.777841740684,236.918183291939,300.134362035407,17
202252,14.9842200559612,19.4274657628013,25.9360137906118,42.3381389817069,71.5589075045134,125.140810154488,204.387934345129,267.860361787594,339.332750583472,17
202301,16.9228604774285,21.9409679853914,29.2915841518605,47.8157966304266,80.8171131425903,141.331378100941,230.831400184649,302.51581417223,383.235214919416,17
202302,19.0859362252327,24.7454569661905,33.0356270326822,53.9275996669857,91.1471361123743,159.396319118545,260.336211397686,341.183309057978,432.220243201272,17
202303,21.4877132465628,27.8594289098427,37.1928351966407,60.7138567395846,102.617105124706,179.454775356987,293.096958524592,384.117866843698,486.610902167328,17
202304,24.1379337077346,31.2955148109442,41.7800712471261,68.2020944855735,115.273545042118,201.5881085809,329.246526776735,431.49364008349,546.627812983065,17
202305,27.0389793406516,35.0568026523756,46.8014576964393,76.3990425242438,129.127830105803,225.816209839594,368.81740348159,483.353205005344,612.324912365576,17
202306,30.1821769437569,39.1320473826312,52.2419821999701,85.2801945942373,144.138540420321,252.06664483449,411.691284333444,539.541518043547,683.505786932669,17
202307,33.5432655252668,43.4897939386189,58.0596516866665,94.7770008986257,160.189814762295,280.136797736697,457.537244267309,599.624885751781,759.621022097326,17
202308,37.0772762245961,48.0717389187502,64.1766300740408,104.762401245941,177.066899042211,309.651110817861,505.741898503026,662.799437443377,839.652252733034,17
202309,40.7134549820473,52.7861476803664,70.4704499756555,115.036478977071,194.431898915582,340.01868109343,555.340146684747,727.800362006531,921.997181916601,17
202310,44.3513749931311,57.502814026642,76.7672837931138,125.315476646511,211.805214350735,370.400793459908,604.962145934713,792.832413503638,1004.38154354192,17
202311,47.8599358197781,62.0517625259183,82.8402112891908,135.228967996049,228.560759766535,399.702561765708,652.819658518247,855.552019120051,1083.83643618559,17
202312,51.0812722935924,66.2283165154997,88.4159854634236,144.330902619662,243.944631460203,426.605574041809,696.759370111818,913.137155356234,1156.78684415691,17
202313,53.8412994572376,69.8067699168688,93.1932846696164,152.12940085389,257.125466216741,449.655958647549,734.406725036337,962.475851119945,1219.29043831309,17
202314,55.9673167091663,72.5632115080038,96.873183427054,158.136494553362,267.278511975251,467.411405398541,763.40605051881,1000.48088228883,1267.43623964213,17
202315,57.3107627029139,74.3050272948936,99.1985386134201,161.932421400757,273.694296530261,478.631203254453,781.730938336851,1024.49654200175,1297.85992686884,17
202316,57.7705472240223,74.9011509508957,99.9943743416489,163.231549475734,275.890051657663,482.471096639168,788.002496560251,1032.71572509626,1308.27221030039,17
202317,57.310762702914,74.3050272948937,99.1985386134201,161.932421400757,273.694296530261,478.631203254453,781.730938336851,1024.49654200175,1297.85992686884,17
