epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202241,3.97712657460192,5.21670057797259,6.94571958188482,11.1845842214743,19.4946587503502,32.8350152512971,53.4486521111548,71.2288496271898,89.2103026073166,25
202242,4.68391333968239,6.14377565510104,8.18006366984682,13.1722293095508,22.9591114239206,38.6702215932413,62.9471679906339,83.8871362731067,105.064125715269,25
202243,5.51607452125527,7.23530131701993,9.63336371089811,15.5124557636397,27.0381111629911,45.5405146492821,74.130592168867,98.7908318321982,123.73020270167,25
202244,6.49570368975332,8.52025716482673,11.3442042815942,18.2673957272932,31.8399538963143,53.6282981494762,87.2958404059646,116.335623888594,145.704110980767,25
202245,7.64869515074227,10.0326081318161,13.3578076251434,21.5098698754443,37.4915655944652,63.1473545576763,102.790906587432,136.985269771297,171.566681660648,25
202246,9.00533889782408,11.81208486879,15.7270726869904,25.3250605572475,44.1414185471094,74.3477569814957,121.022858303429,161.282251938184,201.997344838525,25
202247,10.6009705792649,13.905036289537,18.5137102272776,29.8123396500216,51.9627173007328,87.5212352736234,142.466571758137,189.85941863525,237.788708900255,25
202248,12.476654743277,16.3653257671167,21.7894360516974,35.0871900003348,61.1567477181607,103.006816880519,167.673913911364,223.452220564087,279.861886288132,25
202249,14.6798566359104,19.2552123148792,25.6371442504341,41.2830946724249,71.9561699264702,121.196373181866,197.282770778533,262.9107425309,329.281562494065,25
202250,17.2650196854655,22.6461080587788,30.1519157264858,48.5531609656724,84.6278489690552,142.539387181295,232.024808250677,309.210045976367,387.268949521884,25
202251,20.2939041167741,26.619022389523,35.4416095572415,57.0710726749506,99.4745145893264,167.545749093825,272.730022735864,363.456233430788,455.209381291188,25
202252,23.8354449429704,31.2643756938194,41.6266149889629,67.030690731197,116.834065149781,196.78458393098,320.324832708882,426.883905199807,534.649128273031,25
202301,27.9647392182534,36.6806709583581,48.8380827582703,78.6432051259085,137.074603454619,230.875890295697,375.818468388876,500.83802144012,627.272680715419,25
202302,32.7605555184248,42.9712270157697,57.2135756077925,92.1301310041364,160.582228984632,270.469978742407,440.269501618193,586.729297887294,734.846884191761,25
202303,38.3004615447257,50.2377875406156,66.8885590529777,107.70960637862,187.737154900601,316.207245447968,514.720365671441,685.946943062604,859.111647646484,25
202304,44.6523022787183,58.5693431515973,77.981518690935,125.572426763672,218.871936563454,368.647816162098,600.082830075938,799.706035213878,1001.58879122336,25
202305,51.8604126847702,68.0240469474162,90.5698818361822,145.843272159696,254.203890416316,428.157718770474,696.952712953735,928.800596973014,1163.27278555668,25
202306,59.9248415558184,78.6019629285858,104.653733701511,168.522279783524,293.733255627252,494.737356105847,805.330670033703,1073.23150220327,1344.16472511317,25
202307,68.7724755937197,90.2071901531756,120.105388014664,193.403838416743,337.101653157857,567.783107384573,924.234130818311,1231.68931907704,1542.62461696586,25
202308,78.2210920734427,102.600711487292,136.606607996957,219.975496323922,383.415882911425,645.790548283386,1051.21420190317,1400.91050673475,1754.56505174092,25
202309,87.9419992513886,115.351389933749,153.583360954914,247.312897586227,431.064798434525,726.046011482026,1181.85359097287,1575.00831896922,1972.6131964744,25
202310,97.434341149472,127.802264839837,170.160943730505,274.007521311842,477.593356823017,804.414447876408,1309.42128848362,1745.0126125178,2185.53442925284,25
202311,106.032156529661,139.079810983217,185.176310610949,298.1865330774,519.737219657474,875.397705220839,1424.96743330745,1898.99627065649,2378.39067796433,25
202312,112.967255837808,148.176412735885,197.287882662621,317.689609190591,553.730956561773,932.65363793529,1518.16831674038,2023.20130574997,2533.95080316691,25
202313,117.497223423871,154.118261475456,205.199092924007,330.428908037761,575.935472959215,970.052888873427,1579.04660588724,2104.33133114677,2635.56179582044,25
202314,119.074729209216,156.187437597413,207.954075099777,334.865212989363,583.667924110857,983.076720413413,1600.24672520522,2132.58386982329,2670.94658074887,25
202315,117.497223423871,154.118261475456,205.199092924007,330.428908037761,575.935472959215,970.052888873427,1579.04660588724,2104.33133114677,2635.56179582044,25
202316,112.967255837808,148.176412735885,197.287882662621,317.689609190591,553.730956561773,932.65363793529,1518.16831674038,2023.20130574997,2533.95080316691,25
202317,106.032156529661,139.079810983217,185.176310610949,298.1865330774,519.737219657474,875.397705220839,1424.96743330745,1898.99627065649,2378.39067796433,25
202318,97.434341149472,127.802264839837,170.160943730505,274.007521311842,477.593356823017,804.414447876408,1309.42128848362,1745.0126125178,2185.53442925284,25
202319,87.9419992513886,115.351389933749,153.583360954914,247.312897586227,431.064798434525,726.046011482026,1181.85359097287,1575.00831896922,1972.6131964744,25
202320,78.2210920734427,102.600711487292,136.606607996957,219.975496323922,383.415882911425,645.790548283386,1051.21420190317,1400.91050673475,1754.56505174092,25
202321,68.7724755937198,90.2071901531756,120.105388014664,193.403838416743,337.101653157857,567.783107384573,924.234130818311,1231.68931907704,1542.62461696586,25
202322,59.9248415558184,78.6019629285858,104.653733701511,168.522279783524,293.733255627252,494.737356105847,805.330670033703,1073.23150220327,1344.16472511317,25
202323,51.8604126847702,68.0240469474162,90.5698818361822,145.843272159696,254.203890416316,428.157718770474,696.952712953735,928.800596973014,1163.27278555668,25
202324,44.6523022787183,58.5693431515973,77.981518690935,125.572426763672,218.871936563454,368.647816162098,600.082830075938,799.706035213878,1001.58879122336,25
202325,38.3004615447257,50.2377875406156,66.8885590529777,107.70960637862,187.737154900601,316.207245447968,514.720365671441,685.946943062604,859.111647646484,25
202326,32.7605555184248,42.9712270157697,57.2135756077925,92.1301310041364,160.582228984632,270.469978742407,440.269501618193,586.729297887294,734.846884191761,25
202327,27.9647392182534,36.6806709583581,48.8380827582703,78.6432051259085,137.074603454619,230.875890295697,375.818468388876,500.83802144012,627.272680715419,25
202328,23.8354449429704,31.2643756938194,41.6266149889629,67.030690731197,116.834065149781,196.78458393098,320.324832708882,426.883905199807,534.649128273031,25
202329,20.2939041167741,26.619022389523,35.4416095572415,57.0710726749506,99.4745145893264,167.545749093825,272.730022735864,363.456233430788,455.209381291188,25
202330,17.2650196854655,22.6461080587788,30.1519157264858,48.5531609656724,84.6278489690552,142.539387181295,232.024808250677,309.210045976367,387.268949521883,25
202331,14.6798566359104,19.2552123148792,25.6371442504341,41.2830946724249,71.9561699264702,121.196373181866,197.282770778533,262.9107425309,329.281562494065,25
202332,12.476654743277,16.3653257671167,21.7894360516974,35.0871900003347,61.1567477181607,103.006816880519,167.673913911364,223.452220564087,279.861886288132,25
202333,10.6009705792649,13.905036289537,18.5137102272776,29.8123396500216,51.9627173007328,87.5212352736234,142.466571758137,189.85941863525,237.788708900255,25
202334,9.00533889782408,11.81208486879,15.7270726869904,25.3250605572475,44.1414185471094,74.3477569814958,121.022858303429,161.282251938184,201.997344838525,25
202335,7.64869515074227,10.0326081318161,13.3578076251434,21.5098698754443,37.4915655944652,63.1473545576763,102.790906587432,136.985269771297,171.566681660648,25
