epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202241,0.426323603827374,0.596587886993179,0.881372486747329,1.75670754415512,3.67898184515036,7.54207718211606,14.6380538459098,22.3516666216043,31.6829006859957,12
202242,0.521628441840458,0.729955383936828,1.07840371214637,2.14942032484332,4.50141993128342,9.22811201028569,17.9103975258908,27.3483919907138,38.765627728447,12
202243,0.638234342936544,0.893131120680736,1.31947230908966,2.62990619123567,5.50767665579639,11.2909832612826,21.9141248439928,33.4619081179298,47.4313763538135,12
202244,0.780898550449009,1.09277227905272,1.61441330277673,3.21776782349832,6.73880489894111,13.8148511741184,26.8125783490375,40.9416319158295,58.0336884882688,12
202245,0.955437731913604,1.33701857583916,1.97525194980736,3.93697336144378,8.24499989755456,16.9026182273411,32.8054764986184,50.0925247152908,71.0048388128399,12
202246,1.16896139033493,1.63581889338435,2.41668628774375,4.81681819817543,10.0876134797953,20.6800584102532,40.136927962452,61.2873297554342,86.873181084155,12
202247,1.43015460014488,2.00132693408054,2.95667165750743,5.89309002088459,12.3415939498901,25.3008190956712,49.1051395159746,74.9813957116383,106.284160096276,12
202248,1.74961872480138,2.44837801309169,3.61712509580466,7.2094727705909,15.0984263284793,30.9524486640215,60.0741147652357,91.7305401356848,130.025632638174,12
202249,2.14027874925799,2.99505907046436,4.42476744574014,8.81922509488549,18.4696474494751,37.8636026089769,73.4876401297752,112.212405438592,159.05813903878,12
202250,2.61786422385311,3.66338169344234,5.41211765013733,10.7871621236311,22.5909962905175,46.3125519003524,89.885798313807,137.251674237307,194.550645259004,12
202251,3.2014659067124,4.48006106961796,6.61864354237924,13.1919491676899,27.6272175477104,56.6370305269681,109.924080927211,167.849253489241,237.921910636319,12
202252,3.91415896360346,5.47738807912014,8.0920502367315,16.1286696740554,33.7774395713744,69.2452605052621,134.394786393009,205.214948159084,290.886801949776,12
202301,4.78366056334275,6.6941495191827,9.88963962730935,19.7115349111757,41.280849120017,84.6275853785115,164.249598844919,250.80193820572,355.505163643888,12
202302,5.84294529654716,8.17648930762763,12.0795826919113,24.0764198612992,50.4220021486492,103.3673575702,200.620718866401,306.339044294566,434.227553628882,12
202303,7.13065979296829,9.97848868925567,14.7417766632093,29.3825716912056,61.5344017707648,126.148273365964,244.835099603349,373.852465717665,529.926056211788,12
