date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,19.4716046289697,11.3693933242589,33.5381046560833,7.11817285241434,54.4401295052614,5.31061613793846,74.1758844965795,4.06253464081902,94.4373308434386
2022-10-16,22.9319602873795,13.38988137709,39.4982590671045,8.3831641141383,64.114843724644,6.25438122318556,87.3578973058067,4.78449952248719,111.220064386776
2022-10-23,27.0061362561907,15.76877669385,46.5156642904006,9.87254772323251,75.5057214461089,7.36555747501738,102.878220968894,5.63453121332496,130.979827961092
2022-10-30,31.8023003948464,18.5692380620391,54.7766298294538,11.6258662615881,88.9151862443227,8.67364621039832,121.14891431721,6.63519773915169,154.241235953517
2022-11-06,37.4472285729751,21.8652894130845,64.4995158278931,13.689464782462,104.697687323253,10.2132238287561,142.652922256515,7.81294948101194,181.619151646827
2022-11-13,44.0892174989084,25.7435206114499,75.9397501571726,16.117555643976,123.267843414157,12.0247362464636,167.955172008679,9.19872690458364,213.832814444992
2022-11-20,51.9012668897639,30.3049455112257,89.395309421107,18.9733818049579,145.109339718315,14.1553667905805,197.714695393595,10.8286244847205,251.72127340599
2022-11-27,61.0844245704112,35.6669551462525,105.212480590896,22.3304396821793,170.784280378207,16.6599485292381,232.697371778681,12.7445886233015,296.259610980106
2022-12-04,71.8710755271889,41.9652381956443,123.791526107197,26.2736815193091,200.942384253291,19.6018613164435,273.788457527436,14.9951038738595,348.574894928627
2022-12-11,84.5277692124777,49.3554318358038,145.59155366043,30.9005489556943,236.32888970392,23.0538029010644,322.003356442947,17.635782827366,409.959890758061
2022-12-18,99.3568773655633,58.0140897355007,171.133371639552,36.3215790706836,277.789189647584,27.098241074991,378.493935134856,20.7297119981921,481.881102155428
2022-12-25,116.695898754882,68.1382760976049,200.998291612498,42.6601502204517,326.266887706665,31.8272240510103,444.54587447756,24.3473067662786,565.975398986432
2023-01-01,136.912500871204,79.9426705232466,235.819588084328,50.0506694454757,382.789935413347,37.341028151854,521.559781244265,28.5652768813363,664.025969495078
2023-01-08,160.392326599268,93.652448375363,276.261496575158,58.634114994091,448.43654121465,43.7448322452221,611.004738369859,33.4640824599344,777.903182630789
2023-01-15,187.51513946488,109.489352082344,322.978125933011,68.5493158160031,524.268475617941,51.1422116833861,714.327431731694,39.1229569555198,909.448892437549
2023-01-22,218.613101553469,127.647329778852,376.54159576468,79.9176993530776,611.214421558815,59.6237591712059,832.793212437319,45.6112023082323,1060.27408585522
2023-01-29,253.903272312656,148.253121622249,437.325771635413,92.8186153403188,709.881249640083,69.2486747298094,967.228955149736,52.9741055676954,1231.43150174422
2023-02-05,293.385890627668,171.306867096677,505.331065003735,107.252151106242,820.269627754444,80.0170235119027,1117.63556988757,61.2117165746655,1422.9222986985
2023-02-12,336.703001274335,196.599557555257,579.940929878745,123.087450092921,941.378758631608,91.831178083776,1282.649448162,70.2493519362862,1633.0103929912
2023-02-19,382.962460442377,223.610273737655,659.618728009638,139.998374112373,1070.71432167014,104.447818318172,1458.87202280374,79.900875727814,1857.36888492521
2023-02-26,430.555026998503,251.399386078325,741.592684877896,157.396637978748,1203.77708337744,117.42804551644,1640.1729883395,89.8305376105375,2088.1929510046
2023-03-05,477.028561339306,278.535099911736,821.639208426398,174.385820781293,1333.71117336591,130.103071851461,1817.21106923205,99.5267258157925,2313.58970805855
2023-03-12,519.122585408096,303.113634930204,894.142415610174,189.773999880284,1451.4007097636,141.583646143622,1977.56567414619,108.309177709691,2517.7458294088
2023-03-19,553.076121776094,322.938971212092,952.624357794838,202.186286665246,1546.3304781241,150.844012796081,2106.9095900624,115.393207007824,2682.42056517858
2023-03-26,575.25437941093,335.888768576098,990.824431174515,210.293922087098,1608.33806511286,156.892831840593,2191.39630330479,120.020454819773,2789.98516982734
2023-04-02,582.977686269783,340.39837706063,1004.12713933129,213.117306921636,1629.93144858673,158.999259062408,2220.81776745272,121.631837253509,2827.44322728758
2023-04-09,575.25437941093,335.888768576098,990.824431174515,210.293922087098,1608.33806511286,156.892831840593,2191.39630330479,120.020454819773,2789.98516982734
2023-04-16,553.076121776094,322.938971212092,952.624357794838,202.186286665246,1546.3304781241,150.844012796081,2106.9095900624,115.393207007824,2682.42056517858
2023-04-23,519.122585408096,303.113634930204,894.142415610174,189.773999880284,1451.4007097636,141.583646143622,1977.56567414619,108.309177709691,2517.7458294088
2023-04-30,477.028561339306,278.535099911736,821.639208426398,174.385820781293,1333.71117336591,130.103071851461,1817.21106923205,99.5267258157925,2313.58970805855
2023-05-07,430.555026998503,251.399386078325,741.592684877896,157.396637978748,1203.77708337744,117.42804551644,1640.1729883395,89.8305376105375,2088.1929510046
2023-05-14,382.962460442377,223.610273737655,659.618728009638,139.998374112373,1070.71432167014,104.447818318172,1458.87202280374,79.900875727814,1857.36888492521
2023-05-21,336.703001274335,196.599557555257,579.940929878745,123.087450092921,941.378758631608,91.8311780837761,1282.649448162,70.2493519362862,1633.0103929912
2023-05-28,293.385890627668,171.306867096677,505.331065003735,107.252151106242,820.269627754444,80.0170235119027,1117.63556988757,61.2117165746655,1422.9222986985
2023-06-04,253.903272312656,148.253121622249,437.325771635413,92.8186153403188,709.881249640082,69.2486747298093,967.228955149736,52.9741055676954,1231.43150174422
2023-06-11,218.613101553469,127.647329778852,376.54159576468,79.9176993530776,611.214421558815,59.6237591712059,832.79321243732,45.6112023082323,1060.27408585522
2023-06-18,187.51513946488,109.489352082344,322.978125933011,68.5493158160031,524.268475617941,51.1422116833861,714.327431731694,39.1229569555198,909.448892437549
2023-06-25,160.392326599268,93.652448375363,276.261496575158,58.634114994091,448.43654121465,43.7448322452221,611.004738369859,33.4640824599344,777.903182630789
2023-07-02,136.912500871204,79.9426705232466,235.819588084328,50.0506694454757,382.789935413347,37.341028151854,521.559781244265,28.5652768813363,664.025969495078
2023-07-09,116.695898754882,68.1382760976048,200.998291612498,42.6601502204517,326.266887706665,31.8272240510102,444.54587447756,24.3473067662786,565.975398986431
2023-07-16,99.3568773655633,58.0140897355007,171.133371639552,36.3215790706836,277.789189647584,27.098241074991,378.493935134856,20.7297119981921,481.881102155428
2023-07-23,84.5277692124777,49.3554318358038,145.59155366043,30.9005489556943,236.32888970392,23.0538029010644,322.003356442947,17.635782827366,409.959890758061
2023-07-30,71.8710755271889,41.9652381956443,123.791526107197,26.2736815193091,200.94238425329,19.6018613164435,273.788457527436,14.9951038738595,348.574894928627
2023-08-06,61.0844245704112,35.6669551462525,105.212480590896,22.3304396821793,170.784280378207,16.6599485292381,232.69737177868,12.7445886233015,296.259610980106
2023-08-13,51.9012668897639,30.3049455112257,89.395309421107,18.9733818049579,145.109339718315,14.1553667905805,197.714695393595,10.8286244847205,251.72127340599
2023-08-20,44.0892174989084,25.7435206114499,75.9397501571726,16.117555643976,123.267843414157,12.0247362464636,167.955172008679,9.19872690458364,213.832814444992
2023-08-27,37.4472285729751,21.8652894130845,64.4995158278931,13.689464782462,104.697687323253,10.2132238287561,142.652922256515,7.81294948101194,181.619151646827
2023-09-03,31.8023003948464,18.5692380620391,54.7766298294538,11.6258662615881,88.9151862443227,8.67364621039832,121.14891431721,6.63519773915169,154.241235953517
2023-09-10,27.0061362561907,15.76877669385,46.5156642904006,9.87254772323251,75.5057214461089,7.36555747501738,102.878220968894,5.63453121332496,130.979827961092
2023-09-17,22.9319602873795,13.38988137709,39.4982590671045,8.3831641141383,64.114843724644,6.25438122318556,87.3578973058067,4.78449952248719,111.220064386776
2023-09-24,19.4716046289697,11.3693933242589,33.5381046560833,7.11817285241434,54.4401295052614,5.31061613793846,74.1758844965795,4.06253464081902,94.4373308434386
2023-10-01,16.5329064259524,9.65349900696729,28.4764587484416,6.0438822549648,46.2239031696504,4.5091260502517,62.9810937933514,3.44940780940685,80.1846372552341
