epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202241,0.191567240601687,0.288664114612965,0.435558637148806,0.905448753766828,2.04357417049786,4.63998180545603,9.73606104823724,15.2278930590414,21.5064557387671,13
202242,0.240685550158374,0.36267830041495,0.547236938210975,1.13760803129021,2.56755159165449,5.82968450171014,12.2324109404636,19.1323621259908,27.0207636503185,13
202243,0.302396795910264,0.45566821904969,0.687547285700584,1.42928822871827,3.22586617326933,7.32440278747468,15.3687742044333,24.037857699756,33.9488280269764,13
202244,0.37992845079915,0.572497205272406,0.863827853470047,1.79574410121572,4.05294749901812,9.20230981845458,19.3091813575465,30.2009351947923,42.6529838053027,13
202245,0.477334082795684,0.71927339952296,1.08529507401242,2.25613496879893,5.09203765338861,11.5615877346229,24.2596477138074,37.943817238365,53.5883081679675,13
202246,0.599703736334982,0.903666762310199,1.36352197416792,2.83451909099034,6.39743549928462,14.5255233437539,30.4788656425526,47.6711171248988,67.3262391907523,13
202247,0.753426844778818,1.13530524525289,1.71303594848721,3.56109633106783,8.0373013387558,18.2488761676357,38.2915666222879,59.8907380200674,84.5840919289826,13
202248,0.946519756195949,1.42626832504251,2.15206344126616,4.47375621725043,10.0971508466304,22.9258114981441,48.1051671504071,75.2399083494182,106.26182837191,13
202249,1.18903169339083,1.79169872647002,2.70345296133835,5.61999672589379,12.684185714034,28.7997332222127,60.4304009327578,94.5174520126538,133.487632883281,13
202250,1.49354382682577,2.25055445311104,3.39580980386328,7.05928316578583,15.9326175885878,36.1753719495906,75.9066833688344,118.723460245394,167.673941038405,13
202251,1.87577460660717,2.82652093504642,4.26487236902323,8.86590929934276,20.0101255501638,45.4334468589568,95.332876463116,149.107410132147,210.585397723504,13
202252,2.3552974637215,3.549092500784,5.35514397010919,11.1323895806955,25.1255123035791,57.0480492582107,119.703764701766,187.225215475942,264.419430462428,13
202301,2.95635822033605,4.45480409631454,6.72175134604879,13.9733226718933,31.5374240336819,71.6064412145051,150.251598463523,235.004203652443,331.898016664534,13
202302,3.70873690738503,5.58852991952164,8.43240414097127,17.5294648515768,39.5635439822555,89.8299297804799,188.489894351139,294.811622448572,416.364436293424,13
202303,4.64850927199185,7.00463090168808,10.569126312636,21.9713293044192,49.5887159502088,112.592311591432,236.252137438843,369.515173134624,521.868763131628,13
202304,5.81838579388611,8.76746555618552,13.2290269402602,27.5007884931784,62.0685608094135,140.928084237999,295.709011173034,462.509959256381,653.205924740878,13
202305,7.26697176138636,10.9502750200367,16.5226178893994,34.3475768839158,77.5215832449368,176.01452444421,369.330792062632,577.659669251879,815.832634276354,13
202306,9.04570328118501,13.630566063976,20.5668473421167,42.7548088972232,96.4964861494938,219.097474653935,459.731627877725,719.053016460752,1015.52340907453,13
202307,11.2012851303728,16.8787160295818,25.46790604895,52.9432361714231,119.491500200739,271.308178994552,569.285205056408,890.402615569363,1257.52159981549,13
202308,13.760290001852,20.7347661203785,31.2862112601013,65.0384553982941,146.790093849152,333.290259053979,699.342033004678,1093.82075949657,1544.8104119887,13
202309,16.7019686070418,25.1674501605929,37.9745861627305,78.9423943947832,178.170920741008,404.541142883119,848.847566385362,1327.65806421111,1875.0604094386,13
202310,19.91771496601,30.0131146521619,45.2860977611082,94.1417234868179,212.475409219411,482.430267086763,1012.28210126839,1583.2813195525,2236.07885141768,13
202311,23.1657435461734,34.9074237803073,52.6710081317588,109.493635540627,247.124273454302,561.10130430703,1177.35732208154,1841.47072456814,2600.72148383298,13
202312,26.0506920987551,39.254623839249,59.2303982229886,123.129438110064,277.899923438892,630.978120153059,1323.97965239615,2070.79849429311,2924.60263470117,13
202313,28.0781117250902,42.3096518782122,63.8400597006069,132.712102496009,299.527746484866,680.084586105548,1427.01961471119,2231.96033573668,3152.21258680328,13
202314,28.8127573579516,43.4166565544719,65.510393572053,136.184428821979,307.364696242399,697.878559434332,1464.35665995908,2290.3581343288,3234.6881903417,13
202315,28.0781117250902,42.3096518782122,63.8400597006069,132.712102496009,299.527746484866,680.084586105548,1427.01961471119,2231.96033573668,3152.21258680328,13
202316,26.0506920987551,39.254623839249,59.2303982229886,123.129438110064,277.899923438892,630.978120153059,1323.97965239615,2070.79849429311,2924.60263470117,13
202317,23.1657435461734,34.9074237803073,52.6710081317588,109.493635540627,247.124273454302,561.10130430703,1177.35732208154,1841.47072456814,2600.72148383298,13
202318,19.91771496601,30.0131146521619,45.2860977611082,94.1417234868179,212.475409219411,482.430267086763,1012.28210126839,1583.2813195525,2236.07885141768,13
202319,16.7019686070418,25.1674501605929,37.9745861627305,78.9423943947832,178.170920741008,404.541142883119,848.847566385362,1327.65806421111,1875.0604094386,13
202320,13.760290001852,20.7347661203785,31.2862112601013,65.0384553982941,146.790093849152,333.290259053979,699.342033004678,1093.82075949657,1544.8104119887,13
202321,11.2012851303728,16.8787160295818,25.46790604895,52.9432361714231,119.491500200739,271.308178994552,569.285205056408,890.402615569363,1257.52159981549,13
202322,9.04570328118502,13.630566063976,20.5668473421167,42.7548088972232,96.4964861494939,219.097474653936,459.731627877725,719.053016460752,1015.52340907453,13
202323,7.26697176138636,10.9502750200367,16.5226178893994,34.3475768839158,77.5215832449368,176.01452444421,369.330792062632,577.659669251879,815.832634276354,13
202324,5.81838579388612,8.76746555618552,13.2290269402602,27.5007884931784,62.0685608094135,140.928084237999,295.709011173034,462.509959256381,653.205924740878,13
202325,4.64850927199185,7.00463090168808,10.569126312636,21.9713293044192,49.5887159502088,112.592311591432,236.252137438843,369.515173134624,521.868763131628,13
202326,3.70873690738503,5.58852991952164,8.43240414097127,17.5294648515768,39.5635439822555,89.8299297804799,188.48989435114,294.811622448572,416.364436293424,13
202327,2.95635822033605,4.45480409631454,6.72175134604879,13.9733226718933,31.5374240336819,71.6064412145051,150.251598463523,235.004203652443,331.898016664534,13
202328,2.3552974637215,3.549092500784,5.35514397010919,11.1323895806955,25.1255123035791,57.0480492582107,119.703764701766,187.225215475942,264.419430462428,13
202329,1.87577460660717,2.82652093504643,4.26487236902323,8.86590929934276,20.0101255501638,45.4334468589568,95.332876463116,149.107410132148,210.585397723504,13
202330,1.49354382682577,2.25055445311104,3.39580980386328,7.05928316578583,15.9326175885878,36.1753719495906,75.9066833688344,118.723460245394,167.673941038405,13
202331,1.18903169339083,1.79169872647002,2.70345296133835,5.61999672589379,12.684185714034,28.7997332222127,60.4304009327578,94.5174520126538,133.487632883281,13
202332,0.946519756195949,1.42626832504251,2.15206344126616,4.47375621725043,10.0971508466304,22.9258114981441,48.1051671504071,75.2399083494182,106.26182837191,13
202333,0.753426844778818,1.13530524525289,1.71303594848721,3.56109633106783,8.0373013387558,18.2488761676357,38.2915666222879,59.8907380200674,84.5840919289826,13
202334,0.599703736334982,0.903666762310199,1.36352197416792,2.83451909099034,6.39743549928462,14.5255233437539,30.4788656425526,47.6711171248988,67.3262391907523,13
202335,0.477334082795684,0.71927339952296,1.08529507401242,2.25613496879893,5.09203765338861,11.5615877346229,24.2596477138074,37.943817238365,53.5883081679675,13
202336,0.37992845079915,0.572497205272406,0.863827853470047,1.79574410121572,4.05294749901812,9.20230981845458,19.3091813575465,30.2009351947923,42.6529838053027,13
202337,0.302396795910264,0.45566821904969,0.687547285700584,1.42928822871827,3.22586617326933,7.32440278747468,15.3687742044333,24.037857699756,33.9488280269764,13
202338,0.240685550158374,0.36267830041495,0.547236938210975,1.13760803129021,2.56755159165449,5.82968450171015,12.2324109404636,19.1323621259908,27.0207636503185,13
202339,0.191567240601687,0.288664114612965,0.435558637148806,0.905448753766828,2.04357417049786,4.63998180545603,9.73606104823724,15.2278930590414,21.5064557387671,13
202340,0.152472475591039,0.229753960181785,0.346670461309306,0.720666083480841,1.62652451353924,3.69306103879345,7.74913981047942,12.1202066984683,17.1174493999057,13
