epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202241,2.66669464024883,3.58976593934492,5.29149803502614,9.72318987164986,19.3675358505681,38.289112793257,68.6602272957812,97.6246731358323,136.096272118637,27
202242,3.08474149904281,4.15251892654435,6.12102463266117,11.2474547507068,22.4037055727056,44.2915410756852,79.423811514184,112.92889557257,157.431530454573,27
202243,3.5681156614796,4.80321213981494,7.08017960755474,13.0099132975107,25.914331153503,51.231956205166,91.8693984069979,130.624676670999,182.100804751377,27
202244,4.12691161189416,5.55543425012559,8.18899335359478,15.0473715964042,29.9727263066115,59.2552974797568,106.256893843613,151.081564079659,210.619272737392,27
202245,4.77272110695031,6.4247894787549,9.47046728859769,17.4020950231402,34.6630790599249,68.528002432902,122.884754435927,174.723918892729,243.578526282732,27
202246,5.51882075124189,7.42915010183147,10.9509460588757,20.1224921751517,40.0818140702314,79.2407000939373,142.094817106462,202.037782580522,281.656144426386,27
202247,6.38036341854122,8.58891413168489,12.6604973746875,23.2638128236596,46.3389828678396,91.6109594654226,164.277227671575,233.577884704784,325.625462668105,27
202248,7.37456053909252,9.92725070254058,14.6332737212642,26.8888125619371,53.5595877635738,105.885906852712,189.875134249846,269.974316250223,376.364876103716,27
202249,8.52083326984737,11.4703035680459,16.9078123245395,31.0683039958659,61.8846797603656,122.344396406511,219.38857948977,311.938063795768,434.86555448376,27
202250,9.84089683309261,13.2473046335544,19.5272025035253,35.8814642558957,71.4719710836028,141.298221079384,253.376672062994,360.264097056297,502.235746483155,27
202251,11.358721807642,15.2905218483369,22.5390088607737,41.4156938586142,82.4955540487413,163.091556834363,292.456590016423,415.829951796966,579.698804175229,27
202252,13.1002863231065,17.6349256223674,25.994779563711,47.7657131679152,95.1441013103015,188.097404584194,337.297200440009,479.586657945865,668.580536125875,27
202301,15.0929911437128,20.3174014425135,29.948885700753,55.0314296982107,109.616617762013,216.709191808824,388.603999445483,552.5373264745,770.279355864771,27
202302,17.3645534227527,23.3752607021839,34.4563261682743,63.3139045684202,126.114406152212,249.32488878677,447.090629313556,635.696651000038,886.209824016838,27
202303,19.9411252561653,26.8437079957956,39.5689943335105,72.7084924511474,144.827402609326,286.31999428571,513.430436300046,730.022030160968,1017.7066276181,27
202304,22.8443083278832,30.7518223892618,45.3297542223453,83.293956498069,165.912494758089,328.00467104424,588.179605768813,836.304277161506,1165.87222084922,27
202305,26.0866798894947,35.1165347259872,51.7635627612529,95.1161553550949,189.461028029418,374.559506594744,671.66196818015,955.003830949827,1331.34849087226,27
202306,29.6654603705714,39.9341032925039,58.8649044737933,108.1649542694,215.452815098858,425.944591123756,763.80595705827,1086.01893459792,1513.99358073528,27
202307,33.5541342946179,45.1688343303472,66.5811649399821,122.343673625475,243.695280695937,481.779208348667,863.928870073649,1228.37888651632,1712.45425806964,27
202308,37.6923269531843,50.7394545400847,74.7925431723696,137.432177699925,273.749938421526,541.19648210495,970.476220581088,1379.87343694896,1923.64926541665,27
202309,41.9751968278254,56.5048317102277,83.2910030949581,153.048197756432,304.855350563011,602.691069911852,1080.74862096499,1536.66445654472,2142.22795647124,27
202310,46.2450791729845,62.2527257421562,91.7636919803618,168.616863229024,335.866437527906,663.999179306962,1190.68662733436,1692.98001738288,2360.14382159898,27
202311,50.2898102008585,67.6975327547503,99.7896151450057,183.364591435394,365.242306817892,722.074506045612,1294.82759178248,1841.05304327748,2566.56896166109,27
