epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202241,0.000447082997459323,0.00089200922573952,0.00194140488092191,0.00684021732224354,0.0297724997177353,0.126141986583256,0.47833225766684,1.0634992485942,2.02684211986016,43
202242,0.000636994816143039,0.00127091671116287,0.00276607442512857,0.00974580335267029,0.0424192556898632,0.179724552282554,0.681518130323208,1.51525222872775,2.88780367589076,43
202243,0.000907577316195971,0.00181077639659597,0.00394104683356289,0.0138856232842624,0.0604380966035864,0.256067903036899,0.971013232733655,2.15890069472698,4.11448420528003,43
202244,0.00129309772632611,0.00257995743121641,0.00561512348191445,0.0197839540247208,0.0861109724834729,0.364840347255452,1.38347993176301,3.07595786044582,5.86223352645305,43
202245,0.00184237921093463,0.00367587061642601,0.00800031316991202,0.028187773331557,0.122689153578254,0.519817069822996,1.97115392992549,4.38256189027367,8.35239051070555,43
202246,0.00262498376496149,0.00523730436869307,0.0113986806087402,0.0401613559937074,0.1748049665174,0.740624601567775,2.80845931911573,6.24418346810985,11.9003131163741,43
202247,0.00374002115066154,0.00746200009798978,0.0162405981840232,0.057221047558714,0.249058405900408,1.05522621188646,4.00143322578585,8.89658006691887,16.9553135332962,43
202248,0.00532869874716132,0.0106316913652861,0.02313924218879,0.0815272727490975,0.354852863668096,1.5034627791494,5.70115284329961,12.6756489193184,24.1575526829899,43
202249,0.00759219958744917,0.0151477737112483,0.0329682260783094,0.116158063328555,0.505585677287776,2.14209697962077,8.12286307007732,18.0599544207985,34.4190899534867,43
202250,0.0108171467134588,0.0215821105240333,0.0469721764113118,0.16549865404663,0.720343871950656,3.05199791392734,11.5732207182246,25.7313014967502,49.0393253604774,43
202251,0.0154118613952068,0.0307493745646053,0.066924179865437,0.235796221020687,1.02631869618418,4.34837116236803,16.4890870328577,36.6609848873341,69.8693754823318,43
202252,0.0219579569419822,0.0438099866958625,0.0953498232419722,0.335949249443981,1.46224139717299,6.19531569241402,23.492727698206,52.2325179914418,99.5459730050115,43
