date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,13.2528168628633,4.48821874934479,40.0224393166576,1.6099079960589,105.342364764147,0.882142145486996,194.49940161776,0.553969894078908,349.941971265041
2022-10-16,16.529667205159,5.59796177962089,49.9182633766576,2.00796884776603,131.388990746199,1.10025787298132,242.590719664522,0.690942769794158,436.467536372391
2022-10-23,20.6166400301493,6.9820620996506,62.2605920732352,2.50444067701652,163.875018929212,1.37229747133167,302.571460145148,0.861778896663727,544.384467669575
2022-10-30,25.7139233454597,8.70831567903913,77.653977062843,3.12364165537538,204.391679188231,1.71158597780179,377.3795982914,1.07484616587087,678.978749769293
2022-11-06,32.0710836707649,10.8612410880198,96.8520891305307,3.89588829138043,254.922695256899,2.13473519253846,470.677792332307,1.34057649841024,846.840211895057
2022-11-13,39.9991615024337,13.5461757655727,120.794245518795,4.85896474725045,317.940427672901,2.66244878432691,587.030897501938,1.67197143747151,1056.18190984993
2022-11-20,49.8856502631954,16.8943488128875,150.650645148912,6.05994243173781,396.524936615386,3.32051932864945,732.125798304287,2.08522827096466,1317.23564669929
2022-11-27,62.2129710123652,21.069137666316,187.878160757547,7.55742424631587,494.510831415046,4.14105803270799,913.042544840064,2.60051227740334,1642.73979936506
2022-12-04,77.5811123113984,26.2737353480497,234.288709466924,9.42429480054542,616.667227539872,5.16400170407684,1138.58661728666,3.24290307595662,2048.53712656825
2022-12-11,96.7350881010604,32.7604493918054,292.132173361954,11.7510559034249,768.916000400549,6.4389404188074,1419.69189990244,4.04354237016751,2554.29979685607
2022-12-18,120.597677243166,40.8417894649204,364.195270268881,14.6498036537386,958.592021403197,8.02729675093769,1769.9011691632,5.04100246610705,3184.39387951679
2022-12-25,150.307350554154,50.9033117941795,453.916090341377,18.2588356896134,1194.74462770077,10.0048502950232,2205.92271394426,6.28287162852832,3968.88081174178
2023-01-01,187.259986650656,63.4177467163718,565.510074553671,22.7477186903222,1488.46920798849,12.4645143819022,2748.24256061085,7.82749780997644,4944.61890975213
2023-01-08,233.15021651335,78.9590004900233,704.094871952761,28.3223107760209,1853.23583710058,15.5190880809778,3421.7312491482,9.74571686026225,6156.35507619361
2023-01-15,290.002729860007,98.2127575584438,875.784882383073,35.2285645015442,2305.13812026758,19.3033400342725,4256.10328799952,12.1221611379328,7657.55144808723
2023-01-22,360.173410037787,121.976864894048,1087.69468376978,43.7526647193368,2862.902214009,23.9740839978268,5285.93380983626,15.0553069489533,9510.41536377525
2023-01-29,446.281286902088,151.138287058689,1347.7335352946,54.2127624421045,3547.34594152504,29.7056494473771,6549.65990655862,18.6546301660079,11784.1025717965
2023-02-05,551.000674035451,186.602711083809,1663.97764854171,66.9337243653619,4379.72655852371,36.6760456881012,8086.53001847359,23.0319175305406,14549.2285931033
2023-02-12,676.596261857642,229.137100408853,2043.2662061418,82.1906575288506,5378.04535837123,45.0360164363298,9929.78092354715,28.2818334693627,17865.5928075555
2023-02-19,824.032696236617,279.068143443979,2488.51236090697,100.10074389564,6549.96999979571,54.8497710435086,12093.5698417901,34.4447003361917,21758.6667869782
2023-02-26,991.483017921487,335.777119441061,2994.19884307417,120.442050548606,7880.97857324326,65.9957023245408,14551.0841729262,41.4441509380621,26180.2094873508
2023-03-05,1172.22632247714,396.98791686771,3540.02906266628,142.398144430325,9317.64877809094,78.0264493055779,17203.6873852289,48.999250379656,30952.7547464948
2023-03-12,1352.47878578717,458.032485265141,4084.3769812374,164.294612554419,10750.4174442641,90.0245246097948,19849.0869721024,56.5338325775834,35712.339292845
2023-03-19,1510.72588938939,511.624685683093,4562.27048618005,183.517942966255,12008.2726069086,100.55786562954,22171.5341376271,63.1485871711118,39890.8700878129
2023-03-26,1620.92435762445,548.944663496083,4895.06098297511,196.904485389715,12884.2046715701,107.892963835768,23788.8156825772,67.7549010142388,42800.6718004303
2023-04-02,1660.65344445654,562.399375370492,5015.03962474592,201.730642366676,13199.9983628373,110.537435743812,24371.8829425886,69.415583286692,43849.7223612617
2023-04-09,1620.92435762445,548.944663496083,4895.06098297511,196.904485389715,12884.20467157,107.892963835768,23788.8156825772,67.7549010142388,42800.6718004303
2023-04-16,1510.72588938939,511.624685683093,4562.27048618005,183.517942966255,12008.2726069086,100.55786562954,22171.5341376271,63.1485871711118,39890.8700878129
2023-04-23,1352.47878578717,458.032485265141,4084.3769812374,164.294612554419,10750.4174442641,90.0245246097948,19849.0869721024,56.5338325775834,35712.339292845
2023-04-30,1172.22632247714,396.98791686771,3540.02906266628,142.398144430325,9317.64877809094,78.0264493055779,17203.6873852289,48.999250379656,30952.7547464948
2023-05-07,991.483017921488,335.777119441061,2994.19884307418,120.442050548606,7880.97857324326,65.9957023245408,14551.0841729262,41.4441509380621,26180.2094873508
2023-05-14,824.032696236617,279.068143443979,2488.51236090697,100.10074389564,6549.96999979571,54.8497710435086,12093.5698417901,34.4447003361917,21758.6667869782
2023-05-21,676.596261857642,229.137100408853,2043.2662061418,82.1906575288506,5378.04535837123,45.0360164363298,9929.78092354715,28.2818334693627,17865.5928075555
2023-05-28,551.000674035451,186.602711083809,1663.97764854171,66.9337243653619,4379.72655852371,36.6760456881012,8086.53001847359,23.0319175305406,14549.2285931033
2023-06-04,446.281286902089,151.138287058689,1347.7335352946,54.2127624421046,3547.34594152504,29.7056494473771,6549.65990655862,18.6546301660079,11784.1025717965
2023-06-11,360.173410037787,121.976864894048,1087.69468376978,43.7526647193368,2862.902214009,23.9740839978268,5285.93380983626,15.0553069489533,9510.41536377525
2023-06-18,290.002729860007,98.2127575584438,875.784882383073,35.2285645015442,2305.13812026758,19.3033400342725,4256.10328799952,12.1221611379328,7657.55144808723
2023-06-25,233.15021651335,78.9590004900233,704.094871952761,28.3223107760209,1853.23583710058,15.5190880809778,3421.7312491482,9.74571686026226,6156.35507619361
2023-07-02,187.259986650656,63.4177467163718,565.510074553671,22.7477186903222,1488.46920798849,12.4645143819022,2748.24256061085,7.82749780997644,4944.61890975213
2023-07-09,150.307350554154,50.9033117941795,453.916090341377,18.2588356896134,1194.74462770077,10.0048502950232,2205.92271394426,6.28287162852832,3968.88081174178
2023-07-16,120.597677243166,40.8417894649204,364.195270268881,14.6498036537386,958.592021403197,8.02729675093769,1769.9011691632,5.04100246610706,3184.39387951679
2023-07-23,96.7350881010604,32.7604493918054,292.132173361954,11.7510559034249,768.916000400549,6.4389404188074,1419.69189990244,4.0435423701675,2554.29979685607
2023-07-30,77.5811123113984,26.2737353480497,234.288709466924,9.42429480054543,616.667227539873,5.16400170407684,1138.58661728666,3.24290307595662,2048.53712656825
2023-08-06,62.2129710123652,21.069137666316,187.878160757547,7.55742424631587,494.510831415046,4.14105803270799,913.042544840064,2.60051227740334,1642.73979936506
2023-08-13,49.8856502631954,16.8943488128875,150.650645148912,6.05994243173781,396.524936615386,3.32051932864945,732.125798304287,2.08522827096466,1317.23564669929
2023-08-20,39.9991615024337,13.5461757655727,120.794245518795,4.85896474725045,317.940427672901,2.66244878432691,587.030897501938,1.67197143747151,1056.18190984993
2023-08-27,32.0710836707649,10.8612410880198,96.8520891305307,3.89588829138043,254.922695256899,2.13473519253846,470.677792332307,1.34057649841024,846.840211895057
2023-09-03,25.7139233454597,8.70831567903913,77.653977062843,3.12364165537538,204.391679188231,1.71158597780179,377.3795982914,1.07484616587087,678.978749769293
2023-09-10,20.6166400301493,6.9820620996506,62.2605920732352,2.50444067701652,163.875018929212,1.37229747133167,302.571460145148,0.861778896663727,544.384467669575
2023-09-17,16.529667205159,5.59796177962089,49.9182633766576,2.00796884776603,131.388990746199,1.10025787298132,242.590719664522,0.690942769794158,436.467536372391
2023-09-24,13.2528168628633,4.48821874934479,40.0224393166576,1.6099079960589,105.342364764147,0.882142145486996,194.49940161776,0.553969894078908,349.941971265041
2023-10-01,10.6255375599294,3.59846041727001,32.0882674679366,1.29075486797745,84.4589693674672,0.707263564950797,155.941240164906,0.444149193150005,280.568395228625
