epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202241,0.963384111838938,1.3171667906213,1.79270840123725,3.07673447724094,5.52605623291306,10.2611635162658,17.4031468383866,23.9027301183288,32.1201933538433,21
202242,1.14362458794769,1.5635968142627,2.12810797010328,3.65236374102397,6.55993150050778,12.1809346385766,20.6591186085186,28.3747152838334,38.1295917564711,21
202243,1.35755606714517,1.85609015768055,2.52620126989246,4.33559107446797,7.78706133325841,14.4595542071843,24.5237048105064,33.6826151632608,45.262282021811,21
202244,1.61145572736366,2.20322916119958,2.99866915508121,5.14646373549085,9.24345217741164,17.1638814824735,29.1103001411731,39.9821741665265,53.7275515632881,21
202245,1.91275653993638,2.61517639951395,3.55934323238945,6.10872020896917,10.9717402120991,20.3730862715071,34.5531782406665,47.4578133418618,63.7732231065237,21
202246,2.27025081691437,3.10395297750189,4.22458463076517,7.25044027044595,13.0223589146995,24.180816944165,41.0111686929432,56.3276806320135,75.6924411612068,21
202247,2.69432330708506,3.6837572258849,5.01371775691921,8.60478941874883,15.4548761201591,28.6976831773907,48.6718678116709,66.8494342696242,89.8314436763383,21
202248,3.19721368137515,4.37132357890855,5.94951873994592,10.2108571687115,18.3394996604136,34.0540517306323,57.7563803335514,79.3267553589416,106.598313567052,21
202249,3.79330447398494,5.1863162558399,7.05875124511142,12.1145766411944,21.7587290201294,40.4031133544887,68.5245209592013,94.1164920451479,126.472578961075,21
202250,4.49942365882065,6.15174295227027,8.37272952166141,14.3696908934714,25.8090909418062,47.9241055823352,81.2802802748086,111.636166803209,150.015301400713,21
202251,5.33513899209408,7.29435727388243,9.92786612874358,17.0386929534422,30.6028278008886,56.8254478220367,96.3771419329136,132.371279435339,177.878889520591,21
202252,6.32300082169526,8.64499071249015,11.7661237659878,20.1936012735334,36.2692903817425,67.347327558735,114.22246890615,156.881331466488,210.815194555872,21
202301,7.48865637202771,10.2387088995906,13.9352279398577,23.9163247191684,42.9555934255498,79.762917621532,135.279567996868,185.802661689948,249.679320713392,21
202302,8.86070457254467,12.1146131237146,16.4883968220745,28.2981989384857,50.8257829139887,94.3768299382181,160.06506737298,219.844844286975,295.424785009326,21
202303,10.4700772736258,14.314994310768,19.4831897883429,33.4380101677729,60.0572866689274,111.518524763229,189.137738481436,259.775336041004,349.082886385368,21
202304,12.3486108540662,16.8833800842265,22.9788494014473,39.4374334119069,70.832720967002,131.527096632762,223.072692711521,306.384036184269,411.715081668574,21
202305,14.5263082494879,19.8607913307092,27.0312064708129,46.3922882565672,83.3241852931031,154.722111776529,262.411921038376,360.415353996634,484.321698850155,21
202306,17.0266031503122,23.2792672736423,31.6838674595044,54.3774142619686,97.6660973622637,181.353166307073,307.578743662484,422.450707804323,567.684040691982,21
202307,19.8587973619663,27.1515256120738,36.9541415846155,63.4225183592378,113.911813150805,211.519335292496,358.741193960902,492.720886699675,662.112238724352,21
202308,23.0069304260648,31.4557447428753,42.8123289087237,73.4766280525824,131.969782061766,245.050621250716,415.610952666706,570.829892321634,767.07415524325,21
202309,26.4150118906155,36.115372890852,49.1542398853732,84.3609281094034,151.51883792434,281.3506606169,477.176574764776,655.38853353997,880.703012374869,21
