epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202241,0.198441227137282,0.293335111918991,0.469986846858761,1.01375386189161,2.51012196216873,6.11814503794592,13.958900146069,23.5484642816269,34.3446283215058,14
202242,0.218986974876113,0.323705762712537,0.518647255461497,1.11871355910857,2.77000915079582,6.75159135549088,15.404144389163,25.9865705851747,37.9005228292,14
202243,0.241581446298683,0.357104829524924,0.572159847242578,1.2341393352563,3.0558110467,7.44820190972505,16.9935014748389,28.667793186608,41.8109941275468,14
202244,0.266401810696251,0.393794203368566,0.63094422874123,1.36093627470571,3.36976869895876,8.21343901024922,18.7394339769345,31.6131562691934,46.106705267496,14
202245,0.293631055379661,0.434044375431613,0.695433785854523,1.50003918367484,3.71419674991921,9.05294434213055,20.6548137247409,34.8443744242766,50.8193262365253,14
202246,0.323454479806945,0.478129254709913,0.766067380553134,1.652394680182,4.09143908873128,9.97243087628766,22.7526751903238,38.3834366192299,55.9809271901467,14
202247,0.356054605045485,0.5263186431922,0.843277294486303,1.81893518860093,4.50380446013719,10.9775259230271,25.0458574061308,42.2520021175939,61.6230974221298,14
202248,0.391604040141266,0.578867690952642,0.927472333739501,2.00054249690226,4.95347622977848,12.0735511949459,27.5465021658403,46.4705539511093,67.7757107324651,14
202249,0.430255771939098,0.636002542597841,1.01901483131097,2.19799815137542,5.4423895582295,13.265223432204,30.2653709836859,51.0572466398951,74.4652448667239,14
202250,0.472130290977295,0.69790130681041,1.11819015616861,2.41191768816834,5.9720685539168,14.5562574807522,33.2109394945805,56.0263784584517,81.7125533683679,14
202251,0.517298961470198,0.764669473916642,1.22516732683021,2.64266567743074,6.5434159167698,15.9488535719646,36.3882276530786,61.3864179980927,89.5299873876714,14
202252,0.565763131383335,0.836309036474357,1.33994953580811,2.89024900535899,7.15644869746857,17.4430532649906,39.7973302787724,67.1375252181095,97.9177802197804,14
202301,0.617428720385595,0.912680925274731,1.46231396388874,3.15418705459163,7.80997685547193,19.0359559674519,43.4316295031541,73.2685358692744,106.859649189713,14
202302,0.672076497227585,0.993461073469339,1.59174138527856,3.43335986367244,8.50122729175289,20.7208025567612,47.2757039988953,79.7534343936303,116.317651497552,14
202303,0.729329049855604,1.0780915919108,1.72733793984754,3.72583939107254,9.22542604729874,22.4859570351123,51.303005567078,86.5474343604828,126.226467668631,14
202304,0.788616631056906,1.16573028230783,1.86775424218882,4.02871503476856,9.97536627798628,24.3138535159561,55.4734566262141,93.5829254648442,136.487490389637,14
202305,0.849145637124316,1.25520404250003,2.01111072670318,4.33793260282384,10.7410095350346,26.1800243891433,59.7312329150659,100.765732978903,146.963369046733,14
202306,0.909875321661591,1.34497444488836,2.1549424967348,4.6481753538855,11.5091912133666,28.0523823838391,64.003125477853,107.972354444569,157.473979536316,14
202307,0.969510119074881,1.43312638904758,2.29618114358082,4.95282478108857,12.2635234499488,29.8909838939509,68.198000677588,115.049048723714,167.795095676013,14
202308,1.02651603228066,1.51739232597759,2.43119355902691,5.24404433005377,12.9846024151194,31.6485342278452,72.2079529523968,121.81378068155,177.661225458743,14
202309,1.07916905951185,1.59522384243484,2.55589662906403,5.51302679133926,13.6506208727468,33.2718806560774,75.9117112898713,128.06196785999,186.773992378926,14
202310,1.12564069173667,1.66391804291111,2.66595972539135,5.75043107126605,14.2384496538329,34.7046483838481,79.1806533499922,133.576626216734,194.81693264532,14
202311,1.16411959962081,1.72079742686547,2.75709290798615,5.94700384009869,14.7251768987387,35.8909922839192,81.8873652597758,138.142810376031,201.476555791997,14
202312,1.19296021156812,1.76342951625244,2.82539881632048,6.09433855558437,15.0899874499315,36.7801777088546,83.9160930001334,141.565244968373,206.468059383183,14
202313,1.21083980675288,1.78985906988021,2.86774472742585,6.18567798604993,15.3161499525293,37.3314238291198,85.1737927605944,143.686966420372,209.562517425082,14
202314,1.21689905264722,1.79881582548086,2.8820954040131,6.21663215829606,15.3927945410202,37.5182365481145,85.6000167344116,144.406000149275,210.611203482672,14
202315,1.21083980675288,1.78985906988021,2.86774472742585,6.18567798604993,15.3161499525293,37.3314238291198,85.1737927605944,143.686966420372,209.562517425082,14
202316,1.19296021156812,1.76342951625244,2.82539881632048,6.09433855558437,15.0899874499315,36.7801777088546,83.9160930001334,141.565244968373,206.468059383183,14
202317,1.16411959962081,1.72079742686547,2.75709290798614,5.94700384009869,14.7251768987387,35.8909922839192,81.8873652597758,138.142810376031,201.476555791997,14
202318,1.12564069173667,1.66391804291111,2.66595972539135,5.75043107126605,14.2384496538329,34.7046483838481,79.1806533499922,133.576626216734,194.81693264532,14
202319,1.07916905951185,1.59522384243484,2.55589662906403,5.51302679133926,13.6506208727468,33.2718806560774,75.9117112898713,128.06196785999,186.773992378926,14
202320,1.02651603228066,1.51739232597759,2.43119355902691,5.24404433005377,12.9846024151194,31.6485342278452,72.2079529523968,121.81378068155,177.661225458743,14
202321,0.969510119074881,1.43312638904758,2.29618114358082,4.95282478108857,12.2635234499488,29.8909838939509,68.198000677588,115.049048723714,167.795095676013,14
202322,0.909875321661591,1.34497444488836,2.1549424967348,4.6481753538855,11.5091912133666,28.0523823838391,64.003125477853,107.972354444569,157.473979536316,14
202323,0.849145637124316,1.25520404250003,2.01111072670318,4.33793260282384,10.7410095350346,26.1800243891433,59.7312329150659,100.765732978903,146.963369046733,14
202324,0.788616631056906,1.16573028230783,1.86775424218882,4.02871503476856,9.97536627798628,24.3138535159561,55.4734566262141,93.5829254648442,136.487490389637,14
202325,0.729329049855604,1.0780915919108,1.72733793984754,3.72583939107254,9.22542604729874,22.4859570351123,51.303005567078,86.5474343604828,126.226467668631,14
202326,0.672076497227585,0.993461073469339,1.59174138527856,3.43335986367244,8.50122729175289,20.7208025567612,47.2757039988953,79.7534343936303,116.317651497552,14
202327,0.617428720385595,0.912680925274731,1.46231396388874,3.15418705459163,7.80997685547193,19.0359559674519,43.4316295031541,73.2685358692744,106.859649189713,14
202328,0.565763131383335,0.836309036474357,1.33994953580811,2.89024900535899,7.15644869746856,17.4430532649906,39.7973302787724,67.1375252181095,97.9177802197804,14
202329,0.517298961470198,0.764669473916642,1.22516732683021,2.64266567743074,6.5434159167698,15.9488535719646,36.3882276530786,61.3864179980927,89.5299873876714,14
202330,0.472130290977295,0.69790130681041,1.11819015616861,2.41191768816834,5.9720685539168,14.5562574807522,33.2109394945805,56.0263784584517,81.7125533683679,14
202331,0.430255771939098,0.636002542597841,1.01901483131097,2.19799815137543,5.4423895582295,13.265223432204,30.2653709836859,51.0572466398951,74.4652448667239,14
202332,0.391604040141266,0.578867690952642,0.927472333739501,2.00054249690226,4.95347622977848,12.0735511949459,27.5465021658403,46.4705539511093,67.775710732465,14
202333,0.356054605045485,0.5263186431922,0.843277294486303,1.81893518860093,4.50380446013719,10.9775259230271,25.0458574061308,42.2520021175939,61.6230974221299,14
202334,0.323454479806945,0.478129254709913,0.766067380553134,1.652394680182,4.09143908873128,9.97243087628765,22.7526751903238,38.3834366192299,55.9809271901467,14
202335,0.293631055379661,0.434044375431613,0.695433785854523,1.50003918367484,3.71419674991921,9.05294434213054,20.6548137247409,34.8443744242766,50.8193262365253,14
202336,0.266401810696251,0.393794203368566,0.63094422874123,1.36093627470571,3.36976869895876,8.21343901024922,18.7394339769345,31.6131562691934,46.106705267496,14
202337,0.241581446298683,0.357104829524924,0.572159847242578,1.2341393352563,3.0558110467,7.44820190972505,16.9935014748389,28.667793186608,41.8109941275468,14
202338,0.218986974876112,0.323705762712537,0.518647255461497,1.11871355910857,2.77000915079582,6.75159135549088,15.404144389163,25.9865705851747,37.9005228292,14
202339,0.198441227137282,0.293335111918991,0.469986846858761,1.01375386189161,2.51012196216873,6.11814503794592,13.958900146069,23.5484642816269,34.3446283215058,14
202340,0.179775152236373,0.26574298678887,0.42577824256587,0.918396633002555,2.27401112354826,5.54265094742651,12.6458772454367,21.3334134858658,31.1140526294415,14
