date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,3.48656930495766,1.93358288009299,6.40684120665451,1.12715199572781,10.931490708728,0.803148475521192,15.0809074581283,0.615040276646405,19.4095710869832
2022-10-16,4.31970307135355,2.39562250891661,7.93778904630035,1.3964907942327,13.5436269463568,0.995064957271498,18.6845682869529,0.762007331464152,24.047588475834
2022-10-23,5.35188440159219,2.96805000848277,9.83450220496585,1.73017848105916,16.7798398635021,1.23283302935996,23.1491951908847,0.944086916113894,29.7936945048857
2022-10-30,6.63063789018297,3.67722158579302,12.1843108068505,2.14357899619004,20.7891340024159,1.52740021707332,28.6803524220846,1.16966249789484,36.9124564076645
2022-11-06,8.21480740687718,4.55577089565172,15.0953450213291,2.65571561994051,25.7560033912356,1.89232149670798,35.5325649524026,1.44911429494273,45.7314553027635
2022-11-13,10.1772271075011,5.6440903308306,18.7014432522835,3.29013446796643,31.9088060025278,2.3443745761198,44.0208717406928,1.79529044978119,56.6561555883981
2022-11-20,12.608000152445,6.99214933496738,23.1681770373332,4.07596444842143,39.5300435663552,2.90431516373661,54.5350075963566,2.22408540415113,70.1881574175528
2022-11-27,15.6185028506812,8.66171502221935,28.7002089726739,5.04921173756491,48.9689158204002,3.59779934292754,67.5567228193951,2.75514624086966,86.9474875837089
2022-12-04,19.3462354180352,10.7290423125594,35.550206357195,6.25432795219401,60.6565291618903,4.45650096815091,83.6807648101792,3.41272837073845,107.699603469212
2022-12-11,23.9606228791929,13.2880909981321,44.0295007993211,7.74608548832261,75.1240842987954,5.51944793140879,103.639969458346,4.22671882738265,133.387686400153
2022-12-18,29.669806535462,16.4542921579289,54.5205680651668,9.59177309389811,93.0241696360308,6.83458661042001,128.334637153385,5.23383430057401,165.170449435274
2022-12-25,36.7283113756122,20.3688003532947,67.4911175399587,11.8736746198815,115.154801018547,8.46054809461152,158.865697624689,6.47897368828758,204.464821489746
2023-01-01,45.4451410307065,25.2029829309395,83.5089673346653,14.6916859894499,142.484801959224,10.468512897982,196.569724092719,8.01664606867754,252.99101157669
2023-01-08,56.1911817756818,31.1625261368412,103.255649712497,18.1657087930833,176.177017511135,12.9439165074681,243.050958751044,9.91227678602633,312.813726543702
2023-01-15,69.4035156366399,38.4898270808652,127.534336757696,22.4370446470487,217.601837214648,15.987442928531,300.199968805047,12.2429682945627,386.366181942931
2023-01-22,85.5819000140102,47.4620414048902,157.263371410368,27.6672571119709,268.326157609478,19.7142137489489,370.178419332395,15.0968791544446,476.43050425501
2023-01-29,105.268616539636,58.3799078546022,193.439238180249,34.0316571511824,330.050202067516,24.2491462234278,455.331910948122,18.5696693155245,586.025550402546
2023-02-05,128.996430715796,71.5388877170745,237.040934951773,41.7024793157924,404.444357903255,29.7149655191853,557.964882925911,22.7553200566038,718.117201452204
2023-02-12,157.180560862681,87.1692529201519,288.831457555759,50.8139570362384,492.810465066579,36.2073192289407,679.87333256683,27.7270770149209,875.016958710114
2023-02-19,189.922350010427,105.327206318547,348.997031661253,61.3988528904825,595.466265812253,43.7495522206832,821.495611937153,33.5028173757087,1057.28899416759
2023-02-26,226.695769712896,125.721022864245,416.571039246409,73.2871103097274,710.762495614454,52.2204912413828,980.556422420192,39.9897482951317,1262.00493163989
2023-03-05,265.928596378596,147.478778222954,488.664397659771,85.970454596447,833.769739314845,61.2579668143304,1150.25522273513,46.9105252697301,1480.4122746485
2023-03-12,304.604806744285,168.927845110463,559.734930500117,98.4738537512801,955.031815952806,70.167223070895,1317.54641884779,53.7331136201535,1695.7209602956
