date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,23.6862196868595,9.18511861912545,58.7877248733456,4.05085239491135,133.788551049913,2.41192222813073,214.797509675428,1.55277863245352,345.940692242668
2022-10-16,30.373225929354,11.7782274543956,75.384458687657,5.19447411295291,171.559241682382,3.09284722203632,275.43835093507,1.99115337294405,443.605393454695
2022-10-23,38.9480187259761,15.1033882446203,96.666561380195,6.66094788526766,219.992850716657,3.96600189260883,353.198506968707,2.55328423250446,568.841492550176
2022-10-30,49.9434614447919,19.3672364642732,123.956566706498,8.54140479479027,282.099188028,5.08564669250751,452.910227327811,3.27410371040602,729.431536717163
2022-11-06,64.0427490499819,24.8347036587399,158.950122098704,10.9526858568212,361.737192085729,6.5213500519014,580.769037464262,4.19839947459255,935.35368802499
2022-11-13,82.1217319675731,31.8454299293968,203.821033869352,14.04458030927,463.8539908395,8.36229813637453,744.717550967138,5.38358895362544,1199.39986965458
2022-11-20,105.303058380233,40.8347594072058,261.355645021451,18.0090851081527,594.79071747492,10.7228080527487,954.936456737691,6.90326869996663,1537.96652200846
2022-11-27,135.025327038178,52.3605565526321,335.124468226461,23.0922315438008,762.673111129694,13.7493695469133,1224.47162841275,8.85174778570715,1972.06458959738
2022-12-04,173.13118393859,67.1373685699533,429.700836306304,29.6091516655379,977.909119602994,17.6296157193769,1570.03302548099,11.3498230863899,2528.60618588856
2022-12-11,221.979070097525,86.0797593184553,550.938253256764,37.9631895512481,1253.82009220453,22.6037020861135,2013.00807335952,14.5521050406604,3242.03668580863
2022-12-18,284.583948998311,110.356881055983,706.319671026451,48.6699687241642,1607.43566056127,28.9786365841671,2580.73784447537,18.6562432074786,4156.39007064705
2022-12-25,364.792362098212,141.460358027579,905.391966402508,62.3873304050587,2060.48251702532,37.1461051374571,3308.10454193258,23.9144022404975,5327.84563925597
2023-01-01,467.495566059163,181.286937507837,1160.29493436818,79.9517845573221,2640.58829277907,47.6041750113545,4239.46432572864,30.6472343556853,6827.84090838292
2023-01-08,598.879107110061,232.235270551574,1486.38071615594,102.421192464284,3382.69124636934,60.9827084903371,5430.91056760102,39.26024047895,8746.71668262289
2023-01-15,766.693410309106,297.310841970184,1902.88538497612,131.121043305884,4330.56865218883,78.0709164625275,6952.72767863074,50.261509050824,11197.6690500496
2023-01-22,980.498572909049,380.22089709187,2433.53650793262,167.68631908279,5538.21948416632,99.8422852576077,8891.61100781373,64.2777637500753,14320.3246250089
2023-01-29,1251.76984003925,485.415343461614,3106.81493010908,214.079533223863,7070.46018152662,127.465317032809,11351.6233439481,82.0612780789592,18282.281035834
2023-02-05,1593.61706816425,617.977963476887,3955.25850031196,272.542752811083,9001.34007438882,162.274963276063,14451.6508815393,104.471484452687,23275.0096477538
