epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202241,4.56996372927391,5.93842754711891,8.11064894456532,13.7682876100613,24.3329357929835,43.5462551165359,74.1873762809568,100.64683749375,129.180315126612,23
202242,5.56880808051434,7.23637325567986,9.88337108484813,16.7775842085156,29.6513183679322,53.0640398337764,90.402306228192,122.644938804025,157.414899840959,23
202243,6.78588580443081,8.81790175587185,12.0434079564111,20.444369579117,36.131692363337,64.6613259835157,110.159969180521,149.449314320534,191.818342236352,23
202244,8.26881201919998,10.744886389846,14.675265592751,24.9120975172303,44.0275861837992,78.7918283447669,134.233334224373,182.108618112603,233.736590844385,23
202245,10.0755374674343,13.0926311001919,17.88179341615,30.3553607633611,53.647560636949,96.0077477601385,163.563155773272,221.899131420059,284.807753894352,23
202246,12.2765488992005,15.9527297119593,21.7880894183869,36.9865202693916,65.3669249517502,116.980738138189,199.293693904494,270.373222904819,347.024298093927,23
202247,14.9575028453552,19.4364883826068,26.5461745109492,45.063640173766,79.6417603990972,142.527003143992,242.81547021997,329.41735369702,422.807498163052,23
202248,18.2223491845177,23.6789845130243,32.3405361478419,54.8998984163203,97.0255518361946,173.637060033665,295.815974865426,401.320869437168,515.095731487823,23
202249,22.1969825510605,28.8438115602022,39.3946087464677,66.8745876210862,118.188629759376,211.510533178641,360.338942357207,488.856417252825,627.447693389352,23
202250,27.0334130071725,35.1284986062553,47.97817568444,81.4456804066278,143.940377197096,257.595895551681,438.852056981263,595.371798775003,764.160290560831,23
202251,32.914347672841,42.7704639456521,58.4155006534808,99.1636328214859,175.253624763106,313.634126147346,534.321329555771,724.890873907999,930.398151155574,23
202252,40.0578784273612,52.0531065068162,71.0936472662165,120.685507349619,213.289610491282,381.703378136482,650.287196126091,882.216800671106,1132.32613322562,23
202301,48.7216023140293,63.3111601013457,86.4697918398135,146.787386776298,259.419919078201,464.258241364689,790.931407338831,1073.02278114893,1377.22579723839,23
