epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202241,0.510096349163378,0.901816952930604,1.67042541891643,4.41942897544893,13.8965763924344,40.1637026203595,109.608373915708,207.14598802712,343.595186409245,33
202242,0.63622118840745,1.12479741221541,2.08344962066889,5.51216325985088,17.332600716885,50.0944550061547,136.709800072937,258.364261756829,428.551465202417,33
202243,0.793527362538577,1.40290443035968,2.59858412859489,6.87504983042199,21.6180994651119,62.480347217521,170.511402420597,322.245022551535,534.511141864597,33
202244,0.989720038910434,1.74976023884205,3.24106124915125,8.57484556538608,26.962984836884,77.9280647379769,212.668850256795,401.917276347095,666.664330807586,33
202245,1.23440494677114,2.18234713815421,4.04233710691048,10.6947736405982,33.628946119961,97.1939385108936,265.246201410776,501.281831841877,831.481343644114,33
202246,1.53955392752477,2.72183056018706,5.04161619377972,13.3385570152159,41.9421326955392,121.220601195298,330.815938652179,625.200356680083,1037.02627862865,33
202247,1.92008146933672,3.39457834367122,6.28773936145774,16.6354134757616,52.3088605948626,151.182382049559,412.582854170311,779.729503476467,1293.34536790888,33
202248,2.3945557923569,4.23341788630206,7.84151243020444,20.7462164146595,65.2349846240049,188.54129599206,514.536845992239,972.409675755124,1612.94595656611,33
202249,2.98607024933477,5.27917672398261,9.77855978647931,25.871044566934,81.3496379676413,235.115655492315,641.640162617255,1212.61889666794,2011.3834683076,33
202250,3.72330016983933,6.58255096222041,12.1927852574445,32.2583384136544,101.434023840787,293.163283824768,800.054495362521,1512.00198485617,2507.97328389381,33
202251,4.64176299392638,8.20633310995919,15.2004987025634,40.2158178668996,126.455745363536,365.480734821997,997.411753094955,1884.98228450688,3126.6395530599,33
202252,5.78527807057681,10.2279929076552,18.9451964524766,50.1231298323749,157.608574911593,455.518233729434,1243.12774048699,2349.35447765268,3896.89849839033,33
202301,7.20757228620186,12.7425159733652,23.6028193012866,62.4457592306369,196.356196321486,567.506100352502,1548.74717191414,2926.93661687819,4854.9399486928,33
202302,8.97387140264276,15.8652171841566,29.3869637013625,77.7488162066605,244.475557778921,706.580047005303,1928.28561464044,3644.21635476824,6044.69924644778,33
202303,11.1621050286695,19.7338709868359,36.5528277139904,96.7074758947281,304.089698908237,878.876054933521,2398.48841042569,4532.84027305528,7518.66890311125,33
202304,13.8629503015938,24.5087886241812,45.3973540546565,120.107356872004,377.668940792435,1091.53381369469,2978.84006173372,5629.63162136799,9337.92802255996,33
202305,17.1772127770507,30.3681877195303,56.2506532265564,148.82182942273,467.959533442833,1352.49049901186,3691.00144312861,6975.52671782522,11570.3780977889,33
202306,21.2078258622612,37.4940477985298,69.4498038623047,183.742699346262,577.76569602141,1669.85082828619,4557.09065721116,8612.32598380769,14285.3539187839,33
