epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202241,1.58354960972898,2.44948119442356,3.99482048458341,9.13425096391872,23.3330844366816,59.860989666881,138.048956688952,223.357023299627,339.323463484048,31
202242,2.03061149911236,3.14100969726314,5.1226234802161,11.7129990302521,29.9203948368845,76.7607236420075,177.022429339001,286.414354898143,435.120013061839,31
202243,2.60388194775769,4.02776131820907,6.56881279906328,15.0197449104906,38.3673469886298,98.4313654658271,226.99837379308,367.273192643665,557.960568831151,31
202244,3.3389857024458,5.1648414652383,8.42325898722208,19.259979721315,49.1988598585014,126.219593881988,291.082445279918,470.958347472265,715.478811725727,31
202245,4.28159797573489,6.62290190292147,10.8011869000706,24.6971678037055,63.087942731927,161.852013103063,373.25646754628,603.91223170427,917.462039361876,31
202246,5.49027402121338,8.49251762279558,13.8503138715516,31.6690683148407,80.8973880770406,207.542115784076,478.625106474992,774.393965900047,1176.45748823333,31
202247,7.04006883351652,10.8897859020012,17.7599811311389,40.6086144276896,103.733106637945,266.127114116362,613.731424335797,992.989931491853,1508.54796406649,31
202248,9.02716038108251,13.9634776559299,22.7728168327737,52.0705811208934,133.012249253949,341.242706242555,786.959918916316,1273.2658700298,1934.34250945832,31
202249,11.57473933715,17.9041478476673,29.1995940788201,66.7655583998819,170.54999011526,437.545718556023,1009.04997205209,1632.59761988599,2480.23845711975,31
202250,14.8404800119264,22.9556917459971,37.4380778401005,85.60304522266,218.669608499622,560.996520214812,1293.7471423837,2093.2248787386,3180.02230335841,31
202251,19.0259487300717,29.429898080903,47.9967594690845,109.74571902226,280.341118130627,719.214676531893,1658.62335860347,2683.57823947647,4076.88573789791,31
202252,24.3883072212325,37.7245521928786,61.5243808423328,140.676943352609,359.353712801042,921.921357937614,2126.09718484096,3439.92993385511,5225.93344975026,31
202301,31.2545619761229,48.3454773567602,78.8458812100409,180.282961205187,460.525725963954,1181.47799096474,2724.6760354495,4408.40368033389,6697.23648331419,31
202302,40.0382496184098,61.9323442065805,101.004489382472,230.949139782978,589.950484218288,1513.51699496035,3490.41075411542,5647.32812786711,8579.40758463696,31
202303,51.2575272342977,79.2866533903882,129.307360203076,295.664319369259,755.262862385517,1937.62562869584,4468.47267283365,7229.7884666283,10983.4776024141,31
202304,65.5515381093641,101.397050574189,165.366860391609,378.115214378596,965.880427277501,2477.96464430589,5714.58032622202,9245.93478781223,14046.4023427614,31
202305,83.6874633382017,129.450234079512,211.118357639259,482.727088541111,1233.10734085316,3163.53485066563,7295.61418903758,11803.9767013782,17932.5735901467,31
202306,106.541766466387,164.801943542993,268.772906468317,614.555570008168,1569.85800616559,4027.46812752346,9287.98164207814,15027.537924176,22829.8002039043,31
202307,135.022754604952,208.857175166557,340.621893161313,778.839967389672,1989.51603076704,5104.10009799704,11770.8660896782,19044.7336546909,28932.7144916858,31
202308,169.87539033112,262.768259014416,428.544634757296,979.877383281775,2503.05819404588,6421.59167151635,14809.2110649778,23960.6396181773,36400.9472476999,31
202309,211.27933014559,326.813093055293,532.994350697429,1218.70411459275,3113.13167565132,7986.73418310858,18418.6784659883,29800.5960635074,45272.9953183223,31
202310,258.153516158703,399.31946509291,651.243856322584,1489.08438947815,3803.80744193305,9758.66172319663,22505.0250098529,36412.1215838692,55317.2093096272,31
202311,307.216787802805,475.211979284298,775.015768108842,1772.09177589331,4526.73866743953,11613.3405907653,26782.2092676761,43332.4139703155,65830.5011963175,31
202312,352.271721309435,544.904277941984,888.67584556902,2031.9782153732,5190.60834436061,13316.4971527779,30709.9590053966,49687.3369681027,75484.8852399787,31
202313,384.785642137075,595.19776867633,970.698711261627,2219.52542629479,5669.69031020363,14545.5811465697,33544.4220500316,54273.3711076358,82451.9774983444,31
202314,396.744085648251,613.695441445935,1000.86627583218,2288.50427198288,5845.89405555097,14997.6315648556,34586.922165089,55960.0895593616,85014.4361956663,31
202315,384.785642137075,595.19776867633,970.698711261626,2219.52542629479,5669.69031020363,14545.5811465697,33544.4220500315,54273.3711076358,82451.9774983444,31
202316,352.271721309435,544.904277941984,888.67584556902,2031.9782153732,5190.60834436061,13316.4971527779,30709.9590053966,49687.3369681027,75484.8852399787,31
202317,307.216787802805,475.211979284298,775.015768108842,1772.09177589331,4526.73866743953,11613.3405907653,26782.2092676761,43332.4139703155,65830.5011963175,31
202318,258.153516158703,399.31946509291,651.243856322584,1489.08438947815,3803.80744193305,9758.66172319662,22505.0250098529,36412.1215838692,55317.2093096272,31
