epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202241,0.815055824644192,1.19903287381962,1.89602197746164,4.48839794467539,10.9869782579106,27.5057144259703,60.0101356797123,97.3956921595064,142.130965141992,53
202242,0.995316318654829,1.46421502654403,2.3153525901365,5.48106716604647,13.4168954102967,33.5889709596015,73.2821796013573,118.936051791737,173.565128564956,53
202243,1.21542380665402,1.78801629991091,2.82737719266298,6.69316818645754,16.3839513001262,41.0169452465975,89.4880391505705,145.237957127522,211.947885620843,53
202244,1.48417011742634,2.18337039909109,3.45254775911898,8.17311637213695,20.0066600570856,50.0863354081409,109.275030526173,177.351994180641,258.812371921637,53
202245,1.81227340870427,2.66604486181563,4.21579738243407,9.9799351122594,24.4295027859173,61.1588474487135,133.432299796832,216.558937052041,316.027639938345,53
202246,2.2127891438549,3.25524564832283,5.14749630808288,12.1855190098347,29.8284675451374,74.675064499208,162.9210818919,264.41885788973,385.870325887327,53
202247,2.7015995924771,3.97433724823919,6.28459063386746,14.8773294927419,36.4176478305444,91.1709660089017,198.910741074184,322.829620120822,471.110009763573,53
202248,3.29798912822338,4.85168900420507,7.67194059532159,18.161562898028,44.4569976080277,111.297342339057,242.821128407123,394.095624085706,575.109536855115,53
202249,4.02530604291729,5.921648710074,9.3638601094742,22.166794989296,54.2612525887722,135.842129024658,296.371309159448,481.006891000281,701.940426131526,53
202250,4.91169710681962,7.22562322635061,11.4258255441953,27.0480260769146,66.2098321248459,165.755196002706,361.633646292348,586.926839772448,856.510964242426,53
202251,5.99087196963431,8.8132029944965,13.9362539045031,32.9908904669916,80.7571433589011,202.17414387689,441.090081031546,715.883629659645,1044.69950320022,53
202252,7.30279906912552,10.7431857917257,16.9881216885885,40.2154887323814,98.4419620943124,246.447788767471,537.683370548528,872.653318378255,1273.47581423145,53
202301,8.89413350149436,13.0842061733472,20.6899602204215,48.9787439347517,119.893200501367,300.150601666279,654.848590783523,1062.81099078735,1550.97570061654,53
202302,10.817999524199,15.914415511529,25.1653496973719,59.5732038981634,145.826975248411,365.075368552574,796.497122775174,1292.70476890405,1886.46307012312,53
202303,13.1324522591113,19.3192189987907,30.5493407302629,72.3185700244204,177.025871211818,443.181277441323,966.903392440198,1569.27199199659,2290.06168391403,53
202304,15.8964758600663,23.3853885314176,36.979145088659,87.5396597638582,214.284996648167,536.458868418235,1170.41022755502,1899.56101468745,2772.05730949033,53
202305,19.1617226227351,28.1889100709172,44.574918821775,105.520915053726,258.300626134425,646.651253122068,1410.82063299079,2289.74406584294,3341.45717115929,53
202306,22.9574870260165,33.7728788779563,53.4048081523983,126.423656474655,309.467650171348,774.747033249152,1690.29147408143,2743.32171065443,4003.36969515789,53
202307,27.2661644916052,40.1113967655893,63.4278604655527,150.150938086636,367.548758487381,920.152106544387,2007.52657809774,3258.19027715572,4754.72496206493,53
202308,31.9879955871614,47.0577071126961,74.412010581828,176.153398707846,431.199190783905,1079.49988832207,2355.18095480833,3822.42893898326,5578.12673474945,53
202309,36.8996047763763,54.2832010029998,85.8376316078716,203.20094063486,497.407837776662,1245.25211736662,2716.80812798898,4409.3452729772,6434.62236775488,53
202310,41.622852658919,61.2315955928303,96.8250775220327,229.211203303005,561.077368406509,1404.64771149909,3064.56681851062,4973.75323480237,7258.27120241442,53
202311,45.6358180278795,67.1350898730949,106.160230163465,251.310039934175,615.172268320591,1540.07337941346,3360.02952055859,5453.28546793825,7958.05963864912,53
202312,48.3606729124141,71.1436381027468,112.498918373842,266.315433053871,651.903398222537,1632.02914249132,3560.65247960539,5778.89399619988,8433.22494990844,53
202313,49.3295333711402,72.5689337757932,114.752728072877,271.650811515245,664.963667805446,1664.72530671783,3631.98679294306,5894.66868565113,8602.17665594253,53
202314,48.3606729124141,71.1436381027468,112.498918373842,266.315433053871,651.903398222537,1632.02914249132,3560.65247960539,5778.89399619988,8433.22494990844,53
202315,45.6358180278795,67.1350898730949,106.160230163465,251.310039934175,615.172268320591,1540.07337941345,3360.02952055859,5453.28546793825,7958.05963864912,53
202316,41.6228526589189,61.2315955928303,96.8250775220327,229.211203303005,561.077368406509,1404.64771149909,3064.56681851062,4973.75323480237,7258.27120241441,53
202317,36.8996047763763,54.2832010029998,85.8376316078716,203.20094063486,497.407837776662,1245.25211736662,2716.80812798898,4409.34527297719,6434.62236775488,53
202318,31.9879955871614,47.057707112696,74.412010581828,176.153398707846,431.199190783905,1079.49988832207,2355.18095480833,3822.42893898326,5578.12673474945,53
202319,27.2661644916052,40.1113967655893,63.4278604655527,150.150938086636,367.548758487381,920.152106544387,2007.52657809774,3258.19027715572,4754.72496206493,53
202320,22.9574870260165,33.7728788779563,53.4048081523983,126.423656474655,309.467650171348,774.747033249151,1690.29147408143,2743.32171065443,4003.36969515789,53
202321,19.1617226227351,28.1889100709172,44.574918821775,105.520915053726,258.300626134425,646.651253122068,1410.82063299079,2289.74406584294,3341.45717115929,53
202322,15.8964758600663,23.3853885314176,36.979145088659,87.5396597638582,214.284996648167,536.458868418235,1170.41022755502,1899.56101468746,2772.05730949033,53
202323,13.1324522591113,19.3192189987907,30.5493407302629,72.3185700244204,177.025871211818,443.181277441323,966.903392440198,1569.27199199659,2290.06168391403,53
202324,10.817999524199,15.914415511529,25.1653496973719,59.5732038981634,145.826975248411,365.075368552574,796.497122775174,1292.70476890405,1886.46307012312,53
202325,8.89413350149436,13.0842061733472,20.6899602204215,48.9787439347517,119.893200501367,300.150601666279,654.848590783523,1062.81099078735,1550.97570061654,53
202326,7.30279906912552,10.7431857917257,16.9881216885886,40.2154887323814,98.4419620943124,246.447788767471,537.683370548528,872.653318378255,1273.47581423145,53
202327,5.99087196963431,8.8132029944965,13.9362539045031,32.9908904669916,80.7571433589011,202.17414387689,441.090081031546,715.883629659645,1044.69950320022,53
202328,4.91169710681962,7.22562322635061,11.4258255441953,27.0480260769146,66.2098321248459,165.755196002706,361.633646292348,586.926839772448,856.510964242426,53
202329,4.02530604291729,5.921648710074,9.3638601094742,22.166794989296,54.2612525887722,135.842129024658,296.371309159448,481.006891000281,701.940426131526,53
202330,3.29798912822338,4.85168900420507,7.67194059532159,18.161562898028,44.4569976080277,111.297342339057,242.821128407123,394.095624085706,575.109536855115,53
202331,2.7015995924771,3.97433724823919,6.28459063386746,14.8773294927419,36.4176478305444,91.1709660089017,198.910741074184,322.829620120822,471.110009763573,53
202332,2.2127891438549,3.25524564832283,5.14749630808288,12.1855190098347,29.8284675451374,74.675064499208,162.9210818919,264.41885788973,385.870325887327,53
202333,1.81227340870427,2.66604486181563,4.21579738243407,9.97993511225939,24.4295027859173,61.1588474487135,133.432299796832,216.558937052041,316.027639938345,53
202334,1.48417011742634,2.18337039909109,3.45254775911898,8.17311637213695,20.0066600570856,50.0863354081409,109.275030526173,177.351994180641,258.812371921637,53
202335,1.21542380665402,1.78801629991091,2.82737719266298,6.69316818645754,16.3839513001262,41.0169452465975,89.4880391505705,145.237957127522,211.947885620843,53
