date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2022-10-09,35.0436344661761,18.6614675546211,65.7235566522843,10.497793838693,115.762905869466,7.75096780234096,164.349469046094,5.82771067148924,213.023674188621
2022-10-16,41.2848432938781,21.9850416591333,77.4288049296034,12.3674322074154,136.38007303945,9.13140135063332,193.619816504736,6.8656155532816,250.962810813812
2022-10-23,48.635589479158,25.8994675892193,91.2149658316957,14.5694474717884,160.662478437161,10.7572429014085,228.093730270998,8.08803504943038,295.646616710935
2022-10-30,57.2918451543978,30.5091046000125,107.449580732082,17.162545729944,189.25749508368,12.6718376644709,268.690290697002,9.52755906976064,348.266369677354
2022-11-06,67.4833848373647,35.9363124231305,126.563586625905,20.2155590409324,222.924158572108,14.9260072773631,316.487106329081,11.222398816667,410.218825864517
2022-11-13,79.4790987966729,42.3242807448013,149.06128122862,23.8090371150829,262.55071920322,17.5792250180753,372.745232806916,13.2172703908545,483.138518728966
2022-11-20,93.5928061727281,49.8401248142253,175.53122535497,28.0369887128681,309.173845010003,20.700901553911,438.93643554205,15.5643615057644,568.933095903095
2022-11-27,110.189378633069,58.6781464179918,206.65772769832,33.008716068538,363.998850599437,24.3717393744995,516.77190875687,18.3243498434645,669.820543746206
2022-12-04,129.690782227867,69.0630512943727,243.232176196203,38.8506248095088,428.419655777224,28.68506913228,608.230610894407,21.5674078073329,788.365914649695
2022-12-11,152.581307472552,81.2527342615955,286.1628469339,45.7077906982251,504.036062567473,33.748006434673,715.583792933255,25.3740722779717,927.513119727318
2022-12-18,179.410710524531,95.5399519600795,336.480795351484,53.7449006140565,592.664131754702,39.6821466110475,841.409730042385,29.8357669867958,1090.6040234387
2022-12-25,210.79312461278,112.251743165949,395.337814654241,63.1459264573351,696.332586907692,46.623323942198,988.58861634673,35.0546214881947,1281.37182637421
2023-01-01,247.39827978381,131.744753122304,463.989968641604,74.1114949057143,817.253809747496,54.7196696395655,1160.26138683277,41.1420110147471,1503.88769173925
2023-01-08,289.92963293885,154.393587327072,543.756575078548,86.8523359715348,957.751595059693,64.1267746364201,1359.72715045354,48.2149195309496,1762.42780195656
2023-01-15,339.081350584968,180.567903949174,635.939527802522,101.576396604133,1120.11904780442,74.9981750122152,1590.24144558579,56.388786020876,2061.21186488713
2023-01-22,395.462817881039,210.592213318201,741.68171511899,118.466226355338,1306.36920680768,87.4686548673337,1854.66219860708,65.7649504410554,2403.94421849466
2023-01-29,459.476183599137,244.680668057774,861.737358101385,137.642294319352,1517.8305276123,101.627161659183,2154.87542785353,76.4102896073844,2793.06944965785
2023-02-05,531.131395594991,282.838565608919,996.125113731769,159.107580510667,1754.53587189783,117.475895659244,2490.92778729902,88.3264578352866,3228.64802952389
