epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202241,0.25908531684347,0.401957894050298,0.683550641459276,1.73338018900055,4.86706919127009,13.1981267888299,32.5870050659009,55.4332321642703,91.4200908996411,50
202242,0.325095446470147,0.504369304368686,0.857706656932686,2.17501328639976,6.10710807935516,16.5607645128593,40.8895690813094,69.5565907759043,114.712233134061,50
202243,0.40792272377497,0.632871677104387,1.07623173284906,2.72915955504291,7.66306692132475,20.7800885593204,51.3073455034204,87.2781033197688,143.938425156172,50
202244,0.511850605507465,0.79411058088812,1.35042700986922,3.42447696428358,9.61541295720524,26.0743035179731,64.3790951871406,109.514247253386,180.610115048703,50
202245,0.642252618262781,0.996422773125223,1.69446958454098,4.29691646903723,12.0650910265512,32.7171434860253,80.7806848334905,137.414728592206,226.623389767739,50
202246,0.805868827290509,1.25026512750694,2.12614192320002,5.39157169220213,15.1387171966996,41.0519557315232,101.359860440232,172.421634469283,284.356529122011,50
202247,1.01115151072899,1.56875093027352,2.6677438621074,6.76499161793307,18.9950724554128,51.5093097667934,127.179725211624,216.343392710893,356.791979377212,50
202248,1.26869646806722,1.96831903369287,3.34723053830336,8.48806621075834,23.833205092567,64.6289687354539,159.572988294721,271.447053492612,447.668543504656,50
202249,1.59177940566483,2.46956603133257,4.19962754763608,10.6496150405369,29.9025070158265,81.0872135548509,200.209429805454,340.573053014164,561.670648614848,50
202250,1.99701948653808,3.09827572232211,5.26878160314465,13.3608266851514,37.5151789214198,101.730644963633,251.17936020989,427.277184915573,704.662484203868,50
202251,2.50519321426802,3.886681811477,6.60950782335117,16.7607039261678,47.061519579318,127.617643775628,315.095988298459,536.004736797858,883.97518686061,50
202252,3.14221880003802,4.87499510546025,8.29018681004237,21.0226495420489,59.028417743698,160.06851575538,395.219232037266,672.301102878313,1108.75418115489,50
202301,3.94031883437502,6.11320733976217,10.3958321513773,26.3622450282579,74.0211936215377,200.72471955605,495.60195607156,843.060546264463,1390.36943660442,50
202302,4.93933710645598,7.66313415790772,13.0315646159964,33.0460606237241,92.7883360933697,251.615947125107,621.25559746606,1056.80794224704,1742.88011670298,50
202303,6.18811376182239,9.60054859978255,16.3262402626708,41.4008556436452,116.247335855148,315.230175940761,778.323129082257,1323.99300352965,2183.51981306957,50
202304,7.74567413714004,12.0170255192258,20.4355869698914,51.8215322402237,145.507018374446,394.574229726409,974.228587791011,1657.2446402753,2733.11603422187,50
202305,9.68169347156245,15.0206625604374,25.543430494353,64.774244500013,181.876273765184,493.197451422799,1217.73552452962,2071.47038856188,3416.25418227559,50
202306,12.0751517208904,18.733993169514,31.8581454367769,80.787398634454,226.838786684946,615.123177755973,1518.77781070052,2583.5685978581,4260.80289458356,50
202307,15.009135903681,23.2859226947364,39.5989421542904,100.416878680839,281.955395367025,764.583964313348,1887.80589223258,3211.31635428224,5296.08001471028,50
