epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202241,4.33069711921462,5.29025879781436,6.74705470467212,9.99251008129077,15.5362619255498,23.8883188865338,35.4977777484967,45.2576648797113,54.6459323021066,15
202242,4.99077081030069,6.09658640636048,7.77542338996134,11.5155427088342,17.9042589183151,27.5293148710637,40.9082575254921,52.1557214938633,62.9749244353714,15
202243,5.75106745000229,7.02534357325732,8.95993546241387,13.2698265176192,20.6318031012391,31.7231451200019,47.1402429070861,60.1011514284845,72.5685574138392,15
202244,6.62660087487807,8.09487078244013,10.3239818851471,15.2900039471977,23.772756217792,36.5526266269064,54.3167990300543,69.2508557932173,83.6162799737281,15
202245,7.63452594338964,9.32612393047787,11.8942892486626,17.6156575616241,27.3886608711665,42.112386357853,62.5785405197594,79.7841103060217,96.3345568569354,15
202246,8.79438600064152,10.7429766225966,13.7013053111162,20.29188104157,31.5496282975185,48.5102262780022,72.0856599045371,91.905151407134,110.96999138947,15
202247,10.1283567714405,12.3725181056376,15.7795789740517,23.3698419352593,36.3352133258981,55.8684686766163,83.0199267537966,105.845725047412,127.802402991436,15
202248,11.6614650109712,14.2453203656235,18.1681009314989,26.9072861659469,41.8351987817934,64.32516225396,95.586479909821,121.867371682813,147.147586171643,15
202249,13.4217465673081,16.3956312125132,20.9105499251112,30.9689027402309,48.1501625322307,74.0349540011797,110.015123091627,140.263078096259,169.359305004031,15
202250,15.4402880984049,18.8614252405138,24.0553577375849,35.6264200044831,55.3916271443781,85.1693193130856,126.560666840016,161.35771335829,194.829819524177,15
202251,17.7510668811527,21.684208143293,27.6554596215103,40.958236025463,63.6814852047551,97.9156783677512,145.501615467427,185.506354762174,223.987864395734,15
202252,20.3904608157598,24.9084181489987,31.767530905591,47.0482879903166,73.150241472845,112.474693288774,167.136150670942,213.089167156972,257.292466010377,15
202301,23.3962428319367,28.5801976149052,36.4504203192805,53.9837319320203,83.9334053397518,129.054721244842,191.773888899569,244.500894055635,295.220253627324,15
202302,26.8057990536556,32.745216387186,41.762373964001,61.8508313805342,96.1650985411734,147.861985766901,219.721276040218,280.132236683234,338.242975684153,15
202303,30.6532218900063,37.4451208017915,47.7565064637521,70.7282500549195,109.967626697362,169.084542107379,251.257760118798,320.339475514493,386.790819614399,15
202304,34.9648427486081,42.7120765717656,54.4738411094193,80.6767441911465,125.435453040076,192.867635487687,286.59917392845,365.39778518967,441.196042391611,15
202305,39.7527216567154,48.560815889993,61.9331669461345,91.7241407049757,142.611842599653,219.277789557228,325.844370876679,415.433198228912,501.610820770425,15
202306,45.005677576373,54.9776803123979,70.117064359304,103.844640832048,161.45668369673,248.253329210863,368.901702439149,470.328867931825,567.894069325941,15
202307,50.6777506059114,61.9065265051334,78.9539296411991,116.932198185807,181.805096393792,279.54073757663,415.394445347087,529.604493374467,639.465853325688,15
202308,56.6747118112576,69.2322470308135,88.2969578420734,130.769391979771,203.319036870081,312.620243642264,464.550225623022,592.275341290381,715.13716605539,15
202309,62.840546232267,76.7642583660988,97.9030838290244,144.996238354721,225.438805562597,346.631261913926,515.090222738017,656.710987618943,792.939367659733,15
202310,68.9477243383191,84.2246167832259,107.417825598862,159.087743050859,247.348146269115,380.318729330415,565.149426859508,720.53364999311,870.001427682242,15
202311,74.6970721043755,91.2478596385449,116.375081861753,172.353601625514,267.973780049462,412.032388596904,612.275573893153,780.616829977835,942.548285649111,15
202312,79.7339106305211,97.4007210815414,124.222276929661,183.975439487837,286.043305685808,439.81581504774,653.561438416647,833.253979100573,1006.10450524599,15
202313,83.6849919434022,102.227251799566,130.37790523309,193.092036369155,300.217705898123,461.610156178169,685.94758837126,874.544494010398,1055.9603404615,15
202314,86.2142485556616,105.316921124527,134.318386928139,198.927961048357,309.291347421249,475.561648706116,706.679352015626,900.976323575331,1087.87519892503,15
202315,87.0857220892551,106.381488883769,135.676108200944,200.93877081646,312.417735784689,480.368735671235,713.822630097103,910.083600313739,1098.87169265546,15
202316,86.2142485556616,105.316921124527,134.318386928139,198.927961048357,309.291347421249,475.561648706116,706.679352015626,900.976323575331,1087.87519892503,15
202317,83.6849919434022,102.227251799566,130.37790523309,193.092036369155,300.217705898123,461.610156178169,685.94758837126,874.544494010398,1055.9603404615,15
202318,79.7339106305211,97.4007210815414,124.222276929661,183.975439487837,286.043305685808,439.81581504774,653.561438416647,833.253979100573,1006.10450524599,15
202319,74.6970721043755,91.2478596385449,116.375081861753,172.353601625514,267.973780049462,412.032388596904,612.275573893153,780.616829977835,942.548285649111,15
202320,68.9477243383191,84.2246167832259,107.417825598862,159.087743050859,247.348146269115,380.318729330415,565.149426859508,720.53364999311,870.001427682242,15
202321,62.8405462322671,76.7642583660988,97.9030838290244,144.996238354721,225.438805562597,346.631261913926,515.090222738017,656.710987618943,792.939367659733,15
202322,56.6747118112576,69.2322470308135,88.2969578420734,130.769391979771,203.319036870081,312.620243642264,464.550225623022,592.275341290381,715.13716605539,15
202323,50.6777506059114,61.9065265051334,78.9539296411991,116.932198185807,181.805096393792,279.54073757663,415.394445347087,529.604493374467,639.465853325688,15
202324,45.005677576373,54.9776803123979,70.117064359304,103.844640832048,161.45668369673,248.253329210863,368.901702439149,470.328867931825,567.894069325941,15
202325,39.7527216567154,48.560815889993,61.9331669461345,91.7241407049757,142.611842599653,219.277789557228,325.844370876679,415.433198228912,501.610820770425,15
202326,34.9648427486081,42.7120765717656,54.4738411094193,80.6767441911465,125.435453040076,192.867635487687,286.59917392845,365.39778518967,441.196042391611,15
202327,30.6532218900063,37.4451208017914,47.7565064637521,70.7282500549195,109.967626697362,169.084542107379,251.257760118798,320.339475514493,386.790819614399,15
202328,26.8057990536556,32.745216387186,41.762373964001,61.8508313805342,96.1650985411733,147.861985766901,219.721276040218,280.132236683234,338.242975684153,15
202329,23.3962428319367,28.5801976149052,36.4504203192805,53.9837319320203,83.9334053397518,129.054721244842,191.773888899569,244.500894055635,295.220253627324,15
202330,20.3904608157597,24.9084181489987,31.767530905591,47.0482879903166,73.150241472845,112.474693288774,167.136150670942,213.089167156971,257.292466010377,15
202331,17.7510668811527,21.684208143293,27.6554596215103,40.958236025463,63.6814852047551,97.9156783677512,145.501615467427,185.506354762174,223.987864395734,15
202332,15.4402880984049,18.8614252405138,24.0553577375849,35.6264200044831,55.3916271443781,85.1693193130856,126.560666840016,161.35771335829,194.829819524177,15
202333,13.4217465673081,16.3956312125132,20.9105499251112,30.9689027402309,48.1501625322307,74.0349540011796,110.015123091627,140.263078096259,169.359305004031,15
202334,11.6614650109712,14.2453203656235,18.1681009314989,26.9072861659469,41.8351987817935,64.32516225396,95.586479909821,121.867371682813,147.147586171643,15
202335,10.1283567714405,12.3725181056376,15.7795789740517,23.3698419352593,36.3352133258981,55.8684686766163,83.0199267537966,105.845725047412,127.802402991436,15
202336,8.79438600064153,10.7429766225966,13.7013053111162,20.29188104157,31.5496282975185,48.5102262780022,72.0856599045371,91.905151407134,110.969991389471,15
202337,7.63452594338964,9.32612393047787,11.8942892486626,17.6156575616241,27.3886608711665,42.112386357853,62.5785405197594,79.7841103060217,96.3345568569354,15
202338,6.62660087487807,8.09487078244013,10.3239818851471,15.2900039471977,23.772756217792,36.5526266269064,54.3167990300543,69.2508557932173,83.6162799737281,15
202339,5.75106745000229,7.02534357325732,8.95993546241387,13.2698265176192,20.6318031012391,31.7231451200019,47.1402429070861,60.1011514284845,72.5685574138392,15
202340,4.99077081030069,6.09658640636048,7.77542338996134,11.5155427088342,17.9042589183151,27.5293148710637,40.9082575254921,52.1557214938633,62.9749244353714,15
