epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202241,0.0928703154524668,0.142471198215819,0.226101673588961,0.527263210983957,1.3150781567341,3.2975180251029,7.3211028396445,12.0433984434596,17.8796985191052,16
202242,0.108680380490511,0.166725222753865,0.264592790446229,0.61702349248199,1.53895454917211,3.85888119251547,8.56743339727284,14.0936435809129,20.9235042289325,16
202243,0.127175264984692,0.195097995495201,0.309620357291407,0.722026605023048,1.80084898219,4.51557342721527,10.0254122006133,16.4920554097516,24.484200209026,16
202244,0.148806886516007,0.228282797591571,0.362284610738211,0.844838271720019,2.10716077656666,5.28364082920686,11.7306645737474,19.2972384847793,28.6487911181337,16
202245,0.174100813161762,0.267085896506942,0.423865096584292,0.988442360030235,2.46533217146078,6.18174458425116,13.7246218171335,22.5773483380767,33.5184610507392,16
202246,0.203666802130377,0.312442713206355,0.495846327126553,1.15630071394621,2.88399755539358,7.23153515596403,16.0553519836075,26.4114581264321,39.2106024696901,16
202247,0.238209937382098,0.365434908241621,0.579944896765002,1.35241638687721,3.37314117909431,8.45804774592522,18.7784378733182,30.8910029551101,45.8609604575614,16
202248,0.278541766157795,0.427307466161917,0.678136594948218,1.58139686833163,3.94425485288393,9.89009771501676,21.9578549425856,36.1212240600198,53.6257767578003,16
202249,0.325590331917584,0.499484086920395,0.792680832322896,1.84851104506115,4.61048001681196,11.5606368199211,25.6667622151305,42.2224698765957,62.6837213490608,16
202250,0.380407199071772,0.583577962426737,0.926137743113829,2.15972908336523,5.38670721345547,13.5070026381046,29.9880560518931,49.3311070050867,73.2372448695054,16
202251,0.444168314169377,0.681393097685775,1.0813702817698,2.52172731841471,6.28958828266844,15.7709491457767,35.0144380397834,57.59963188926,85.5127444156509,16
202252,0.518163650419506,0.794908424586262,1.26151901155951,2.94182946191447,7.33738972415858,18.3982790290614,40.8475986541515,67.1953279206165,99.7585698715713,16
202301,0.603767803038176,0.926232692587421,1.46993051612851,3.42783965971963,8.54957631667818,21.4377996219273,47.5958992469569,78.2964522505866,116.239362828377,16
202302,0.702379834820536,1.07751218655791,1.71001094778604,3.98770097025681,9.94595930898669,24.9391870212281,55.3696299852191,91.0844349799219,135.224475455968,16
202303,0.815315709881264,1.25076571071213,1.98496414714859,4.62888466635698,11.5451732416671,28.9491667642615,64.2725302453998,105.729929994023,156.967261493027,16
202304,0.943631189660459,1.44761289557107,2.29736046651175,5.35738474259452,13.3621680887972,33.5052254511537,74.3878272464381,122.369848162875,181.670979603693,16
202305,1.08784904165543,1.66885571226368,2.64847263339307,6.17616916637517,15.4043464322827,38.6259248283237,85.7567315149736,141.07198184007,209.436274705578,16
202306,1.24756633121167,1.91387602373777,3.03731966480261,7.08295031092916,17.6660025677751,44.29695801763,98.3474791226847,161.78407856402,240.185572494018,16
202307,1.42093387057034,2.17983701400489,3.45939953611583,8.06722957214721,20.1209513098629,50.4526664721313,112.014295893115,184.266336145316,273.56286126094,16
202308,1.60404311094476,2.46074262688486,3.9051965111401,9.10681650119198,22.7138461561803,56.9542705396505,126.449065207067,208.01189499008,308.815654341337,16
202309,1.79033787532721,2.74653511260638,4.35874894931711,10.1644889682147,25.3518492054828,63.5689820385886,141.134954039106,232.170551762778,344.681734978813,16
202310,1.97028601279225,3.02259131674914,4.79684991669119,11.1861290079641,27.8999816606415,69.958345787206,155.320528985907,255.506179601354,379.325942132348,16
202311,2.13165424153514,3.27014431353778,5.18971631759761,12.1022832174469,30.1850157081382,75.687998371739,168.041422545084,276.43236969124,410.393084161834,16
202312,2.26072140758204,3.46814465096997,5.5039426891396,12.8350509276774,32.0126547119782,80.2707469541581,178.215976074349,293.169766340512,435.24151938455,16
202313,2.34450976881863,3.59668333594974,5.70793347576039,13.3107521264238,33.1991290241839,83.2457947950681,184.821135175938,304.035419314559,451.372730213557,16
202314,2.37359314772537,3.64129978654345,5.778739745906,13.4758705033122,33.61096047041,84.2784494781993,187.113820485159,307.806944355143,456.971957956414,16
202315,2.34450976881863,3.59668333594974,5.70793347576039,13.3107521264238,33.1991290241839,83.2457947950681,184.821135175938,304.035419314559,451.372730213557,16
202316,2.26072140758204,3.46814465096997,5.5039426891396,12.8350509276774,32.0126547119782,80.2707469541581,178.215976074349,293.169766340512,435.24151938455,16
202317,2.13165424153514,3.27014431353778,5.18971631759761,12.1022832174469,30.1850157081382,75.687998371739,168.041422545084,276.43236969124,410.393084161834,16
202318,1.97028601279225,3.02259131674914,4.79684991669119,11.1861290079641,27.8999816606415,69.958345787206,155.320528985907,255.506179601354,379.325942132348,16
202319,1.79033787532721,2.74653511260638,4.35874894931712,10.1644889682147,25.3518492054828,63.5689820385886,141.134954039106,232.170551762778,344.681734978813,16
202320,1.60404311094476,2.46074262688486,3.9051965111401,9.10681650119198,22.7138461561803,56.9542705396505,126.449065207067,208.01189499008,308.815654341337,16
202321,1.42093387057034,2.17983701400489,3.45939953611583,8.06722957214721,20.1209513098629,50.4526664721313,112.014295893115,184.266336145316,273.56286126094,16
202322,1.24756633121167,1.91387602373777,3.03731966480261,7.08295031092916,17.6660025677751,44.29695801763,98.3474791226847,161.78407856402,240.185572494018,16
202323,1.08784904165543,1.66885571226368,2.64847263339307,6.17616916637517,15.4043464322827,38.6259248283237,85.7567315149736,141.07198184007,209.436274705578,16
202324,0.943631189660459,1.44761289557107,2.29736046651175,5.35738474259452,13.3621680887972,33.5052254511537,74.3878272464381,122.369848162875,181.670979603693,16
202325,0.815315709881264,1.25076571071213,1.98496414714859,4.62888466635698,11.5451732416671,28.9491667642615,64.2725302453998,105.729929994023,156.967261493027,16
202326,0.702379834820536,1.07751218655791,1.71001094778604,3.9877009702568,9.94595930898669,24.9391870212281,55.3696299852191,91.0844349799218,135.224475455968,16
202327,0.603767803038176,0.926232692587421,1.46993051612851,3.42783965971963,8.54957631667818,21.4377996219273,47.5958992469569,78.2964522505866,116.239362828377,16
202328,0.518163650419506,0.794908424586262,1.26151901155951,2.94182946191447,7.33738972415858,18.3982790290614,40.8475986541515,67.1953279206165,99.7585698715714,16
202329,0.444168314169377,0.681393097685775,1.0813702817698,2.52172731841471,6.28958828266844,15.7709491457767,35.0144380397834,57.59963188926,85.5127444156509,16
202330,0.380407199071772,0.583577962426737,0.926137743113829,2.15972908336523,5.38670721345547,13.5070026381046,29.9880560518931,49.3311070050867,73.2372448695055,16
202331,0.325590331917584,0.499484086920395,0.792680832322896,1.84851104506115,4.61048001681196,11.5606368199211,25.6667622151305,42.2224698765957,62.6837213490608,16
202332,0.278541766157795,0.427307466161917,0.678136594948217,1.58139686833163,3.94425485288393,9.89009771501676,21.9578549425856,36.1212240600198,53.6257767578003,16
202333,0.238209937382098,0.365434908241621,0.579944896765002,1.35241638687721,3.37314117909431,8.45804774592522,18.7784378733182,30.8910029551101,45.8609604575614,16
202334,0.203666802130377,0.312442713206355,0.495846327126553,1.15630071394621,2.88399755539358,7.23153515596403,16.0553519836075,26.4114581264321,39.2106024696901,16
202335,0.174100813161762,0.267085896506942,0.423865096584292,0.988442360030235,2.46533217146078,6.18174458425116,13.7246218171335,22.5773483380767,33.5184610507392,16
202336,0.148806886516007,0.228282797591571,0.362284610738211,0.844838271720019,2.10716077656666,5.28364082920686,11.7306645737474,19.2972384847793,28.6487911181337,16
202337,0.127175264984692,0.195097995495201,0.309620357291407,0.722026605023048,1.80084898219,4.51557342721527,10.0254122006133,16.4920554097516,24.484200209026,16
202338,0.108680380490511,0.166725222753865,0.264592790446229,0.61702349248199,1.53895454917211,3.85888119251547,8.56743339727283,14.0936435809129,20.9235042289325,16
202339,0.0928703154524668,0.142471198215819,0.226101673588962,0.527263210983957,1.3150781567341,3.2975180251029,7.3211028396445,12.0433984434596,17.8796985191052,16
202340,0.0793571558518017,0.121740827799733,0.193202592905329,0.450543412123878,1.12372679830793,2.81771037997767,6.25584069809796,10.2910154079549,15.2781005970641,16
