epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202241,0.478320133621854,0.690088280279188,0.997398102458251,1.93229048746516,3.80578064100296,7.74636539114904,14.5860029501288,21.4594822836912,29.3418590145146,11
202242,0.56684799904004,0.817810360344337,1.18199732539747,2.28992032614218,4.51015750644389,9.18006877226132,17.2855918141407,25.4312200927805,34.77247329012,11
202243,0.671738185194191,0.969138901823852,1.40071542920062,2.7136497380727,5.34472208325564,10.8787589397508,20.484137008338,30.1370414314397,41.2068105421128,11
202244,0.795999949399199,1.14841545979639,1.65982734842452,3.2156353499073,6.33341769397013,12.8911706322968,24.2734035097463,35.7119544239288,48.8294693221019,11
202245,0.943186068031487,1.36076574227107,1.96674136920897,3.81022946570702,7.50451220064203,15.2748408466309,28.7617304892788,42.3153517789142,57.8583895749476,11
202246,1.11748439355479,1.61223170253736,2.33019004493633,4.51434993381186,8.89132648339653,18.0975915979852,34.0768232725053,50.1351184283387,68.5504690725126,11
202247,1.32382037201847,1.90991944455135,2.76044396678197,5.34789429120321,10.5330501265837,21.4391901847248,40.3688795315633,59.3922308998573,81.2078522017985,11
202248,1.56796863206112,2.2621602160828,3.2695444502618,6.3341905544179,12.4756292828679,25.393156365456,47.8139921056166,70.3457636757143,96.1847752314989,11
202249,1.85666888914404,2.678677627587,3.87154521994165,7.50046544288226,14.7726888716817,30.0686394210177,56.6176834109121,83.298089151242,113.894676290103,11
202250,2.1977364521063,3.17074708366745,4.58274283885172,8.87829079701194,17.4864118307533,35.5922078014009,67.0182752528051,98.5998354304745,134.816974231202,11
202251,2.60014930037409,3.75132141224654,5.42185828278665,10.5039353477729,20.6882319507468,42.109259335844,79.2895441779891,116.653792981338,159.502410259361,11
202252,3.0740801134291,4.43507707453905,6.41010372848488,12.4184941075068,24.4590887195013,49.7845399481187,93.7416981883874,137.916351614276,188.575012731679,11
202301,3.63082009519411,5.23830426397327,7.57102371144771,14.6675806400142,28.8888212265354,58.8009099971013,110.719053824642,162.894082919131,222.727424274545,11
202302,4.28250856289223,6.17851677509267,8.92993126182461,17.3002346689984,34.0740166218251,69.3549649848401,130.591790187282,192.131608467469,262.704313802052,11
202303,5.04153477108239,7.27358899530342,10.5126605816894,20.3665056008051,40.1132506956049,81.6473481332938,153.737708022802,226.184763086277,309.265682273831,11
202304,5.919415653329,8.54013678565522,12.3432269003327,23.9129188890103,47.0981585677917,95.8645754791171,180.508007322881,265.570245560356,363.118019375705,11
202305,6.92488327154842,9.99075818074371,14.4398384038077,27.974749821002,55.0982173727593,112.148062232475,211.168965569731,310.679813448758,424.796980857133,11
202306,8.0608684782793,11.6296816184831,16.8086065362187,32.5638382882723,64.1367466010941,130.545273371478,245.809956847298,361.644957302914,494.48235564176,11
202307,9.32011465368829,13.4464377333807,19.4343997186434,37.6508694104941,74.1560085550919,150.938688380508,284.209696139842,418.140114191623,571.728996847601,11
202308,10.6794338098263,15.407572448131,22.2688661181678,43.1421696719861,84.9715067240739,172.952779208969,325.661083668659,479.124972027622,655.114470783476,11
202309,12.0933185746913,17.4474307716989,25.2171132908153,48.8539009780333,96.2211591817025,195.850556742795,368.776407281123,542.557875913681,741.847193320799,11
202310,13.4888759374648,19.4608475459732,28.1271439745799,54.4915942868647,107.324988649294,218.451523117543,411.332850925583,605.168534335159,827.455647798991,11
202311,14.7655929579208,21.3028094269802,30.7893675442565,59.6492031358417,117.483258349753,239.127877396557,450.265350140789,662.44750788433,905.774012806946,11
202312,15.8041848993755,22.8012203789995,32.9550502300167,63.8448478260097,125.746872667554,255.947810544451,481.936409034612,709.043174261301,969.484938142713,11
202313,16.4868267887384,23.7860904155373,34.3785021762132,66.6025457284021,131.178350677068,267.003154308194,502.753046077951,739.669402390073,1011.36062069745,11
202314,16.7253364506483,24.1301961950099,34.8758449963985,67.5660635033854,133.076066014943,270.865803736065,510.026213958027,750.369963592648,1025.99165205372,11
202315,16.4868267887384,23.7860904155373,34.3785021762132,66.6025457284021,131.178350677068,267.003154308194,502.753046077951,739.669402390073,1011.36062069745,11
202316,15.8041848993755,22.8012203789995,32.9550502300167,63.8448478260097,125.746872667554,255.947810544451,481.936409034612,709.043174261301,969.484938142713,11
202317,14.7655929579208,21.3028094269802,30.7893675442565,59.6492031358417,117.483258349753,239.127877396557,450.265350140789,662.44750788433,905.774012806946,11
202318,13.4888759374648,19.4608475459732,28.1271439745799,54.4915942868647,107.324988649294,218.451523117543,411.332850925583,605.16853433516,827.455647798991,11
202319,12.0933185746913,17.4474307716989,25.2171132908153,48.8539009780333,96.2211591817025,195.850556742795,368.776407281123,542.557875913681,741.847193320799,11
202320,10.6794338098263,15.407572448131,22.2688661181678,43.1421696719861,84.9715067240739,172.952779208969,325.661083668659,479.124972027622,655.114470783476,11
202321,9.32011465368829,13.4464377333807,19.4343997186434,37.6508694104941,74.1560085550919,150.938688380508,284.209696139842,418.140114191623,571.728996847601,11
202322,8.0608684782793,11.6296816184831,16.8086065362187,32.5638382882723,64.1367466010941,130.545273371478,245.809956847298,361.644957302914,494.48235564176,11
202323,6.92488327154842,9.99075818074371,14.4398384038077,27.974749821002,55.0982173727593,112.148062232475,211.168965569731,310.679813448758,424.796980857133,11
202324,5.919415653329,8.54013678565522,12.3432269003327,23.9129188890103,47.0981585677917,95.8645754791171,180.508007322881,265.570245560356,363.118019375705,11
202325,5.04153477108239,7.27358899530341,10.5126605816894,20.3665056008051,40.1132506956049,81.6473481332937,153.737708022802,226.184763086277,309.26568227383,11
202326,4.28250856289223,6.17851677509267,8.92993126182461,17.3002346689984,34.0740166218251,69.3549649848401,130.591790187282,192.131608467469,262.704313802052,11
202327,3.63082009519411,5.23830426397327,7.57102371144771,14.6675806400142,28.8888212265354,58.8009099971013,110.719053824642,162.894082919131,222.727424274545,11
202328,3.0740801134291,4.43507707453905,6.41010372848487,12.4184941075068,24.4590887195013,49.7845399481187,93.7416981883874,137.916351614276,188.575012731679,11
202329,2.60014930037409,3.75132141224654,5.42185828278665,10.5039353477729,20.6882319507468,42.109259335844,79.2895441779891,116.653792981338,159.502410259361,11
202330,2.1977364521063,3.17074708366745,4.58274283885172,8.87829079701194,17.4864118307533,35.5922078014009,67.0182752528051,98.5998354304745,134.816974231202,11
202331,1.85666888914404,2.678677627587,3.87154521994165,7.50046544288226,14.7726888716817,30.0686394210177,56.6176834109121,83.298089151242,113.894676290103,11
202332,1.56796863206112,2.2621602160828,3.2695444502618,6.3341905544179,12.4756292828679,25.393156365456,47.8139921056166,70.3457636757143,96.1847752314989,11
202333,1.32382037201847,1.90991944455135,2.76044396678197,5.34789429120321,10.5330501265837,21.4391901847248,40.3688795315633,59.3922308998573,81.2078522017985,11
202334,1.11748439355479,1.61223170253736,2.33019004493633,4.51434993381186,8.89132648339653,18.0975915979852,34.0768232725053,50.1351184283387,68.5504690725126,11
202335,0.943186068031486,1.36076574227107,1.96674136920897,3.81022946570702,7.50451220064203,15.2748408466309,28.7617304892788,42.3153517789142,57.8583895749476,11
202336,0.795999949399199,1.14841545979639,1.65982734842452,3.21563534990731,6.33341769397013,12.8911706322968,24.2734035097463,35.7119544239288,48.8294693221019,11
202337,0.671738185194191,0.969138901823851,1.40071542920062,2.7136497380727,5.34472208325564,10.8787589397508,20.484137008338,30.1370414314397,41.2068105421128,11
202338,0.56684799904004,0.817810360344337,1.18199732539747,2.28992032614218,4.51015750644389,9.18006877226132,17.2855918141407,25.4312200927805,34.7724732901199,11
202339,0.478320133621854,0.690088280279188,0.997398102458251,1.93229048746516,3.80578064100296,7.74636539114904,14.5860029501288,21.4594822836912,29.3418590145146,11
202340,0.403608546760765,0.582299402350294,0.841608726830993,1.6304748655678,3.21133376129178,6.53641579861086,12.3077308269942,18.1076016875474,24.7587844284011,11
