epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202241,0.277084094832736,0.387950323588828,0.599791380084067,1.22711252597435,2.68821496013801,6.00463132100569,12.2974372906658,18.4947709431412,26.3853547650117,28
202242,0.328312812744225,0.459676554222167,0.710683863590265,1.45398733622552,3.18522582596012,7.11479812539041,14.5710500953923,21.9141783402194,31.2636134650186,28
202243,0.388999857723422,0.544645555245273,0.842050358961531,1.72274990487203,3.77399950601608,8.42993435246739,17.2644386510869,25.9649088478073,37.0425421053757,28
202244,0.460882823824837,0.645290162711475,0.997652157283916,2.04109545321715,4.47139379336977,9.98769503865873,20.4547201734991,30.7629431541856,43.8876032168483,28
202245,0.546012751960552,0.76448207514254,1.18192905384776,2.41810735357069,5.29730748036089,11.8325278615144,24.2329231534999,36.4451838552499,51.9941073319138,28
202246,0.646806835992206,0.905605648256776,1.40011343863588,2.86449054685365,6.27519170266121,14.0168153223804,28.7063265381207,43.1729734734684,61.5922319265247,28
202247,0.766107404223013,1.07264047599531,1.65835797088579,3.39283275184471,7.43262216601789,16.6021529219453,34.0010774239295,51.1360313463763,72.9526379373335,28
202248,0.907246068787316,1.27025120721273,1.96387444036538,4.01788856131186,8.80192151091422,19.6607393282106,40.2650381100005,60.5567354611807,86.3925783923679,28
202249,1.07411027539641,1.50388072314893,2.32507782459109,4.75687416851676,10.4208049650111,23.2768185620784,47.6707396825528,71.6945645080161,102.282235615822,28
202250,1.27120661956259,1.77983878758998,2.751723346588,5.62974777353573,12.3329946246011,27.5480521099671,56.4181920906969,84.8503241025337,121.050750520478,28
202251,1.50371048965188,2.1053715529811,3.25501393495586,6.65942943569072,14.5887010816655,32.5865947279978,66.7370873848717,100.369460353538,143.190949871319,28
202252,1.77748375549308,2.48868632655978,3.84763851359918,7.87187941046621,17.2447950352517,38.519477768132,78.887584765731,118.643240539821,169.261030684714,28
202301,2.09902980215397,2.93888861235357,4.54367466538095,9.29589900918515,20.3643710380852,45.4876347245646,93.1583149108908,140.105751710863,199.880278316218,28
202302,2.47533627480774,3.4657619354966,5.35824822906319,10.9624341687634,24.0152218384362,53.6424933906963,109.859400739454,165.223404242865,235.714091828082,28
202303,2.91352857911289,4.0792827020059,6.30678324728594,12.9030409211034,28.2664767094945,63.1384669385201,129.307079202189,194.471803729899,277.440988535628,28
202304,3.42022113141819,4.78871187276199,7.40359764729316,15.1470122978331,33.1823074074631,74.1188949978402,151.794908723343,228.292448322072,325.69082675689,28
202305,4.00041335329926,5.60104922600616,8.65951345034984,17.7164890603768,38.8112173294055,86.6921189853593,177.544771664489,267.019038721135,380.939676805369,28
202306,4.65575064276428,6.51859851248272,10.0780923749397,20.6187581246695,45.1691698006204,100.893795976311,206.62969343272,310.761401726385,443.344221836053,28
202307,5.38199853816722,7.53543098782691,11.6501682738823,23.8350664802589,52.2150829136392,116.632161840231,238.861741817117,359.236896075939,512.501234905017,28
202308,6.16573939645633,8.63276037357382,13.3466965834746,27.3059918861542,59.8187813554282,133.616445647916,273.645420262323,411.549922782102,587.133019895332,28
202309,6.98070484553278,9.77380785908099,15.1108153493586,30.9152005323658,67.7254145872108,151.27739101548,309.81489621195,465.947124167269,664.738169003908,28
202310,7.78487659434939,10.8997428946619,16.8515694815598,34.4766075001791,75.5273294787679,168.704428367903,345.505330402939,519.623869136289,741.315487154683,28
202311,8.52037228835227,11.9295233757785,18.4436636709364,37.7338712541884,82.6629629005606,184.643201336234,378.147810946671,568.716634271226,811.353122574065,28
202312,9.11855200250006,12.7670453338973,19.7385161831442,40.3830085872338,88.4663839067134,197.606228497104,404.695987693234,608.643851323057,868.314832991078,28
202313,9.51165553641316,13.3174365184854,20.5894495839372,42.1239322976357,92.2801964656271,206.125092755832,422.142554086565,634.882671783145,905.748147984991,28
202314,9.64899055264458,13.509721694649,20.886732468287,42.7321430243257,93.6125935684163,209.101251096613,428.2377027487,644.049490503671,918.825885727795,28
202315,9.51165553641316,13.3174365184854,20.5894495839372,42.1239322976357,92.2801964656271,206.125092755832,422.142554086565,634.882671783145,905.748147984991,28
202316,9.11855200250006,12.7670453338973,19.7385161831442,40.3830085872338,88.4663839067134,197.606228497104,404.695987693234,608.643851323057,868.314832991078,28
202317,8.52037228835227,11.9295233757785,18.4436636709364,37.7338712541884,82.6629629005606,184.643201336234,378.147810946671,568.716634271226,811.353122574065,28
202318,7.78487659434939,10.8997428946619,16.8515694815598,34.4766075001791,75.5273294787679,168.704428367903,345.505330402939,519.623869136289,741.315487154683,28
202319,6.98070484553278,9.77380785908099,15.1108153493586,30.9152005323658,67.7254145872108,151.277391015481,309.814896211951,465.94712416727,664.738169003908,28
202320,6.16573939645633,8.63276037357382,13.3466965834746,27.3059918861542,59.8187813554282,133.616445647916,273.645420262323,411.549922782102,587.133019895332,28
202321,5.38199853816722,7.53543098782691,11.6501682738823,23.8350664802589,52.2150829136393,116.632161840231,238.861741817117,359.236896075939,512.501234905017,28
202322,4.65575064276428,6.51859851248272,10.0780923749397,20.6187581246695,45.1691698006204,100.893795976311,206.62969343272,310.761401726385,443.344221836053,28
202323,4.00041335329926,5.60104922600616,8.65951345034984,17.7164890603768,38.8112173294055,86.6921189853592,177.544771664489,267.019038721135,380.939676805369,28
202324,3.42022113141819,4.78871187276199,7.40359764729316,15.1470122978331,33.1823074074631,74.1188949978402,151.794908723343,228.292448322072,325.69082675689,28
202325,2.91352857911289,4.0792827020059,6.30678324728594,12.9030409211034,28.2664767094945,63.1384669385201,129.307079202189,194.471803729899,277.440988535628,28
202326,2.47533627480774,3.46576193549659,5.35824822906319,10.9624341687634,24.0152218384362,53.6424933906962,109.859400739454,165.223404242865,235.714091828082,28
202327,2.09902980215397,2.93888861235357,4.54367466538094,9.29589900918515,20.3643710380852,45.4876347245646,93.1583149108908,140.105751710863,199.880278316218,28
202328,1.77748375549308,2.48868632655978,3.84763851359917,7.87187941046621,17.2447950352517,38.519477768132,78.887584765731,118.643240539821,169.261030684714,28
202329,1.50371048965188,2.1053715529811,3.25501393495586,6.65942943569072,14.5887010816655,32.5865947279978,66.7370873848717,100.369460353538,143.190949871319,28
202330,1.27120661956259,1.77983878758998,2.751723346588,5.62974777353573,12.3329946246011,27.5480521099671,56.4181920906969,84.8503241025337,121.050750520478,28
202331,1.07411027539641,1.50388072314893,2.32507782459109,4.75687416851676,10.4208049650111,23.2768185620784,47.6707396825528,71.6945645080161,102.282235615822,28
202332,0.907246068787316,1.27025120721273,1.96387444036538,4.01788856131186,8.80192151091422,19.6607393282106,40.2650381100005,60.5567354611807,86.3925783923679,28
202333,0.766107404223013,1.07264047599531,1.65835797088579,3.39283275184471,7.43262216601789,16.6021529219453,34.0010774239295,51.1360313463763,72.9526379373335,28
202334,0.646806835992206,0.905605648256776,1.40011343863588,2.86449054685364,6.27519170266121,14.0168153223804,28.7063265381207,43.1729734734684,61.5922319265247,28
202335,0.546012751960552,0.76448207514254,1.18192905384776,2.41810735357069,5.29730748036089,11.8325278615144,24.2329231534999,36.4451838552499,51.9941073319138,28
202336,0.460882823824837,0.645290162711475,0.997652157283916,2.04109545321715,4.47139379336976,9.98769503865873,20.4547201734991,30.7629431541856,43.8876032168483,28
202337,0.388999857723422,0.544645555245272,0.842050358961531,1.72274990487203,3.77399950601608,8.42993435246739,17.2644386510869,25.9649088478073,37.0425421053757,28
202338,0.328312812744225,0.459676554222167,0.710683863590265,1.45398733622552,3.18522582596012,7.11479812539041,14.5710500953923,21.9141783402194,31.2636134650186,28
202339,0.277084094832736,0.387950323588828,0.599791380084067,1.22711252597435,2.68821496013801,6.00463132100569,12.2974372906658,18.4947709431412,26.3853547650117,28
202340,0.23384330801369,0.327408136030892,0.506190008927152,1.03561358349384,2.26870141828254,5.06756929644124,10.3783417011941,15.6085408688303,22.2677474327413,28
