epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202241,0.000542335933117316,0.00113393441759666,0.00281569408307158,0.0130378152301873,0.0785496581795283,0.425178981124617,2.01546016972507,5.27257880467964,11.481712676839,42
202242,0.000741862487495734,0.00155111132478348,0.00385159398251166,0.0178344554501135,0.107448246097312,0.581603241288051,2.75695229406343,7.21237186898844,15.7058594258931,42
202243,0.00101479516839557,0.00212176825835662,0.00526860304969494,0.0243957869912453,0.146978668998623,0.795576227576425,3.77124051245244,9.86581778791411,21.4840762668809,42
202244,0.00138814001361583,0.00290237036081028,0.00720693095208851,0.0333710379600421,0.20105236794491,1.08827005663263,5.15868622490687,13.4954687063586,29.3881039745022,42
202245,0.00189883825924914,0.00397015562519655,0.00985836881680711,0.0456482797180718,0.275019756380343,1.48864581357796,7.05657259010877,18.4604665630114,40.200019916017,42
202246,0.00259742092023579,0.0054307760164655,0.0134852630440997,0.0624422833987874,0.376199534226221,2.03631865967238,9.65268588908612,25.2520728474472,54.9896086278816,42
202247,0.00355300696065175,0.00742874781592615,0.0184464647561076,0.0854146764686645,0.514602601867999,2.78547628362992,13.20389001479,34.5422607090268,75.2201773290725,42
202248,0.00486013789920769,0.0101617416469165,0.0252328136309397,0.116838247391942,0.703921955703336,3.81023707618367,18.0615256284438,47.2501608512072,102.893250328755,42
202249,0.00664812073104155,0.0139001169735054,0.0345156443873136,0.159821550493774,0.962885877684574,5.2119747673187,24.7061308660131,64.6328932253481,140.746366621893,42
202250,0.00909379239016835,0.0190136104727914,0.047213057188559,0.218615765035526,1.31710668643599,7.12932547321033,33.794877372008,88.4096628725259,192.523314408806,42
202251,0.0124389400034658,0.0260077588945203,0.0645803599369189,0.299033480028495,1.80160381365795,9.7518447773583,46.2263084551361,120.93111927505,263.342932678848,42
202252,0.0170140270296236,0.0355735064794919,0.0883332493961234,0.409019073212802,2.46424019841793,13.3386084814654,63.2285115384645,165.410021392101,360.201413738621,42
202301,0.0232703846953159,0.0486545119093656,0.120814942356451,0.559422596708667,3.37038475952836,18.2434499559373,86.4787498368538,226.234202141136,492.653823277709,42
202302,0.0318235729898367,0.0665378089492539,0.165221296797785,0.765042180076454,4.60919261984842,24.948954169033,118.264602993732,309.388123097299,673.732089480931,42
202303,0.0435109743965045,0.0909742253805094,0.225899826428088,1.04600858992746,6.30194674038741,34.1116098564748,161.698000237635,423.012799567426,921.164311275492,42
202304,0.0594661964291305,0.124333946354922,0.308735983001988,1.42957387504935,8.61283407111891,46.6201394102072,220.991719392551,578.129140521703,1258.94992326841,42
202305,0.0812097410791261,0.169796089159032,0.421623893017627,1.95229106984501,11.7620777327942,63.666581653456,301.796337922641,789.519435096511,1719.27924500868,42
202306,0.110745103619917,0.231549629863392,0.574965282494559,2.66232442011561,16.039855564059,86.8216311078741,411.557360868683,1076.66162319751,2344.56797435842,42
202307,0.150621084300393,0.314923686730893,0.781992986178739,3.62094736299576,21.8153250853591,118.083488937609,559.746787168124,1464.33508850377,3188.77637900672,42
202308,0.203850879122153,0.426218352461525,1.0583508838774,4.90059746037694,29.5249049470188,159.814431967144,757.562430120714,1981.83406066564,4315.69637945289,42
202309,0.273424708856284,0.571685682361784,1.41956357283387,6.57315994709288,39.601686163495,214.358724965145,1016.11672114543,2658.22940461423,5788.63349103796,42
202310,0.360884767865369,0.754550148865764,1.87363780177437,8.67570934452523,52.2690336874491,282.925413078244,1341.14085215112,3508.514302273,7640.23727924661,42
202311,0.46321926814682,0.968514603165699,2.40493700092634,11.1358419392329,67.0907327972184,363.153323321013,1721.4422423254,4503.40821252908,9806.74563211534,42
202312,0.56810016284193,1.18780314552638,2.94945654423382,13.6571901345327,82.2812409763656,445.377548608071,2111.20669073306,5523.0581169835,12027.1633190964,42
202313,0.65109431173278,1.36133013523834,3.38034470725543,15.6523785636045,94.3017648402471,510.443065218573,2419.63434819672,6329.92552818206,13784.2199941838,42
202314,0.683306772534696,1.42868104405389,3.54758502777003,16.4267696492754,98.9672823370651,535.696898547578,2539.34415857553,6643.09441060243,14466.1851691919,42
202315,0.65109431173278,1.36133013523834,3.38034470725542,15.6523785636045,94.3017648402471,510.443065218573,2419.63434819672,6329.92552818206,13784.2199941838,42
202316,0.56810016284193,1.18780314552638,2.94945654423382,13.6571901345327,82.2812409763656,445.377548608071,2111.20669073306,5523.0581169835,12027.1633190964,42
202317,0.46321926814682,0.968514603165699,2.40493700092634,11.1358419392329,67.0907327972184,363.153323321013,1721.4422423254,4503.40821252908,9806.74563211534,42
202318,0.360884767865369,0.754550148865764,1.87363780177437,8.67570934452523,52.2690336874491,282.925413078244,1341.14085215112,3508.514302273,7640.23727924661,42
202319,0.273424708856284,0.571685682361784,1.41956357283387,6.57315994709288,39.601686163495,214.358724965145,1016.11672114543,2658.22940461423,5788.63349103796,42
202320,0.203850879122153,0.426218352461525,1.0583508838774,4.90059746037694,29.5249049470188,159.814431967144,757.562430120715,1981.83406066564,4315.69637945289,42
202321,0.150621084300393,0.314923686730893,0.781992986178739,3.62094736299576,21.8153250853591,118.083488937609,559.746787168124,1464.33508850377,3188.77637900672,42
202322,0.110745103619917,0.231549629863392,0.574965282494559,2.66232442011561,16.039855564059,86.8216311078741,411.557360868683,1076.6616231975,2344.56797435842,42
202323,0.0812097410791261,0.169796089159032,0.421623893017627,1.95229106984501,11.7620777327942,63.666581653456,301.796337922641,789.519435096511,1719.27924500868,42
202324,0.0594661964291305,0.124333946354922,0.308735983001988,1.42957387504935,8.61283407111891,46.6201394102072,220.991719392551,578.129140521703,1258.94992326841,42
