epiweek,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,state_code
202241,7.13344077006395,9.19696368552342,12.4618097715484,20.6995879855019,36.7429840447207,64.416231957817,107.48475125472,148.65962780682,196.221049952759,29
202242,8.57649932763271,11.0574623674133,14.9827701065797,24.887008690806,44.175901659858,77.4473059891823,129.228366307528,178.732709645796,235.915564064063,29
202243,10.3112772389774,13.2940673897808,18.0133514240536,29.9209311930971,53.1114096667608,93.112657386146,155.367529481851,214.885170560627,283.634463564488,29
202244,12.396596059674,15.9826158876065,21.6563124149972,35.9720419821537,63.8524866065951,111.943455200254,186.788548027344,258.342841232577,340.99576530831,29
202245,14.9030268906503,19.2140933857451,26.0349377134997,43.2451219988964,76.7626306731499,134.57696895591,224.554768157078,310.576410763308,409.940683355725,29
202246,17.9151552653517,23.0975538603198,31.2969945557654,51.985618811797,92.2775257118469,161.7770209821,269.94070175321,373.348626517678,492.795929698663,29
202247,21.5342215810391,27.7635239796147,37.6193454983821,62.4873085351232,110.918641574493,194.457829974077,324.471811669822,448.769320239014,592.346345157776,29
202248,25.8811525460604,33.3679114719103,45.2132442244331,75.1010923847022,133.308848522248,233.711385498436,389.97018875841,539.358582867211,711.918286037715,29
202249,31.0999584238346,40.0963851057153,54.3302703805046,90.2448546907671,160.189915777234,280.838125707215,468.605740619058,648.117562494793,855.473072829236,29
202250,37.3613908572417,48.1690906296847,65.2687196362939,108.414077054609,192.441352273806,337.379968139158,562.951306706512,778.60469277197,1027.70760675113,29
202251,44.866607762601,57.8453758271782,78.3800060944779,130.19247301953,231.099283823901,405.153404360599,676.037879958881,935.012068640624,1234.1551807568,29
202252,53.8503275936752,69.4278572285854,94.0741726522986,156.261141012234,277.37270012542,486.277983527368,811.402134392362,1122.23118063113,1481.27224453512,29
202301,64.5824998357486,83.2645738368383,112.82280928183,187.403411728581,332.652059156555,583.191397241807,973.111595653051,1345.8877276597,1776.48435514113,29
