date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-09-22,12.9019052872076,4.22704696479141,40.0500140393318,1.49528081220906,108.080408547049,0.803818497292566,197.776069482043,0.489886948190298,338.546194242346
2024-09-29,16.2660595780436,5.3292437231468,50.4930008369525,1.88517325432654,136.262228369381,1.01341307937351,249.345911141972,0.617624304967597,426.821654854807
2024-10-06,20.5073462623257,6.71881507764904,63.6587765475175,2.37672194088936,171.791864295082,1.27765503536794,314.361503125548,0.778666487801105,538.113083034652
2024-10-13,25.8543926102828,8.47066610527531,80.2570445193785,2.99642388630825,216.584547309134,1.61078837224262,396.327521825579,0.981694502572693,678.419661888024
2024-10-20,32.5953515043871,10.679204239667,101.182287135686,3.77767489271878,273.054159746612,2.03076568008586,499.661124494159,1.23764955006349,855.302527506784
2024-10-27,41.0933325227749,13.4633949518905,127.561666887439,4.76255795273559,344.242502851494,2.56020952424383,629.928495625475,1.56031894611035,1078.2896808361
2024-11-03,51.8057659105262,16.9731059619475,160.815135892536,6.00408745866479,433.981510486994,3.22761886545383,794.141681418921,1.96707137400336,1359.38409858026
2024-11-10,65.308633873313,21.3970461295032,202.730654526598,7.56901751551203,547.096236838448,4.0688787254025,1001.13003646931,2.47977694971898,1713.69956272267
2024-11-17,82.3266561126028,26.9726551308085,255.557893173359,9.54134032750693,689.657723327496,5.12914081528474,1262.00294430114,3.1259533704455,2160.2527294364
2024-11-24,103.770617832233,33.9983332211556,322.124105590191,12.0266123693736,869.295698644442,6.46514915682508,1590.72202637633,3.94018326363464,2722.9426165539
2024-12-01,130.782975252529,42.8483829543942,405.975697260992,15.1572398886401,1095.58062019779,8.14808141113643,2004.80023878789,4.9658458340439,3431.74729296261
2024-12-08,164.792448199259,53.9908953348077,511.547691370835,19.0988059750855,1380.48100108936,10.2669501230978,2526.13873374874,6.25718975112828,4324.15638898347
2024-12-15,207.57706784801,68.0084061287617,644.359441221371,24.0573775499266,1738.89156667861,12.9325307414419,3181.99333196874,7.88172707973436,5446.82547015804
2024-12-22,261.332211035798,85.6201859237325,811.22582191724,30.2873902788177,2189.20318406445,16.2816003134995,4006.0174351891,9.922816551373,6857.36125863746
2024-12-29,328.733831813629,107.70295666097,1020.4535133577,38.0989768636929,2753.83255842703,20.4808769569607,5039.2313161944,12.4820644741329,8625.98083009916
2025-01-05,412.974288639665,135.302629686953,1281.95221478652,47.8621192755808,3459.52236061272,25.7292519767558,6330.57132153023,15.6806850956609,10836.4517198497
2025-01-12,517.723540128738,169.621592329632,1607.11418887933,60.0021514923862,4337.01616047513,32.2553722706285,7936.29503283635,19.6580272009452,13585.073698692
2025-01-19,646.924133365221,211.951539987133,2008.17786574121,74.9759994390219,5419.34102573094,40.3048676275376,9916.83859878516,24.5637897930604,16975.2992630847
2025-01-26,804.256347457141,263.498241287178,2496.56754485847,93.2101931985495,6737.32698192354,50.1070279357886,12328.617806067,30.5377135274049,21103.6989937318
2025-02-02,992.01464859162,325.013431428266,3079.40569387921,114.970652508209,8310.19497645418,61.8048037380776,15206.8050182939,37.6669195704351,26030.4797188632
2025-02-09,1209.07368228874,396.128410894104,3753.19899443558,140.126953145894,10128.5178147153,75.3280828512166,18534.1494356142,45.9086780726036,31726.1121195243
2025-02-16,1447.77666383601,474.334589840132,4494.17930310964,167.791703442784,12128.1539299028,90.1998299037104,22193.2785652377,54.9722599662068,37989.6820464603
2025-02-23,1690.3318623653,553.80286936271,5247.11763974765,195.902910755864,14160.0604095023,105.311578971163,25911.4591540477,64.1821110176655,44354.3342065726
2025-03-02,1906.97491744042,624.781561890116,5919.61966205634,221.011001083684,15974.8985578351,118.808941655418,29232.4269459771,72.4080747598271,50039.0513217601
2025-03-09,2059.8915112896,674.881574989522,6394.3024003166,238.733441572977,17255.8944703713,128.335998624346,31576.5181648188,78.2143368444437,54051.5851089574
2025-03-16,2115.43723087353,693.080000737323,6566.72707710965,245.170975165519,17721.2059055454,131.796625241352,32427.9903971219,80.3234147245135,55509.1056497598
2025-03-23,2059.8915112896,674.881574989522,6394.3024003166,238.733441572977,17255.8944703713,128.335998624346,31576.5181648188,78.2143368444437,54051.5851089574
2025-03-30,1906.97491744042,624.781561890117,5919.61966205634,221.011001083684,15974.8985578351,118.808941655418,29232.4269459771,72.4080747598271,50039.0513217601
2025-04-06,1690.3318623653,553.80286936271,5247.11763974765,195.902910755864,14160.0604095023,105.311578971163,25911.4591540477,64.1821110176654,44354.3342065726
2025-04-13,1447.77666383601,474.334589840132,4494.17930310964,167.791703442784,12128.1539299028,90.1998299037104,22193.2785652377,54.9722599662068,37989.6820464603
2025-04-20,1209.07368228874,396.128410894104,3753.19899443558,140.126953145894,10128.5178147153,75.3280828512166,18534.1494356142,45.9086780726036,31726.1121195243
2025-04-27,992.01464859162,325.013431428266,3079.40569387921,114.970652508209,8310.19497645418,61.8048037380776,15206.8050182939,37.6669195704351,26030.4797188632
2025-05-04,804.256347457141,263.498241287178,2496.56754485847,93.2101931985495,6737.32698192354,50.1070279357886,12328.617806067,30.5377135274049,21103.6989937318
2025-05-11,646.924133365221,211.951539987133,2008.17786574121,74.9759994390219,5419.34102573095,40.3048676275376,9916.83859878517,24.5637897930604,16975.2992630847
2025-05-18,517.723540128738,169.621592329632,1607.11418887933,60.0021514923862,4337.01616047512,32.2553722706285,7936.29503283635,19.6580272009452,13585.073698692
2025-05-25,412.974288639665,135.302629686953,1281.95221478652,47.8621192755808,3459.52236061272,25.7292519767558,6330.57132153024,15.6806850956609,10836.4517198497
2025-06-01,328.733831813629,107.70295666097,1020.4535133577,38.0989768636929,2753.83255842703,20.4808769569607,5039.2313161944,12.4820644741329,8625.98083009916
2025-06-08,261.332211035798,85.6201859237325,811.22582191724,30.2873902788177,2189.20318406445,16.2816003134995,4006.0174351891,9.922816551373,6857.36125863746
2025-06-15,207.57706784801,68.0084061287617,644.359441221371,24.0573775499266,1738.89156667861,12.9325307414419,3181.99333196874,7.88172707973436,5446.82547015804
2025-06-22,164.792448199259,53.9908953348077,511.547691370835,19.0988059750855,1380.48100108936,10.2669501230978,2526.13873374874,6.25718975112828,4324.15638898347
2025-06-29,130.782975252529,42.8483829543942,405.975697260992,15.1572398886401,1095.58062019779,8.14808141113643,2004.80023878789,4.9658458340439,3431.74729296261
2025-07-06,103.770617832233,33.9983332211556,322.124105590191,12.0266123693736,869.295698644442,6.46514915682509,1590.72202637633,3.94018326363464,2722.9426165539
2025-07-13,82.3266561126028,26.9726551308085,255.557893173359,9.54134032750693,689.657723327496,5.12914081528474,1262.00294430114,3.1259533704455,2160.2527294364
2025-07-20,65.308633873313,21.3970461295032,202.730654526598,7.56901751551203,547.096236838448,4.0688787254025,1001.13003646931,2.47977694971898,1713.69956272267
2025-07-27,51.8057659105262,16.9731059619475,160.815135892536,6.00408745866479,433.981510486994,3.22761886545383,794.141681418921,1.96707137400336,1359.38409858026
2025-08-03,41.0933325227749,13.4633949518905,127.561666887439,4.76255795273559,344.242502851494,2.56020952424383,629.928495625475,1.56031894611035,1078.2896808361
2025-08-10,32.5953515043871,10.679204239667,101.182287135686,3.77767489271878,273.054159746612,2.03076568008586,499.661124494159,1.23764955006349,855.302527506784
2025-08-17,25.8543926102828,8.47066610527531,80.2570445193785,2.99642388630825,216.584547309134,1.61078837224262,396.327521825579,0.981694502572693,678.419661888024
2025-08-24,20.5073462623257,6.71881507764904,63.6587765475175,2.37672194088936,171.791864295082,1.27765503536794,314.361503125548,0.778666487801105,538.113083034652
2025-08-31,16.2660595780436,5.3292437231468,50.4930008369525,1.88517325432654,136.262228369381,1.01341307937351,249.345911141972,0.617624304967597,426.821654854807
2025-09-07,12.9019052872076,4.22704696479141,40.0500140393318,1.49528081220906,108.080408547049,0.803818497292566,197.776069482043,0.489886948190298,338.546194242346
2025-09-14,10.2335062043153,3.35280025524723,31.7667862250386,1.18602370179443,85.7269920069728,0.637571071564366,156.871608421769,0.388567503180265,268.527361045
